CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,592,2021-05-30,09:29:33,45,10.8004377,123.1775383,MPEG2 TS locked,58.1,32,142.8,36.5,3.8775140309997945e-06,2.1928261884153355e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,597,2021-05-30,09:29:48,30,10.8237909,123.6476474,MPEG2 TS locked,20.6,1,142.8,12.9,6.057848991221856e-06,5.157099094928583e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,598,2021-05-30,09:29:51,29,10.9712753,123.1486162,MPEG2 TS locked,22.1,9,142.8,20.0,5.414942994989084e-06,2.2885344783376215e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,599,2021-05-30,09:29:54,49,10.570602000000001,123.7481557,MPEG2 TS locked,32.5,30.1,142.8,23.9,5.049132707706165e-06,2.865861644353821e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,600,2021-05-30,09:29:57,24,10.4074891,123.379093,MPEG2 TS locked,55.4,34,142.8,38.9,2.6314680166289906e-07,7.352637735945671e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,601,2021-05-30,09:30:00,16,10.0787708,123.8706801,MPEG2 TS locked,27.1,4,142.8,11.8,9.604537198291184e-06,2.8777811562930065e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,604,2021-05-30,09:30:09,38,10.5336958,123.3089679,MPEG2 TS locked,22.3,8,142.8,14.9,9.422896182246675e-06,4.114770467117575e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,605,2021-05-30,09:30:12,17,10.4263653,123.1326582,MPEG2 TS locked,42.2,33.5,142.8,28.6,5.751651705427074e-07,2.756178631373851e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,606,2021-05-30,09:30:15,31,10.5521576,123.1234464,MPEG2 TS locked,48.6,41.8,142.8,33.0,1.3975593132041774e-08,1.831738611723256e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,607,2021-05-30,09:30:18,40,10.3573976,123.9760524,MPEG2 TS locked,17.5,7,142.8,15.2,3.267308131207181e-07,1.9353261013989864e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,608,2021-05-30,09:30:21,39,10.4032934,123.8566969,MPEG2 TS locked,26.0,10,142.8,11.8,3.5179573216740723e-06,1.3337812601002896e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,609,2021-05-30,09:30:24,37,10.4625596,123.4514214,MPEG2 TS locked,36.1,38.1,142.8,25.9,9.046946329393636e-06,5.638841790038205e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,613,2021-05-30,09:30:36,49,10.9937818,123.5809228,MPEG2 TS locked,42.7,18.9,142.8,24.4,7.2313228588346225e-06,3.402362921288482e-08,12
26,545.00,8K,1/4,3/4,16QAM,2,614,2021-05-30,09:30:39,24,10.500919,123.4688564,MPEG2 TS locked,37.5,5.6,142.8,27.6,6.945383235586571e-06,1.4279825320610184e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,616,2021-05-30,09:30:45,38,10.8865066,123.5168478,MPEG2 TS locked,37.1,27.4,142.8,26.3,6.390071697070513e-06,1.4025353428209818e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,617,2021-05-30,09:30:48,44,10.0318714,123.3311289,MPEG2 TS locked,52.6,34,142.8,37.5,2.2115309977690488e-06,5.929184542107211e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,620,2021-05-30,09:30:57,43,10.8131719,123.2481946,MPEG2 TS locked,50.2,34,142.8,33.2,5.750596171464295e-06,4.6929681423450775e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,622,2021-05-30,09:31:03,30,10.2725044,123.6088328,MPEG2 TS locked,27.6,2,142.8,18.6,2.875728084492852e-06,5.146698533557765e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,623,2021-05-30,09:31:06,12,10.1667766,123.9963016,MPEG2 TS locked,52.2,32,142.8,38.6,8.7280828838032e-07,9.260137384100569e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,625,2021-05-30,09:31:12,25,10.856569499999999,123.8156291,MPEG2 TS locked,16.6,7,142.8,16.6,1.6906713791936101e-06,6.746388742060682e-08,4
26,545.00,8K,1/4,3/4,16QAM,2,626,2021-05-30,09:31:15,41,10.21985,123.6034506,MPEG2 TS locked,33.7,6.1,142.8,25.1,3.5211884899230596e-06,4.203772165673751e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,633,2021-05-30,09:31:36,32,10.9979976,123.8889234,MPEG2 TS locked,38.3,27.7,142.8,27.6,3.9478285818496996e-07,8.632874358795935e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,634,2021-05-30,09:31:39,23,10.3671108,123.6090303,MPEG2 TS locked,38.1,32.3,142.8,21.0,6.874200317745338e-07,8.431073935662105e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,635,2021-05-30,09:31:42,44,10.4597258,123.4147559,MPEG2 TS locked,35.3,36.9,142.8,23.8,4.734927988152778e-06,9.3393472145055e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,636,2021-05-30,09:31:45,29,10.0333205,123.1263935,MPEG2 TS locked,51.4,33,142.8,34.1,5.547165386920158e-06,8.470627827054612e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,639,2021-05-30,09:31:54,48,10.3729814,123.0251365,MPEG2 TS locked,58.2,32,142.8,40.0,7.390533601124161e-06,2.3151083435133045e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,640,2021-05-30,09:31:57,20,10.7571301,123.5413727,MPEG2 TS locked,26.4,8,142.8,19.7,1.584235951203372e-06,4.447793767754432e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,646,2021-05-30,09:32:15,16,10.8891969,123.8909885,MPEG2 TS locked,41.3,9.9,142.8,20.5,2.977769667546267e-06,7.498766529172273e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,647,2021-05-30,09:32:18,20,10.584241,123.5867177,MPEG2 TS locked,37.9,6.7,142.8,26.8,6.5743306158167054e-06,3.830377466504543e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,648,2021-05-30,09:32:21,24,10.2994028,123.5063891,MPEG2 TS locked,43.6,43.7,142.8,25.5,7.2945650482639175e-06,2.0001399756322067e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,651,2021-05-30,09:32:30,45,10.6684344,123.6927272,MPEG2 TS locked,18.6,1,142.8,17.4,1.649565315195466e-06,3.3992940659058735e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,652,2021-05-30,09:32:33,33,10.7806895,123.2765681,MPEG2 TS locked,44.8,30.2,142.8,24.3,8.088928645719943e-06,2.1950779864778083e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,654,2021-05-30,09:32:39,34,10.008758,123.4225063,MPEG2 TS locked,22.8,9,142.8,18.1,1.6454455291013458e-06,3.8187273827380376e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,657,2021-05-30,09:32:48,49,10.6331697,123.8220065,MPEG2 TS locked,38.4,40.5,142.8,29.9,1.6989104326393567e-06,6.9411812809711915e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,658,2021-05-30,09:32:51,42,10.2466461,123.5819498,MPEG2 TS locked,33.3,14.8,142.8,20.7,1.2581483790617243e-06,9.408211075911192e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,664,2021-05-30,09:33:09,13,10.9514218,123.47787,MPEG2 TS locked,29.2,2,142.8,17.0,6.675727845568571e-06,3.526890593513163e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,666,2021-05-30,09:33:15,17,10.5962979,123.0150063,MPEG2 TS locked,41.7,34.5,142.8,26.3,8.94945048568589e-06,1.1783173425824777e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,671,2021-05-30,09:33:30,36,10.1144238,123.0833004,MPEG2 TS locked,21.8,9,142.8,10.2,3.738144791840965e-06,8.259281744427796e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,672,2021-05-30,09:33:33,22,10.9326813,123.1389903,MPEG2 TS locked,19.4,10,142.8,16.0,7.688662799502003e-06,7.917667147623643e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,673,2021-05-30,09:33:36,42,10.5073587,123.7217049,MPEG2 TS locked,27.5,7,142.8,10.8,1.637186805062304e-06,8.867456139373551e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,674,2021-05-30,09:33:39,46,10.5221705,123.4627335,MPEG2 TS locked,56.4,30,142.8,37.3,8.721638401634135e-07,7.27741455117044e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,682,2021-05-30,09:34:03,15,10.0170343,123.2743816,MPEG2 TS locked,35.3,42.6,142.8,27.8,1.3366395125298246e-06,4.612585925344119e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,683,2021-05-30,09:34:06,20,10.0096296,123.2007854,MPEG2 TS locked,17.7,4,142.8,13.3,8.320546066889469e-06,1.7103833698062276e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,685,2021-05-30,09:34:12,27,10.9189368,123.8129105,MPEG2 TS locked,44.8,8.2,142.8,24.7,6.93445013950285e-06,7.726855923231564e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,688,2021-05-30,09:34:21,48,10.1809125,123.7485708,MPEG2 TS locked,40.9,24.1,142.8,20.5,5.975151739960677e-06,3.096807229407673e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,689,2021-05-30,09:34:24,47,10.4877214,123.4809824,MPEG2 TS locked,57.3,32,142.8,37.1,7.521169358646092e-06,3.1462118588307607e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,693,2021-05-30,09:34:36,37,10.583101,123.9420054,MPEG2 TS locked,38.0,34.6,142.8,29.3,9.932322616128608e-06,2.689591870914421e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,696,2021-05-30,09:34:45,26,10.6064272,123.2092014,MPEG2 TS locked,59.4,34,142.8,32.9,3.35603825486401e-06,6.807005477482501e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,698,2021-05-30,09:34:51,39,10.5401,123.3018016,MPEG2 TS locked,29.0,3,142.8,15.1,9.219905207767858e-06,8.388903122513899e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,699,2021-05-30,09:34:54,26,10.0886612,123.0581112,MPEG2 TS locked,48.1,35.6,142.8,35.6,4.798544911210604e-06,2.900015345568707e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,700,2021-05-30,09:34:57,17,10.2620429,123.570077,MPEG2 TS locked,45.6,19.6,142.8,38.7,4.548477309418913e-06,7.843705559826051e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,702,2021-05-30,09:35:03,28,10.3931757,123.8965588,MPEG2 TS locked,33.7,16.8,142.8,23.2,7.690676352313466e-06,1.5855370661658907e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,703,2021-05-30,09:35:06,39,10.2041465,123.3644284,MPEG2 TS locked,60.8,32,142.8,39.0,8.957761779122749e-06,4.440337216769586e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,707,2021-05-30,09:35:18,21,10.4116875,123.1118294,MPEG2 TS locked,50.1,35,142.8,32.9,5.286920230853361e-06,2.341003915765927e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,709,2021-05-30,09:35:24,40,10.017961,123.0798479,MPEG2 TS locked,29.6,2,142.8,10.3,4.862106589073875e-06,9.267084198289841e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,710,2021-05-30,09:35:27,39,10.4899659,123.5977916,MPEG2 TS locked,27.6,3,142.8,13.7,1.7025843732759415e-06,5.331044541851916e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,714,2021-05-30,09:35:39,19,10.618095199999999,123.4863799,MPEG2 TS locked,16.1,2,142.8,16.5,7.4276534596085e-06,9.444528950391635e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,716,2021-05-30,09:35:45,35,10.6271801,123.4969579,MPEG2 TS locked,33.9,31.2,142.8,29.7,9.126664668612852e-06,2.8051134850310045e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,718,2021-05-30,09:35:51,35,10.1945294,123.1325984,MPEG2 TS locked,17.4,4,142.8,17.3,8.450188450498782e-06,3.1257450627387607e-07,0
26,545.00,8K,1/4,3/4,16QAM,2,719,2021-05-30,09:35:54,12,10.1756992,123.5024893,MPEG2 TS locked,24.0,1,142.8,14.8,6.8209944511344604e-06,2.514183943950676e-07,-5
26,545.00,8K,1/4,3/4,16QAM,2,722,2021-05-30,09:36:03,40,10.4902705,123.4644749,MPEG2 TS locked,49.3,30.1,142.8,39.2,6.59817595854879e-06,6.270807633293743e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,723,2021-05-30,09:36:06,34,10.9475936,123.848097,MPEG2 TS locked,32.4,14.3,142.8,21.2,9.133601600805975e-06,3.121003814754657e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,724,2021-05-30,09:36:09,45,10.1015363,123.0160506,MPEG2 TS locked,35.1,24.6,142.8,20.9,9.853708635308397e-06,7.123675360631854e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,727,2021-05-30,09:36:18,45,10.4424233,123.5504586,MPEG2 TS locked,60.4,30,142.8,39.0,2.933298107545146e-07,7.569171554931124e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,728,2021-05-30,09:36:21,34,10.2114235,123.8685547,MPEG2 TS locked,49.5,30.1,142.8,37.7,3.713361761003908e-06,2.1286515424689943e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,729,2021-05-30,09:36:24,49,10.8122403,123.54162,MPEG2 TS locked,58.6,34,142.8,30.0,3.400279936398568e-06,7.637127252210956e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,730,2021-05-30,09:36:27,33,10.6874678,123.9639669,MPEG2 TS locked,17.7,1,142.8,11.8,2.338956406937838e-06,9.867018277393962e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,733,2021-05-30,09:36:36,32,10.3116513,123.1587656,MPEG2 TS locked,18.7,4,142.8,19.9,9.572095916227234e-06,3.659027816370375e-07,2
26,545.00,8K,1/4,3/4,16QAM,2,734,2021-05-30,09:36:39,16,10.1900314,123.2558746,MPEG2 TS locked,33.9,11.4,142.8,21.2,3.7770162354089254e-07,3.2001899523344645e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,735,2021-05-30,09:36:42,25,10.4990005,123.2280301,MPEG2 TS locked,56.8,31,142.8,37.1,1.2863936494760753e-06,4.061788175757152e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,739,2021-05-30,09:36:54,34,10.5757275,123.1306241,MPEG2 TS locked,17.3,5,142.8,11.0,1.9902933705930735e-06,2.0317090085305345e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,740,2021-05-30,09:36:57,21,10.2728908,123.4217995,MPEG2 TS locked,50.0,31,142.8,30.2,7.801498349547733e-06,8.297501041650891e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,744,2021-05-30,09:37:09,45,10.4857435,123.6867114,MPEG2 TS locked,15.8,4,142.8,12.9,1.8149460786925554e-06,9.207423989937354e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,745,2021-05-30,09:37:12,48,10.0382309,123.2096383,MPEG2 TS locked,55.3,34,142.8,38.0,6.748037541353889e-06,8.316860135403132e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,746,2021-05-30,09:37:15,32,10.1630673,123.1929187,MPEG2 TS locked,55.2,35,142.8,36.2,5.751023849880055e-06,1.934450109884366e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,750,2021-05-30,09:37:27,24,10.5406394,123.7269863,MPEG2 TS locked,52.2,31,142.8,32.2,6.608939999651332e-06,9.890939476733586e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,752,2021-05-30,09:37:33,34,10.4699446,123.7493725,MPEG2 TS locked,45.2,9.0,142.8,37.4,9.862207191169598e-06,4.661884622208012e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,753,2021-05-30,09:37:36,41,10.8692493,123.9029226,MPEG2 TS locked,55.6,30,142.8,32.5,8.543306611986054e-06,2.1139339223507083e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,755,2021-05-30,09:37:42,19,10.7429178,123.011216,MPEG2 TS locked,22.7,5,142.8,16.4,5.24995381766689e-06,3.8760989072756105e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,757,2021-05-30,09:37:48,13,10.3023001,123.5336453,MPEG2 TS locked,59.2,33,142.8,33.0,2.1896679412706178e-06,3.960316797698894e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,758,2021-05-30,09:37:51,13,10.5367457,123.464783,MPEG2 TS locked,17.6,0,142.8,13.7,1.1907529634960744e-06,2.8324041077476382e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,760,2021-05-30,09:37:57,13,10.7683895,123.8871174,MPEG2 TS locked,59.7,32,142.8,36.2,3.3768116320260876e-06,1.6677619186079762e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,764,2021-05-30,09:38:09,35,10.8354727,123.5962331,MPEG2 TS locked,25.2,10,142.8,10.4,7.002514098712369e-06,1.0565495841230422e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,765,2021-05-30,09:38:12,45,10.8136356,123.6070877,MPEG2 TS locked,52.6,32,142.8,33.8,5.558814089771161e-06,2.5906823459178507e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,770,2021-05-30,09:38:27,31,10.4791452,123.8305067,MPEG2 TS locked,16.6,9,142.8,19.4,4.975241982497627e-06,5.133842053865212e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,775,2021-05-30,09:38:42,16,10.9544508,123.6492091,MPEG2 TS locked,35.8,42.5,142.8,25.8,1.953751506933442e-06,7.244150756651777e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,776,2021-05-30,09:38:45,43,10.6610311,123.5712029,MPEG2 TS locked,28.9,0,142.8,15.6,8.735477130353243e-06,4.4248304479278174e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,777,2021-05-30,09:38:48,16,10.3571695,123.6672759,MPEG2 TS locked,16.6,7,142.8,10.9,8.073684222331236e-06,1.9240121806099584e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,779,2021-05-30,09:38:54,45,10.2724564,123.2915803,MPEG2 TS locked,51.6,30,142.8,30.2,4.113265996487329e-06,2.9624869046213185e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,780,2021-05-30,09:38:57,37,10.6785094,123.6183191,MPEG2 TS locked,40.7,16.9,142.8,25.7,1.781935678681279e-07,2.779600525995567e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,781,2021-05-30,09:39:00,21,10.2629774,123.6415865,MPEG2 TS locked,18.4,6,142.8,19.6,3.477169450969365e-06,6.804059829673552e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,782,2021-05-30,09:39:03,11,10.7605857,123.9989171,MPEG2 TS locked,60.2,35,142.8,34.7,3.730593205919236e-06,9.957297167274284e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,783,2021-05-30,09:39:06,21,10.09472,123.6242288,MPEG2 TS locked,33.4,20.2,142.8,20.3,8.893809146399097e-06,7.868934475914001e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,784,2021-05-30,09:39:09,22,10.5349936,123.7612236,MPEG2 TS locked,22.3,2,142.8,15.0,2.9586057017966495e-06,8.692194730394909e-07,3
26,545.00,8K,1/4,3/4,16QAM,2,787,2021-05-30,09:39:18,40,10.3984793,123.2723553,MPEG2 TS locked,37.6,12.4,142.8,29.1,2.68478771210918e-06,4.25925181357105e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,788,2021-05-30,09:39:21,26,10.9473913,123.2658707,MPEG2 TS locked,44.3,25.1,142.8,26.1,2.7513398500585674e-06,5.139203449598407e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,790,2021-05-30,09:39:27,20,10.7137669,123.2641974,MPEG2 TS locked,18.7,4,142.8,11.3,8.803706362736476e-06,9.392371937185212e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,795,2021-05-30,09:39:42,42,10.1204271,123.1597408,MPEG2 TS locked,52.8,35,142.8,35.5,2.8543879266649363e-06,2.3274310934936415e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,796,2021-05-30,09:39:45,46,10.091979,123.8934833,MPEG2 TS locked,47.7,34.7,142.8,33.7,4.476282500115544e-06,5.225245953480739e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,799,2021-05-30,09:39:54,32,10.8951935,123.5223641,MPEG2 TS locked,40.9,29.8,142.8,20.7,7.874470052318074e-06,9.286555624213482e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,801,2021-05-30,09:40:00,10,10.797478,123.2387447,MPEG2 TS locked,58.9,32,142.8,35.8,8.225117756216036e-06,4.708234340696931e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,804,2021-05-30,09:40:09,14,10.3542201,123.2894617,MPEG2 TS locked,56.0,35,142.8,35.8,8.012481329961879e-06,1.1503448777297653e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,807,2021-05-30,09:40:18,48,10.6376508,123.6454389,MPEG2 TS locked,32.2,47.0,142.8,22.1,5.48412652126016e-06,9.923435618897326e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,809,2021-05-30,09:40:24,49,10.4261171,123.372702,MPEG2 TS locked,53.4,31,142.8,32.0,5.0576524319278795e-06,4.377421634356008e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,810,2021-05-30,09:40:27,26,10.9299579,123.7024698,MPEG2 TS locked,43.2,5.6,142.8,23.3,6.590522350754581e-06,9.838379176430429e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,811,2021-05-30,09:40:30,42,10.6150677,123.9139396,MPEG2 TS locked,47.7,49.7,142.8,34.3,8.801047622593739e-06,6.993465427915156e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,812,2021-05-30,09:40:33,15,10.1143157,123.2325854,MPEG2 TS locked,46.1,16.7,142.8,37.3,2.2596156609866002e-06,2.1505718886307624e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,817,2021-05-30,09:40:48,29,10.9044651,123.1505513,MPEG2 TS locked,27.7,1,142.8,16.6,8.887520191482267e-07,3.447691145132755e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,819,2021-05-30,09:40:54,49,10.8324075,123.61632,MPEG2 TS locked,18.6,2,142.8,19.6,8.669433084780977e-06,2.2246862960411708e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,822,2021-05-30,09:41:03,32,10.8862937,123.7372782,MPEG2 TS locked,26.4,1,142.8,17.5,4.293086031763566e-06,6.593619791971408e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,824,2021-05-30,09:41:09,28,10.4126623,123.7573751,MPEG2 TS locked,37.1,3.0,142.8,28.9,7.624207776309363e-06,1.6938713446082331e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,832,2021-05-30,09:41:33,28,10.1531031,123.2993363,MPEG2 TS locked,17.3,5,142.8,19.3,1.2100101548454611e-06,7.42789230561658e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,834,2021-05-30,09:41:39,44,10.5597108,123.8607622,MPEG2 TS locked,57.9,30,142.8,31.1,1.980059266885834e-06,1.5689091765573659e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,836,2021-05-30,09:41:45,26,10.0019604,123.5684217,MPEG2 TS locked,25.2,9,142.8,18.5,8.6439603600871e-07,9.730514189589497e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,837,2021-05-30,09:41:48,17,10.1763828,123.198953,MPEG2 TS locked,60.3,32,142.8,31.2,6.337198215149923e-06,6.230323688342519e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,838,2021-05-30,09:41:51,40,10.487509,123.3668219,MPEG2 TS locked,55.9,31,142.8,39.1,2.7291089821027214e-06,1.3911184497764362e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,840,2021-05-30,09:41:57,22,10.1606009,123.9610713,MPEG2 TS locked,25.5,2,142.8,10.4,9.720989847580527e-06,7.803433748997255e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,841,2021-05-30,09:42:00,17,10.4388526,123.1019496,MPEG2 TS locked,41.6,33.4,142.8,20.3,3.121247103300494e-06,3.1941094335655595e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,843,2021-05-30,09:42:06,40,10.7051736,123.0094154,MPEG2 TS locked,54.8,30,142.8,36.3,8.329287658014031e-06,7.570110664577068e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,845,2021-05-30,09:42:12,13,10.5669914,123.9192263,MPEG2 TS locked,32.7,13.2,142.8,23.2,5.946006259397103e-06,6.898607535980164e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,847,2021-05-30,09:42:18,37,10.4081857,123.2803758,MPEG2 TS locked,46.9,6.2,142.8,33.9,4.023654477902601e-06,5.962402947461693e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,848,2021-05-30,09:42:21,32,10.4454288,123.4214711,MPEG2 TS locked,28.6,5,142.8,10.3,2.450732912036553e-06,9.128197145319614e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,850,2021-05-30,09:42:27,47,10.9208592,123.8401422,MPEG2 TS locked,22.9,9,142.8,15.9,7.166406691351283e-06,6.788486679416328e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,852,2021-05-30,09:42:33,16,10.8672946,123.0255017,MPEG2 TS locked,53.0,33,142.8,35.7,9.140507635399527e-06,1.5160366202422203e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,856,2021-05-30,09:42:45,33,10.2800536,123.867927,MPEG2 TS locked,30.8,49.2,142.8,26.2,5.884164353508352e-06,7.167804885452354e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,859,2021-05-30,09:42:54,22,10.8359853,123.917284,MPEG2 TS locked,24.7,10,142.8,11.2,1.8742062751128618e-06,8.805692921299745e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,860,2021-05-30,09:42:57,26,10.6359053,123.7641355,MPEG2 TS locked,57.1,32,142.8,31.7,7.672280736647044e-06,6.503202199441597e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,861,2021-05-30,09:43:00,16,10.8550373,123.6712573,MPEG2 TS locked,19.4,5,142.8,16.9,9.258187756759701e-06,8.122231771221123e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,864,2021-05-30,09:43:09,34,10.8245147,123.60788,MPEG2 TS locked,35.0,19.9,142.8,29.2,1.698222462544713e-06,5.892300775022864e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,866,2021-05-30,09:43:15,27,10.2763452,123.8219908,MPEG2 TS locked,19.3,3,142.8,14.8,9.471126107872632e-06,2.0532638596239784e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,868,2021-05-30,09:43:21,14,10.5077172,123.0384608,MPEG2 TS locked,56.2,31,142.8,30.3,3.450446185922745e-06,7.058180260973228e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,869,2021-05-30,09:43:24,23,10.4529307,123.3205834,MPEG2 TS locked,46.1,15.0,142.8,33.6,9.068780322029635e-06,2.831691404775857e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,870,2021-05-30,09:43:27,31,10.4843025,123.2054869,MPEG2 TS locked,28.3,5,142.8,10.9,3.6722375063135103e-06,2.2097545253079165e-06,-1
