CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1178,2021-05-30,09:58:51,49,10.2054285,123.1861882,No signal received,57.4,34,142.8,38.9,3.341867520230192e-06,4.134549604103927e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1180,2021-05-30,09:58:57,20,10.6776255,123.3285807,No signal received,50.0,34,142.8,32.2,8.649695313620238e-06,6.691800940489406e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1181,2021-05-30,09:59:00,10,10.038429,123.54879940000001,No signal received,37.7,27.8,142.8,26.3,1.0368613746173483e-07,1.4040614028361553e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1185,2021-05-30,09:59:12,26,10.71268,123.3772092,No signal received,46.0,18.7,142.8,31.7,5.319731275116622e-06,6.2092575323280666e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1186,2021-05-30,09:59:15,12,10.3810202,123.8807731,No signal received,16.1,4,142.8,17.1,8.634702799932419e-06,4.290152447906949e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1187,2021-05-30,09:59:18,44,10.686924,123.1363276,No signal received,26.5,9,142.8,12.2,7.152610302653854e-06,3.3196327532989654e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1188,2021-05-30,09:59:21,22,10.3978477,123.1597103,No signal received,26.3,6,142.8,16.0,9.947168541061663e-06,6.152724040104774e-07,5
26,545.00,8K,1/4,3/4,16QAM,2,1190,2021-05-30,09:59:27,17,10.5477677,123.2076036,No signal received,29.4,5,142.8,18.5,7.669059876665482e-06,6.9682787367648096e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1193,2021-05-30,09:59:36,43,10.8025316,123.0136342,No signal received,19.6,7,142.8,19.0,5.401757345929716e-06,8.082280901495639e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1196,2021-05-30,09:59:45,45,10.6326923,123.3577994,No signal received,47.6,24.4,142.8,38.3,1.6657367219748154e-06,2.649442641839327e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1197,2021-05-30,09:59:48,11,10.8580871,123.8279463,No signal received,18.8,6,142.8,19.9,9.486631261115717e-06,5.6533371383186135e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1202,2021-05-30,10:00:03,39,10.6994056,123.8302258,No signal received,55.7,34,142.8,32.4,2.880989167895608e-06,5.8039417245569044e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1204,2021-05-30,10:00:09,44,10.6033299,123.7815294,No signal received,49.9,39.1,142.8,38.8,1.5613824350714512e-06,5.30527783746666e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1205,2021-05-30,10:00:12,13,10.6830853,123.4481626,No signal received,41.5,31.6,142.8,27.1,8.747605554923833e-06,3.506015495481619e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1211,2021-05-30,10:00:30,27,10.3909099,123.2531098,No signal received,44.6,32.1,142.8,25.7,6.24720525366549e-06,8.248919266124149e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1213,2021-05-30,10:00:36,26,10.264251,123.7685479,No signal received,29.3,3,142.8,18.7,4.30878668798114e-06,6.806487619693958e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1214,2021-05-30,10:00:39,34,10.8685798,123.9702726,No signal received,36.6,49.1,142.8,20.2,2.4502305508457932e-06,8.933114519768496e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1215,2021-05-30,10:00:42,23,10.998255499999999,123.8917523,No signal received,49.9,17.3,142.8,39.4,9.00935661940323e-06,6.017827825705818e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1216,2021-05-30,10:00:45,38,10.3749298,123.7752362,No signal received,22.3,10,142.8,11.2,8.223938588672852e-07,2.9571312579303876e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1217,2021-05-30,10:00:48,17,10.3145386,123.6318909,No signal received,50.6,30,142.8,38.8,3.855150250948447e-06,3.528139190982298e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1220,2021-05-30,10:00:57,41,10.7477324,123.9037577,No signal received,29.6,0,142.8,15.2,2.937460584711009e-06,1.7614721770552232e-07,-4
26,545.00,8K,1/4,3/4,16QAM,2,1221,2021-05-30,10:01:00,14,10.6402477,123.9356969,No signal received,45.3,13.4,142.8,33.8,2.851256448731033e-06,2.9274630557301397e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1222,2021-05-30,10:01:03,17,10.5779846,123.4447632,No signal received,56.3,33,142.8,33.1,5.4069925466999405e-06,7.932072084615471e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1224,2021-05-30,10:01:09,20,10.6122841,123.1326648,No signal received,41.4,18.0,142.8,29.0,8.794037208541084e-07,8.355674225066735e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1226,2021-05-30,10:01:15,48,10.2561478,123.5882345,No signal received,47.7,11.4,142.8,38.7,4.7660021805632545e-06,9.097335171713974e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1228,2021-05-30,10:01:21,26,10.6370832,123.6727329,No signal received,41.8,20.4,142.8,28.1,3.6460663582087604e-06,9.624746566063269e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,1229,2021-05-30,10:01:24,15,10.7698231,123.3568749,No signal received,19.2,0,142.8,17.5,1.5536278958296733e-06,9.223002039968363e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1230,2021-05-30,10:01:27,23,10.7634296,123.0971305,No signal received,32.0,26.7,142.8,23.7,7.798828568213193e-06,9.27146028081214e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1233,2021-05-30,10:01:36,41,10.183672,123.8347398,No signal received,28.6,5,142.8,15.4,2.1183998951072967e-06,7.5910766575087496e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,1234,2021-05-30,10:01:39,24,10.1694614,123.1525419,No signal received,31.5,34.7,142.8,24.0,7.4423339516892204e-06,4.953966545451791e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1235,2021-05-30,10:01:42,16,10.9297978,123.8582217,No signal received,55.6,34,142.8,36.7,8.384828670397816e-06,2.867530219564819e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,1240,2021-05-30,10:01:57,10,10.4282374,123.363134,No signal received,42.2,23.9,142.8,25.7,8.890505989739421e-06,2.5553869173041475e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1241,2021-05-30,10:02:00,18,10.3269661,123.8727735,No signal received,45.3,13.2,142.8,38.7,7.44858156935223e-06,1.6267076628035127e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1245,2021-05-30,10:02:12,24,10.7531137,123.6331129,No signal received,34.4,47.7,142.8,21.4,2.7424771451326733e-06,6.7913529062539455e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1246,2021-05-30,10:02:15,12,10.7669988,123.663598,No signal received,48.9,40.3,142.8,32.5,1.3157693533117808e-06,6.776330353374656e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1249,2021-05-30,10:02:24,11,10.3513295,123.3502981,No signal received,24.7,7,142.8,14.3,7.061587789951886e-06,2.843372078982961e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1251,2021-05-30,10:02:30,45,10.0110504,123.3816965,No signal received,36.9,43.1,142.8,27.7,9.109572936504863e-06,5.546561545967242e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1254,2021-05-30,10:02:39,49,10.7432887,123.1106795,No signal received,42.0,45.4,142.8,27.3,2.081155033912677e-06,3.2883286805698497e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1256,2021-05-30,10:02:45,33,10.1870558,123.6147409,No signal received,22.4,7,142.8,19.6,8.75671693387634e-06,6.745693239914801e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1258,2021-05-30,10:02:51,16,10.5063903,123.2000826,No signal received,42.7,31.0,142.8,24.8,6.062309318371235e-06,1.8281016882434886e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,1260,2021-05-30,10:02:57,38,10.2344542,123.3713964,No signal received,33.3,3.6,142.8,20.0,7.830812344953442e-07,8.950180432146228e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1262,2021-05-30,10:03:03,11,10.3220092,123.3105356,No signal received,54.4,34,142.8,35.1,2.72589258570037e-06,9.364150087674487e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1264,2021-05-30,10:03:09,37,10.2249988,123.1617023,No signal received,21.4,4,142.8,10.3,6.9578607663329815e-06,6.109644379379629e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1268,2021-05-30,10:03:21,20,10.6369473,123.4821754,No signal received,46.7,12.4,142.8,32.8,1.9918985916077547e-08,7.985600316922507e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1269,2021-05-30,10:03:24,44,10.2694828,123.1752533,No signal received,40.2,25.8,142.8,27.1,8.298456536886335e-06,7.800403683650948e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,1271,2021-05-30,10:03:30,25,10.7992438,123.8861041,No signal received,59.4,34,142.8,38.1,4.159092084527991e-06,9.192955214683189e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1274,2021-05-30,10:03:39,36,10.4169278,123.2315823,No signal received,16.5,4,142.8,14.5,7.252132345161999e-06,7.458718687027987e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,1275,2021-05-30,10:03:42,30,10.8103805,123.6196313,No signal received,16.1,6,142.8,10.3,4.4102287770371376e-06,8.800864846963938e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1278,2021-05-30,10:03:51,31,10.1630759,123.0684119,No signal received,23.8,3,142.8,11.8,6.527618134921659e-06,6.281637318644276e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1279,2021-05-30,10:03:54,46,10.8521184,123.1092601,No signal received,59.1,32,142.8,38.5,8.45218097504812e-06,6.631436452078698e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1280,2021-05-30,10:03:57,22,10.8589181,123.2057504,No signal received,37.7,26.0,142.8,21.5,4.081414896964747e-06,2.2093009908024085e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1281,2021-05-30,10:04:00,49,10.0162154,123.5053564,No signal received,21.8,8,142.8,13.4,8.561736735592724e-06,9.760037406654097e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,1285,2021-05-30,10:04:12,11,10.4476206,123.9344652,No signal received,33.6,31.6,142.8,24.1,8.682183328645067e-06,9.874736707418649e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1286,2021-05-30,10:04:15,29,10.2115042,123.481203,No signal received,26.1,6,142.8,12.4,4.087302184150078e-06,1.6239354400055405e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1287,2021-05-30,10:04:18,49,10.7283487,123.5465335,No signal received,16.6,2,142.8,18.7,1.3945130478314282e-06,2.957354630893283e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,1289,2021-05-30,10:04:24,35,10.1421412,123.930767,No signal received,20.9,8,142.8,10.1,2.9245115567760847e-06,1.2778409435285475e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,1290,2021-05-30,10:04:27,45,10.8216783,123.9207401,No signal received,18.5,5,142.8,17.4,2.5880764751397077e-06,4.691375700106013e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1292,2021-05-30,10:04:33,29,10.1623965,123.9914303,No signal received,52.2,31,142.8,30.5,5.786230836141223e-06,5.199841363677473e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1295,2021-05-30,10:04:42,34,10.9914864,123.5403498,No signal received,22.2,3,142.8,12.1,5.1645869732667516e-06,2.0172522317070006e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,1296,2021-05-30,10:04:45,42,10.349207700000001,123.4116883,No signal received,59.3,33,142.8,33.6,8.238143891328216e-06,1.3353852058388527e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1297,2021-05-30,10:04:48,15,10.757924,123.889707,No signal received,55.1,31,142.8,30.4,5.059187494956085e-06,1.849582918206497e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1301,2021-05-30,10:05:00,16,10.9475652,123.4942402,No signal received,33.2,5.5,142.8,22.4,6.51698437727698e-06,1.2582137879585853e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,1302,2021-05-30,10:05:03,45,10.4218445,123.3920066,No signal received,56.1,32,142.8,37.0,1.6094556511631275e-06,4.641025811484917e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1305,2021-05-30,10:05:12,46,10.0787418,123.7955784,No signal received,44.3,22.6,142.8,20.3,1.2254105387811497e-06,8.186627802103295e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1309,2021-05-30,10:05:24,14,10.032011,123.6914813,No signal received,16.7,4,142.8,17.4,5.721110168493489e-06,4.3788872112533425e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,1310,2021-05-30,10:05:27,21,10.6909189,123.7920639,No signal received,48.7,48.7,142.8,36.9,3.7084037919863866e-06,4.084155512565579e-08,19
26,545.00,8K,1/4,3/4,16QAM,2,1312,2021-05-30,10:05:33,22,10.0527855,123.6001233,No signal received,53.4,31,142.8,39.2,4.095163202380807e-06,7.634136793059393e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1314,2021-05-30,10:05:39,35,10.6635498,123.0188152,No signal received,22.0,8,142.8,17.6,1.5296623095736528e-06,6.325168348823885e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,1318,2021-05-30,10:05:51,14,10.1906813,123.3964221,No signal received,29.1,0,142.8,12.7,5.360154407563357e-06,5.474027057889402e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1321,2021-05-30,10:06:00,17,10.4350751,123.3234989,No signal received,29.9,8,142.8,14.4,8.868390220359922e-07,5.07551247800484e-07,-1
26,545.00,8K,1/4,3/4,16QAM,2,1322,2021-05-30,10:06:03,43,10.9353886,123.6143789,No signal received,36.5,7.9,142.8,26.6,2.3272128872022767e-06,5.128193512732794e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1323,2021-05-30,10:06:06,16,10.3052712,123.2346749,No signal received,19.5,8,142.8,10.3,1.9369327976525164e-06,7.338236251001054e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1329,2021-05-30,10:06:24,37,10.3972834,123.3684418,No signal received,29.4,4,142.8,17.7,1.1611394704196453e-06,8.73223904793633e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1330,2021-05-30,10:06:27,18,10.6375294,123.2750846,No signal received,32.0,12.0,142.8,21.0,7.601311599603571e-06,1.2432046320139812e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1331,2021-05-30,10:06:30,24,10.0229671,123.1237041,No signal received,49.4,11.6,142.8,39.1,9.55514015312356e-06,2.5250791464703914e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1332,2021-05-30,10:06:33,28,10.2588882,123.533602,No signal received,57.1,34,142.8,37.3,9.56562505510929e-06,3.9911527092034714e-08,23
26,545.00,8K,1/4,3/4,16QAM,2,1335,2021-05-30,10:06:42,28,10.2565151,123.5048887,No signal received,16.6,8,142.8,17.8,6.9452182171017595e-06,3.5099805216589906e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1336,2021-05-30,10:06:45,30,10.6123029,123.303659,No signal received,31.7,34.4,142.8,23.5,4.192264007138097e-06,9.361736659282317e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1337,2021-05-30,10:06:48,13,10.7961349,123.0774521,No signal received,16.2,2,142.8,14.6,3.3504243017112634e-06,3.814278776326523e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1338,2021-05-30,10:06:51,12,10.3534867,123.4581438,No signal received,20.3,9,142.8,11.9,1.5814705419277463e-06,8.129515887625028e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,1343,2021-05-30,10:07:06,12,10.3803997,123.3973975,No signal received,46.5,29.4,142.8,35.3,5.39806215146701e-06,5.538878704400782e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,1346,2021-05-30,10:07:15,44,10.1043937,123.9859339,No signal received,21.6,8,142.8,18.3,9.518628592216765e-06,1.5771099229438201e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1347,2021-05-30,10:07:18,24,10.0716419,123.856801,No signal received,34.4,7.2,142.8,26.1,7.487610142769925e-06,7.224914267712457e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1350,2021-05-30,10:07:27,28,10.285357,123.013007,No signal received,50.8,32,142.8,35.4,6.789901524366038e-07,1.4181354996024465e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,1351,2021-05-30,10:07:30,46,10.0933686,123.2532863,No signal received,53.6,33,142.8,39.7,4.896119503867644e-06,4.48401350009129e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1353,2021-05-30,10:07:36,19,10.3207292,123.9200414,No signal received,19.3,2,142.8,18.4,9.545887424786077e-06,5.309678118320892e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1355,2021-05-30,10:07:42,42,10.9037577,123.1623809,No signal received,48.7,4.7,142.8,31.4,1.5784545851177178e-06,1.380799781045351e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1357,2021-05-30,10:07:48,21,10.7761294,123.8643628,No signal received,27.9,1,142.8,11.5,2.113855694772332e-06,9.102872549912614e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1358,2021-05-30,10:07:51,26,10.7197981,123.6892897,No signal received,32.0,44.3,142.8,22.8,5.329559249648993e-06,4.2267801472013355e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1361,2021-05-30,10:08:00,34,10.6411885,123.780964,No signal received,53.1,30,142.8,33.1,4.782203060620392e-06,2.4797338441475016e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,1363,2021-05-30,10:08:06,42,10.6797249,123.9531794,No signal received,35.1,19.0,142.8,27.7,3.821844468515686e-06,1.6206377567624952e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1366,2021-05-30,10:08:15,13,10.6016913,123.4712768,No signal received,22.2,6,142.8,14.9,8.479363592773183e-06,5.272412106099379e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1367,2021-05-30,10:08:18,40,10.9310277,123.80284639999999,No signal received,18.4,6,142.8,15.4,4.491722058848351e-06,2.7952951902709822e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,1371,2021-05-30,10:08:30,34,10.8648386,123.3133798,No signal received,38.9,43.7,142.8,25.5,9.796202279314273e-06,9.20800359340114e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1373,2021-05-30,10:08:36,15,10.0518108,123.6541508,No signal received,24.7,6,142.8,13.6,3.009978760527776e-07,4.882717697879614e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1377,2021-05-30,10:08:48,36,10.9792716,123.7345034,No signal received,39.1,24.1,142.8,28.8,3.322502684452776e-06,2.637719518568883e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1378,2021-05-30,10:08:51,22,10.7785546,123.1046991,No signal received,31.8,20.2,142.8,25.0,1.1045426321960661e-06,7.11947126702429e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1379,2021-05-30,10:08:54,23,10.3115046,123.6346368,No signal received,32.9,6.7,142.8,20.4,9.185696718218375e-06,6.026047865725752e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,1381,2021-05-30,10:09:00,12,10.7586793,123.5062813,No signal received,23.0,2,142.8,10.5,5.704327677814336e-07,7.70693772152648e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,1386,2021-05-30,10:09:15,39,10.5084692,123.1715741,No signal received,53.9,32,142.8,37.8,3.3631823707336784e-06,2.6894713626226085e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,1387,2021-05-30,10:09:18,24,10.5051776,123.3102811,No signal received,53.4,33,142.8,35.3,6.472719547069812e-06,7.381618253102734e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,1388,2021-05-30,10:09:21,44,10.0140409,123.8764092,No signal received,26.7,9,142.8,18.6,8.201770853420954e-06,4.719387891572835e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,1389,2021-05-30,10:09:24,26,10.1566105,123.0382749,No signal received,58.7,35,142.8,38.1,1.9407944326130577e-06,1.5312050911175735e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1393,2021-05-30,10:09:36,47,10.4137584,123.5786212,No signal received,43.6,23.8,142.8,28.0,9.995468963512078e-07,5.947944900795788e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1395,2021-05-30,10:09:42,23,10.8576513,123.2363481,No signal received,52.6,34,142.8,30.6,8.888409852887536e-06,9.860248228427016e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,1396,2021-05-30,10:09:45,43,10.2040507,123.8814464,No signal received,50.4,31,142.8,33.6,8.350395257465041e-06,7.215761716788638e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,1397,2021-05-30,10:09:48,21,10.4337817,123.82746589999999,No signal received,60.9,33,142.8,31.6,3.0778916478493713e-06,7.627145144220352e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,1398,2021-05-30,10:09:51,49,10.581048,123.6918103,No signal received,34.7,27.7,142.8,26.2,8.802618527934402e-09,6.844291552815004e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1399,2021-05-30,10:09:54,26,10.9067202,123.5248388,No signal received,15.8,5,142.8,15.3,3.0375248580094528e-06,6.302259105654939e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1401,2021-05-30,10:10:00,22,10.2656857,123.4060391,No signal received,41.0,26.4,142.8,21.2,4.919423251219634e-06,5.263251324789023e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1402,2021-05-30,10:10:03,32,10.0633664,123.9359991,No signal received,37.6,12.0,142.8,27.9,7.2033992018710644e-06,4.96720562048107e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1405,2021-05-30,10:10:12,39,10.3953649,123.7490928,No signal received,21.2,4,142.8,15.0,9.466732814601532e-06,4.8029237313630705e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1406,2021-05-30,10:10:15,32,10.0926718,123.0301331,No signal received,15.4,7,142.8,17.5,5.003706681115389e-06,2.0398698164329244e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,1417,2021-05-30,10:10:48,22,10.7919466,123.6931224,No signal received,33.4,47.1,142.8,22.7,5.103599444978247e-06,2.7649682839981047e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1418,2021-05-30,10:10:51,38,10.1428067,123.0571091,No signal received,48.5,18.6,142.8,30.8,1.266691945620748e-06,4.477705084660204e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1422,2021-05-30,10:11:03,19,10.0556822,123.5423762,No signal received,39.4,7.6,142.8,25.2,5.553211500443806e-06,7.442296190080716e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1424,2021-05-30,10:11:09,13,10.0689838,123.2312679,No signal received,56.1,33,142.8,36.8,5.507337915316455e-06,9.427025617009876e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,1425,2021-05-30,10:11:12,29,10.5219208,123.9976475,No signal received,32.7,42.6,142.8,26.3,2.548090667080112e-06,4.749907649401799e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1426,2021-05-30,10:11:15,21,10.9852922,123.890716,No signal received,15.2,4,142.8,19.7,2.1447802483411604e-06,6.398388498035369e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1430,2021-05-30,10:11:27,31,10.1296826,123.6907405,No signal received,43.0,30.5,142.8,23.2,2.133247974555489e-06,9.81735508409136e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1431,2021-05-30,10:11:30,23,10.1371467,123.7707955,No signal received,22.1,4,142.8,18.6,7.002782987200585e-08,6.569210503682231e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,1432,2021-05-30,10:11:33,42,10.2831913,123.6266459,No signal received,43.4,21.3,142.8,25.7,7.309019335628765e-06,9.933641832446457e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,1433,2021-05-30,10:11:36,19,10.2549742,123.3231646,No signal received,35.0,39.1,142.8,22.1,7.726735658353908e-06,5.886043887891961e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,1434,2021-05-30,10:11:39,32,10.4307388,123.0010296,No signal received,44.2,11.8,142.8,28.3,9.666240255637826e-07,7.881972461369304e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,1435,2021-05-30,10:11:42,47,10.3475914,123.0857576,No signal received,21.2,6,142.8,10.8,3.714779638878605e-06,7.087309369829085e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,1438,2021-05-30,10:11:51,32,10.2799651,123.8122584,No signal received,32.5,49.7,142.8,25.2,3.425124871715638e-06,5.28803832503394e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,1439,2021-05-30,10:11:54,19,10.5244839,123.4028111,No signal received,35.1,5.7,142.8,30.0,9.050667633347954e-06,9.312091479381463e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,1441,2021-05-30,10:12:00,46,10.8512896,123.26071,No signal received,58.9,33,142.8,38.5,5.039951210733404e-06,2.0792370520001046e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,1443,2021-05-30,10:12:06,49,10.9978182,123.3393722,No signal received,58.7,32,142.8,32.3,3.688686935565616e-06,8.024778031484556e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1446,2021-05-30,10:12:15,12,10.2585221,123.0272966,No signal received,56.3,31,142.8,40.0,2.2167047036552957e-06,1.976047362730966e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,1449,2021-05-30,10:12:24,32,10.1645205,123.6220646,No signal received,38.4,3.9,142.8,28.7,9.39898747560042e-06,2.1144327864831003e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,1451,2021-05-30,10:12:30,47,10.6188712,123.5356174,No signal received,60.1,32,142.8,36.9,1.4324525083520412e-06,6.377371309997937e-09,22
26,545.00,8K,1/4,3/4,16QAM,2,1452,2021-05-30,10:12:33,36,10.4503125,123.8922596,No signal received,38.8,13.4,142.8,20.6,6.590297663831779e-06,3.0050073790754416e-06,11
