TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2045,2021-05-30,10:42:12,10.8857121,123.2833321,32.0,16.4,142.8,23.5,2.460523131082436e-06,9.479458475652002e-06,14
2046,2021-05-30,10:42:15,10.462981599999999,123.5744408,43.7,19.0,142.8,26.1,5.612803448927616e-06,4.328104065161631e-07,14
2047,2021-05-30,10:42:18,10.0170124,123.7721843,40.4,34.0,142.8,26.1,1.7067061624682233e-06,8.768294685438438e-07,16
2048,2021-05-30,10:42:21,10.0841445,123.5714095,44.9,24.4,142.8,29.9,3.915929691842807e-06,4.028824495929463e-06,11
2049,2021-05-30,10:42:24,10.6348544,123.5922674,34.4,41.9,142.8,21.1,1.2424415142582879e-06,5.830448962278044e-06,10
2050,2021-05-30,10:42:27,10.0361483,123.5306284,49.5,42.1,142.8,31.0,1.8387786670306928e-06,9.078891046534444e-06,21
2051,2021-05-30,10:42:30,10.3655434,123.2289197,53.2,30,142.8,33.5,9.526417812374848e-06,5.7635140116986676e-06,21
2052,2021-05-30,10:42:33,10.9185568,123.6220671,17.6,6,142.8,19.6,5.10039340423166e-06,6.9065810885508e-06,-2
2053,2021-05-30,10:42:36,10.0132709,123.322033,40.3,11.1,142.8,30.0,3.9157513506353244e-06,8.21071497813155e-07,10
2054,2021-05-30,10:42:39,10.319994,123.4457432,51.8,34,142.8,38.5,6.148984306709393e-06,2.6884935969804248e-06,23
2055,2021-05-30,10:42:42,10.8743063,123.7559449,17.9,7,142.8,16.6,3.4170122101022814e-06,4.2219830086834884e-06,-4
2056,2021-05-30,10:42:45,10.6016378,123.2578474,47.3,10.1,142.8,33.7,4.527222753964354e-06,7.458804188623231e-06,21
2057,2021-05-30,10:42:48,10.82947,123.1814041,54.4,32,142.8,36.6,9.533043026741934e-06,4.248274527719387e-06,24
2058,2021-05-30,10:42:51,10.9970674,123.3895752,21.1,5,142.8,11.5,5.324748250382581e-06,7.97688533436115e-06,-2
2059,2021-05-30,10:42:54,10.8681035,123.8646131,44.3,28.0,142.8,23.3,7.009726089262458e-07,5.416456330541875e-06,13
2060,2021-05-30,10:42:57,10.2417098,123.7460942,22.5,3,142.8,15.6,9.69728309482846e-06,4.774524670952803e-06,-3
2061,2021-05-30,10:43:00,10.8926857,123.7073841,42.7,32.6,142.8,25.2,8.757570346371767e-06,7.764636024098381e-08,12
2062,2021-05-30,10:43:03,10.286094,123.5788745,48.7,24.6,142.8,38.3,4.31433311278002e-06,9.507966080162778e-06,21
2063,2021-05-30,10:43:06,10.7389604,123.3538569,26.9,5,142.8,12.9,8.1821494182003e-06,7.86132609391034e-06,3
2064,2021-05-30,10:43:09,10.04397,123.5541481,50.6,32,142.8,32.9,3.262176753993029e-06,9.154542898045214e-06,17
2065,2021-05-30,10:43:12,10.5921091,123.500307,25.5,5,142.8,10.7,3.3172721063894207e-06,8.828233871426124e-06,7
2066,2021-05-30,10:43:15,10.5907949,123.3233406,46.1,0.4,142.8,30.6,9.93956114239932e-06,8.756267992173761e-07,24
2067,2021-05-30,10:43:18,10.3443391,123.6590743,25.7,2,142.8,12.9,2.1638586349391366e-06,4.84684398555947e-06,4
2068,2021-05-30,10:43:21,10.4495452,123.2505785,56.6,34,142.8,36.1,9.069517536029956e-06,7.4078084789295e-07,21
2069,2021-05-30,10:43:24,10.5185608,123.57698859999999,32.1,40.1,142.8,29.3,3.941922651608556e-06,5.311815405857177e-06,13
2070,2021-05-30,10:43:27,10.4935163,123.799779,30.3,2.8,142.8,28.9,6.9373729937443976e-06,4.6252860404747405e-06,16
2071,2021-05-30,10:43:30,10.1883859,123.8424244,39.8,22.9,142.8,29.1,1.292325506151082e-07,8.991283045527013e-06,10
2072,2021-05-30,10:43:33,10.3653537,123.003564,57.6,31,142.8,32.6,1.6725067433918305e-06,3.620205337000091e-06,23
2073,2021-05-30,10:43:36,10.5519571,123.9120061,40.3,35.8,142.8,20.4,9.568246142981425e-06,4.812865224784627e-06,16
2074,2021-05-30,10:43:39,10.6686101,123.5617351,37.4,6.4,142.8,23.6,9.122534089829058e-06,9.491694467014126e-06,14
2075,2021-05-30,10:43:42,10.0555386,123.8230276,52.3,35,142.8,31.1,4.690761440199298e-07,9.354563862323548e-06,23
2076,2021-05-30,10:43:45,10.834932,123.3529073,52.5,34,142.8,32.4,4.322454261735365e-06,2.3818643511221214e-06,21
2077,2021-05-30,10:43:48,10.2438268,123.2929305,49.7,8.4,142.8,33.5,6.539282042111738e-08,9.977640314925988e-06,22
2078,2021-05-30,10:43:51,10.2276089,123.3926874,60.5,35,142.8,33.7,5.507325493449067e-07,1.6907546020455566e-06,22
2079,2021-05-30,10:43:54,10.0166197,123.2949019,60.3,33,142.8,33.3,9.394944779936619e-06,9.881688084619018e-06,23
2080,2021-05-30,10:43:57,10.7656643,123.4904783,59.1,34,142.8,33.2,1.7322234958227867e-06,8.300025918902983e-06,20
2081,2021-05-30,10:44:00,10.9444417,123.332005,20.1,10,142.8,18.3,6.7411290250810884e-06,9.755094324938001e-06,-4
2082,2021-05-30,10:44:03,10.4091105,123.005767,47.9,29.5,142.8,36.4,2.9040638697344347e-06,1.0027714686518497e-06,19
2083,2021-05-30,10:44:06,10.1408268,123.3304152,46.3,31.1,142.8,33.9,3.959160779035792e-06,2.453673380488708e-06,22
2084,2021-05-30,10:44:09,10.1377659,123.5401058,19.8,6,142.8,10.2,2.0009458058498563e-06,4.869363723364479e-06,0
2085,2021-05-30,10:44:12,10.0501492,123.5456986,52.4,31,142.8,39.7,8.743387079639392e-06,6.061505087594836e-06,18
2086,2021-05-30,10:44:15,10.5515738,123.4264121,56.3,34,142.8,34.8,5.77676969205132e-08,4.551931400639865e-06,21
2087,2021-05-30,10:44:18,10.4628636,123.3280572,38.9,27.2,142.8,27.0,5.766319779414283e-06,1.729057322485329e-06,15
2088,2021-05-30,10:44:21,10.9538556,123.1098178,28.9,4,142.8,13.5,5.703739301278252e-06,7.63184835509041e-06,2
2089,2021-05-30,10:44:24,10.9738643,123.3877048,22.8,8,142.8,16.5,8.339163506482368e-06,4.210545460964199e-07,-1
2090,2021-05-30,10:44:27,10.2714726,123.2788353,43.6,7.7,142.8,22.1,8.661338214977647e-06,2.939881315293046e-06,14
2091,2021-05-30,10:44:30,10.4901012,123.8585399,53.4,34,142.8,39.2,1.7378683895640635e-06,6.002300716732786e-06,19
2092,2021-05-30,10:44:33,10.5665019,123.8691912,24.8,9,142.8,10.5,5.137392027783212e-06,6.467510837396259e-06,-3
2093,2021-05-30,10:44:36,10.4171623,123.4724881,27.8,9,142.8,19.2,1.6812721696911392e-07,9.65314784675054e-06,9
2094,2021-05-30,10:44:39,10.9533041,123.0866516,42.5,48.2,142.8,26.2,2.4176563245032834e-06,9.52441593347047e-06,15
2095,2021-05-30,10:44:42,10.7128325,123.1805343,49.3,28.1,142.8,37.2,4.547770308169532e-06,9.761233569517118e-06,18
2096,2021-05-30,10:44:45,10.9710332,123.8571152,42.5,13.0,142.8,28.6,3.6574179431491603e-06,8.826126292362724e-07,11
2097,2021-05-30,10:44:48,10.7109177,123.2953543,39.7,44.2,142.8,20.1,3.306200195412442e-06,7.66119232010903e-06,13
2098,2021-05-30,10:44:51,10.2661953,123.1980562,42.8,50.0,142.8,27.7,1.7638824315704183e-06,2.4041146247499813e-06,12
2099,2021-05-30,10:44:54,10.3069013,123.2273652,43.9,15.7,142.8,24.3,6.1050265172846305e-06,1.8439492493992726e-06,11
2100,2021-05-30,10:44:57,10.1103694,123.8507923,29.5,9,142.8,15.2,3.446170612430344e-06,9.55886635234612e-06,9
2101,2021-05-30,10:45:00,10.6361019,123.7936368,30.4,46.6,142.8,26.3,4.608821211773813e-06,7.604435246230887e-06,11
2102,2021-05-30,10:45:03,10.1576769,123.0302603,19.0,3,142.8,16.8,3.4925708879045856e-06,3.901150911530895e-06,2
2103,2021-05-30,10:45:06,10.9035436,123.3484744,23.9,4,142.8,19.0,1.2839303187717465e-06,8.546211765170313e-06,7
2104,2021-05-30,10:45:09,10.695727,123.5621341,50.6,31,142.8,34.8,6.882270139671431e-06,6.843337900454885e-06,21
2105,2021-05-30,10:45:12,10.2574119,123.8201312,33.8,24.1,142.8,25.8,8.904103532698951e-06,3.135162753099807e-07,12
2106,2021-05-30,10:45:15,10.9755562,123.8037921,45.2,46.1,142.8,34.6,6.574690708080849e-06,5.998391280707072e-07,21
2107,2021-05-30,10:45:18,10.1826174,123.4365999,17.8,2,142.8,10.4,4.588902507687963e-06,9.982078874021914e-06,8
2108,2021-05-30,10:45:21,10.1203311,123.9138773,44.2,31.1,142.8,29.3,3.4516206766499324e-06,4.91105274922669e-06,13
2109,2021-05-30,10:45:24,10.9823737,123.3922928,49.1,6.8,142.8,32.9,9.278087401168197e-06,3.347543659617227e-06,17
2110,2021-05-30,10:45:27,10.802384,123.8311905,50.7,32,142.8,33.4,8.664600413651308e-06,4.872865283802726e-06,24
2111,2021-05-30,10:45:30,10.2516791,123.9511406,21.4,4,142.8,10.6,6.327574535639411e-06,1.9880144848604532e-06,9
2112,2021-05-30,10:45:33,10.5744788,123.9742529,43.7,37.4,142.8,25.9,6.131686708956687e-06,6.307382124165931e-06,12
2113,2021-05-30,10:45:36,10.7490565,123.672531,19.4,9,142.8,18.1,9.463120956288011e-06,9.833874434485594e-06,-4
2114,2021-05-30,10:45:39,10.0819826,123.640716,29.6,7,142.8,11.2,5.738638582154958e-06,6.371393971738856e-06,-3
2115,2021-05-30,10:45:42,10.1965887,123.8354558,59.7,33,142.8,38.1,4.293099350504473e-06,1.5623088105725547e-07,17
2116,2021-05-30,10:45:45,10.5386355,123.4490286,26.0,7,142.8,14.9,2.8001802192143623e-06,2.240358977997311e-06,-5
2117,2021-05-30,10:45:48,10.0984336,123.3869392,35.0,2.6,142.8,28.8,1.6108339549269145e-06,6.216616117082907e-06,13
2118,2021-05-30,10:45:51,10.614369,123.3791769,30.6,47.1,142.8,20.6,7.82786644522917e-07,7.9044903777694e-06,14
2119,2021-05-30,10:45:54,10.4634628,123.378964,45.6,21.0,142.8,33.5,5.963885073862008e-06,1.709335276074122e-06,23
2120,2021-05-30,10:45:57,10.9716314,123.8731739,50.8,34,142.8,30.2,3.1589664776781634e-06,4.751203195609022e-06,21
2121,2021-05-30,10:46:00,10.0151696,123.6470031,41.4,5.3,142.8,23.1,9.670361597918628e-06,6.957863217768723e-06,15
2122,2021-05-30,10:46:03,10.1443628,123.2640302,59.2,31,142.8,35.7,8.599796125314976e-06,2.6731174502367528e-06,20
2123,2021-05-30,10:46:06,10.5953158,123.7663158,60.9,32,142.8,37.5,6.012983670226925e-06,1.954836534351857e-06,20
2124,2021-05-30,10:46:09,10.668377,123.3381846,25.3,7,142.8,13.4,2.601535676524224e-06,2.269660587905431e-07,-1
2125,2021-05-30,10:46:12,10.1373153,123.5042079,56.2,30,142.8,32.7,8.061716067679679e-06,6.0126260524548456e-06,19
2126,2021-05-30,10:46:15,10.6556014,123.5266648,42.8,14.5,142.8,28.4,3.2349434329120065e-06,8.711662755019563e-06,16
2127,2021-05-30,10:46:18,10.176263,123.0852977,57.8,34,142.8,37.3,7.650800361629463e-06,6.3167673977838346e-06,18
2128,2021-05-30,10:46:21,10.054947,123.6455479,26.9,1,142.8,15.1,3.6487315880333614e-06,9.513913013386181e-06,0
2129,2021-05-30,10:46:24,10.3820413,123.7834052,32.0,6.2,142.8,29.8,4.364672405834504e-06,7.932729463154886e-07,12
2130,2021-05-30,10:46:27,10.1801529,123.5497201,60.4,30,142.8,35.0,6.349818221696625e-06,9.009069623517085e-07,23
2131,2021-05-30,10:46:30,10.0702895,123.4705184,31.7,39.7,142.8,25.8,7.690813411149762e-06,9.696498382168134e-06,15
2132,2021-05-30,10:46:33,10.6834637,123.0966013,15.7,6,142.8,13.9,3.218547809429596e-06,8.316057856104098e-07,7
2133,2021-05-30,10:46:36,10.594971,123.747156,39.8,35.6,142.8,27.3,3.6270221200037476e-06,7.410391966646412e-07,13
2134,2021-05-30,10:46:39,10.3614661,123.7755119,32.6,44.6,142.8,23.5,4.137427215844303e-06,7.127525645377497e-07,15
2135,2021-05-30,10:46:42,10.5971825,123.4971062,51.4,30,142.8,35.6,1.4205747302665973e-06,3.1540504863958174e-06,24
2136,2021-05-30,10:46:45,10.8434145,123.8422903,35.5,49.2,142.8,29.3,3.6064567593318176e-06,2.915184469425177e-06,12
2137,2021-05-30,10:46:48,10.7686785,123.0540127,51.0,33,142.8,37.8,3.7803887021069317e-06,4.602719527842225e-07,23
2138,2021-05-30,10:46:51,10.4384693,123.5243564,28.2,6,142.8,12.4,3.3116818699518746e-06,4.54931452701265e-06,-2
2139,2021-05-30,10:46:54,10.0021575,123.201457,15.2,1,142.8,15.3,7.926132996805568e-06,7.651821475901908e-06,-5
2140,2021-05-30,10:46:57,10.2400889,123.5152291,22.3,6,142.8,16.1,4.834481859286496e-06,2.757644562177507e-06,8
2141,2021-05-30,10:47:00,10.88237,123.1404418,32.3,29.8,142.8,22.6,9.309951563931165e-06,1.5560816988606584e-06,12
2142,2021-05-30,10:47:03,10.9088896,123.008805,53.9,30,142.8,35.0,3.9621603199310354e-06,6.578335771866417e-06,24
2143,2021-05-30,10:47:06,10.9531431,123.3121935,25.3,2,142.8,16.2,8.355124679481766e-06,1.6701310435338346e-06,4
2144,2021-05-30,10:47:09,10.0877061,123.1305013,41.8,4.4,142.8,22.1,2.0443641983080373e-06,4.401676646511655e-06,11
2145,2021-05-30,10:47:12,10.4173289,123.243657,31.0,33.7,142.8,29.4,7.363233484976819e-06,6.240883825811949e-07,12
2146,2021-05-30,10:47:15,10.0817938,123.7267981,35.3,27.2,142.8,21.6,9.0325726953421e-07,1.8566000164679275e-06,11
2147,2021-05-30,10:47:18,10.2283565,123.2212884,43.2,18.8,142.8,27.8,9.757112824928326e-06,1.8375007197328596e-06,12
2148,2021-05-30,10:47:21,10.5210728,123.8638008,47.1,19.5,142.8,30.1,8.096352327240157e-06,4.727552668773387e-06,17
2149,2021-05-30,10:47:24,10.5499359,123.2179796,50.1,34,142.8,34.4,8.095739622034775e-06,2.253392041083202e-06,20
2150,2021-05-30,10:47:27,10.0761941,123.8629548,58.1,34,142.8,34.9,6.366467624891579e-06,2.7014707753582334e-06,24
2151,2021-05-30,10:47:30,10.6270717,123.2320099,53.7,33,142.8,31.7,6.71737653693006e-06,5.60804649038185e-06,22
2152,2021-05-30,10:47:33,10.739318,123.5615543,29.6,3,142.8,16.7,9.598409309013219e-06,2.5313736380132966e-06,0
2153,2021-05-30,10:47:36,10.4989602,123.8025475,32.4,16.7,142.8,23.8,1.9633603103956977e-06,5.762602862155714e-06,14
2154,2021-05-30,10:47:39,10.692871,123.8718805,49.2,37.1,142.8,31.7,4.718183578343046e-06,8.576636959984606e-06,20
2155,2021-05-30,10:47:42,10.0814948,123.4821792,51.6,33,142.8,30.2,1.9933960723964173e-06,1.4336008022324198e-06,23
2156,2021-05-30,10:47:45,10.9192198,123.5562539,26.6,10,142.8,13.6,5.5959857089593365e-06,3.1010315974856597e-06,0
2157,2021-05-30,10:47:48,10.8419235,123.2673418,36.9,2.6,142.8,22.0,1.1222564378869003e-06,8.140670005740767e-06,16
2158,2021-05-30,10:47:51,10.975225,123.0821689,18.8,6,142.8,12.5,2.921837161862938e-06,3.0621528521845754e-06,1
2159,2021-05-30,10:47:54,10.484263200000001,123.7906734,58.7,31,142.8,33.0,8.692412042122809e-06,5.2021444424705986e-06,19
2160,2021-05-30,10:47:57,10.1190759,123.3944958,23.4,7,142.8,14.8,8.109712353248734e-06,8.583852519593694e-06,7
2161,2021-05-30,10:48:00,10.4160991,123.0967636,23.2,8,142.8,13.7,9.291695387168251e-06,3.477980483939084e-06,3
2162,2021-05-30,10:48:03,10.1185982,123.7351561,33.0,26.8,142.8,22.4,4.4645298652820616e-06,6.922593546256446e-06,14
2163,2021-05-30,10:48:06,10.9817953,123.0290851,53.8,35,142.8,33.7,6.207083673483827e-06,7.584558778101059e-07,24
2164,2021-05-30,10:48:09,10.4609507,123.3478297,53.3,32,142.8,39.5,5.988419629604405e-06,2.3364808689418926e-06,20
2165,2021-05-30,10:48:12,10.7143388,123.6626151,23.5,5,142.8,19.9,5.08272079938069e-06,5.499136032868571e-06,3
2166,2021-05-30,10:48:15,10.5151608,123.2840477,26.6,2,142.8,11.8,6.767381910914627e-07,7.575737578286389e-06,-5
2167,2021-05-30,10:48:18,10.7438131,123.8625483,51.0,33,142.8,34.0,1.9592391917150874e-06,8.852834520474586e-06,23
2168,2021-05-30,10:48:21,10.3050915,123.3306266,31.9,23.0,142.8,27.7,4.420116775469975e-06,6.605611285110428e-06,14
2169,2021-05-30,10:48:24,10.1647103,123.8461801,55.2,33,142.8,34.5,1.7665930138086061e-06,7.324106669116734e-06,19
2170,2021-05-30,10:48:27,10.0333296,123.3413535,30.4,10.1,142.8,23.5,6.113683665764099e-06,7.2239608760691075e-06,12
2171,2021-05-30,10:48:30,10.9969867,123.3637331,53.3,34,142.8,30.0,7.45036692301226e-06,8.034794960462666e-08,21
2172,2021-05-30,10:48:33,10.64526,123.493125,22.1,9,142.8,11.5,6.820858984112871e-06,7.819055758762342e-06,-3
2173,2021-05-30,10:48:36,10.7369799,123.6373332,39.4,21.7,142.8,27.9,2.203415477314552e-06,3.7379799699153314e-06,13
2174,2021-05-30,10:48:39,10.9465395,123.1702824,47.2,13.1,142.8,31.4,8.015480479298636e-06,9.207073004221323e-07,20
2175,2021-05-30,10:48:42,10.0845981,123.7938601,53.9,31,142.8,34.2,3.7693167000303717e-06,4.774832124925399e-06,19
2176,2021-05-30,10:48:45,10.0559919,123.7967283,18.3,5,142.8,11.0,3.2230101892483597e-06,7.26928499488474e-07,0
2177,2021-05-30,10:48:48,10.0235581,123.8440343,49.6,47.8,142.8,33.0,5.48339437939585e-06,8.270893795350707e-06,24
2178,2021-05-30,10:48:51,10.5182025,123.2077959,31.4,42.5,142.8,24.8,8.468588950376562e-06,8.097079906002116e-06,14
2179,2021-05-30,10:48:54,10.0632384,123.3066747,37.3,39.0,142.8,28.2,9.078671478128815e-06,5.290753734981483e-06,15
2180,2021-05-30,10:48:57,10.2098593,123.5829916,36.2,19.5,142.8,21.0,5.374399326949443e-06,8.071392807108913e-06,10
2181,2021-05-30,10:49:00,10.335125,123.1624924,54.1,31,142.8,35.5,5.251576255605908e-06,6.321195154824344e-07,21
2182,2021-05-30,10:49:03,10.4195743,123.8400985,42.0,39.4,142.8,21.6,1.1918663176929956e-06,9.062159838392051e-06,15
2183,2021-05-30,10:49:06,10.3622424,123.2143134,39.3,6.9,142.8,21.3,2.558840474228137e-06,2.4989550751597334e-06,13
2184,2021-05-30,10:49:09,10.4071306,123.8063456,37.2,7.9,142.8,25.6,5.193310096507009e-06,8.965142315410705e-06,15
2185,2021-05-30,10:49:12,10.1101743,123.2840283,24.3,9,142.8,15.5,5.4112287101891655e-06,4.100209572488962e-06,7
2186,2021-05-30,10:49:15,10.6468004,123.88479770000001,40.5,47.8,142.8,20.7,1.1058722823977973e-06,2.5838351218425792e-06,16
2187,2021-05-30,10:49:18,10.9783043,123.8118213,17.9,2,142.8,18.4,8.434732533517022e-06,8.945162257785543e-06,0
2188,2021-05-30,10:49:21,10.2510259,123.6020244,15.6,5,142.8,14.4,7.240278782038669e-06,1.9668365524535146e-06,7
2189,2021-05-30,10:49:24,10.6489118,123.3840725,39.5,46.7,142.8,22.4,3.259429409438972e-06,4.870150019959885e-06,10
2190,2021-05-30,10:49:27,10.9439514,123.4082109,50.3,32,142.8,36.5,7.1250631151153065e-06,7.77116810925363e-06,24
2191,2021-05-30,10:49:30,10.5180286,123.5199272,21.1,4,142.8,17.6,1.6680661862000012e-07,3.8976487140740866e-07,-3
2192,2021-05-30,10:49:33,10.6587083,123.1089576,32.6,1.9,142.8,22.5,8.658689605893496e-06,6.9018960869269974e-06,14
2193,2021-05-30,10:49:36,10.7404927,123.1665899,59.9,31,142.8,39.1,3.5293334218575313e-06,8.869826512026016e-06,20
2194,2021-05-30,10:49:39,10.5613984,123.3793261,26.1,4,142.8,15.8,4.692954498599158e-06,1.9986550328912434e-06,-5
2195,2021-05-30,10:49:42,10.1543843,123.8856409,23.6,4,142.8,12.8,3.230175589009725e-06,5.231396903233827e-06,-5
2196,2021-05-30,10:49:45,10.5371946,123.4181635,56.0,32,142.8,37.1,5.724425270841004e-06,9.584303382725345e-07,19
2197,2021-05-30,10:49:48,10.2350937,123.803035,42.0,9.1,142.8,20.9,4.0809950328880907e-07,2.321561907640738e-06,12
2198,2021-05-30,10:49:51,10.9304869,123.1547386,30.6,1.8,142.8,23.7,4.522542355987638e-06,6.714984495097299e-06,13
2199,2021-05-30,10:49:54,10.9326519,123.7322534,20.2,1,142.8,18.1,7.985593431371445e-06,9.213691695577446e-06,-1
2200,2021-05-30,10:49:57,10.5368091,123.054513,35.4,33.1,142.8,20.4,4.865207375714376e-06,2.9978000896831026e-06,12
2201,2021-05-30,10:50:00,10.548941,123.8598231,30.0,None,142.8,22.2,9.553886517483301e-07,2.061791034367545e-06,15
2202,2021-05-30,10:50:03,10.6263863,123.1564681,17.7,8,142.8,12.3,2.1749679018376744e-06,1.1079947513506494e-07,-4
2203,2021-05-30,10:50:06,10.1535078,123.3781914,46.0,19.8,142.8,37.7,3.630968743319436e-06,2.1259368408654124e-06,24
2204,2021-05-30,10:50:09,10.0386747,123.2776248,47.6,42.2,142.8,31.8,3.982270252208357e-06,9.631768449524972e-06,22
2205,2021-05-30,10:50:12,10.5620411,123.2156665,33.4,32.9,142.8,24.4,5.626806889772296e-06,1.7960633884192434e-06,15
2206,2021-05-30,10:50:15,10.8888643,123.0782637,19.3,7,142.8,11.8,9.839604596308838e-08,7.257213451565802e-06,6
2207,2021-05-30,10:50:18,10.0688739,123.5553338,20.2,2,142.8,13.5,1.5626338341485692e-06,2.225482801426347e-06,0
2208,2021-05-30,10:50:21,10.1585425,123.924824,32.6,22.7,142.8,20.2,9.014911047170513e-06,4.127228158809473e-06,10
2209,2021-05-30,10:50:24,10.7364164,123.8437852,15.5,6,142.8,11.9,2.0477503201088856e-06,4.23257514105047e-06,-1
2210,2021-05-30,10:50:27,10.4253801,123.7253478,33.4,44.4,142.8,25.7,8.976882983390694e-06,8.916830451758066e-06,12
2211,2021-05-30,10:50:30,10.4956986,123.2251343,53.1,32,142.8,35.9,3.191697368391905e-06,2.258889183144597e-06,18
2212,2021-05-30,10:50:33,10.8162724,123.5476634,27.3,8,142.8,17.0,8.208442021612544e-06,4.109863515702228e-06,-4
2213,2021-05-30,10:50:36,10.1376041,123.95445,33.2,41.4,142.8,21.8,5.938348337253723e-06,8.043420282008717e-07,15
2214,2021-05-30,10:50:39,10.2767733,123.4671091,40.9,18.1,142.8,22.2,7.106664508821054e-06,9.507762255826627e-06,16
2215,2021-05-30,10:50:42,10.4267321,123.6014128,36.3,48.4,142.8,25.9,3.7808463643233615e-06,5.12358719644801e-06,14
2216,2021-05-30,10:50:45,10.0521161,123.89278469999999,32.4,20.7,142.8,22.2,3.6797581431084913e-07,1.2989912457628939e-06,14
2217,2021-05-30,10:50:48,10.2245065,123.8407729,18.3,7,142.8,13.1,9.209227627097083e-08,9.976576762746931e-06,5
2218,2021-05-30,10:50:51,10.9206124,123.7324039,54.9,35,142.8,32.1,7.481345871433186e-06,4.3824120827219205e-07,17
2219,2021-05-30,10:50:54,10.0860375,123.7536797,45.7,15.9,142.8,31.0,7.544392967077266e-06,7.308071799155246e-06,24
2220,2021-05-30,10:50:57,10.9819262,123.3216846,24.0,6,142.8,15.4,2.415965164078755e-06,7.942686193959463e-06,8
2221,2021-05-30,10:51:00,10.9397786,123.8536803,40.8,9.7,142.8,29.4,1.9870124626458684e-06,5.326220594568243e-07,15
2222,2021-05-30,10:51:03,10.6796528,123.3710515,45.6,29.7,142.8,39.6,1.0120297962614466e-06,4.5041731392312214e-06,23
2223,2021-05-30,10:51:06,10.6343573,123.0661831,57.2,33,142.8,39.4,2.003008170593229e-06,2.2017470546374817e-07,17
2224,2021-05-30,10:51:09,10.7684737,123.5086248,18.9,7,142.8,13.0,7.06132220159504e-06,7.351638744247654e-06,5
2225,2021-05-30,10:51:12,10.2628345,123.8012749,45.4,45.3,142.8,33.4,6.308732501979126e-06,4.1217734404124825e-06,18
2226,2021-05-30,10:51:15,10.0720806,123.9793356,42.8,41.4,142.8,21.5,9.361330119008517e-06,2.052349372129083e-06,14
2227,2021-05-30,10:51:18,10.846433,123.3499892,22.9,9,142.8,12.0,5.063222662651693e-06,7.265285366012475e-06,-3
2228,2021-05-30,10:51:21,10.7052614,123.8037755,59.7,30,142.8,35.2,6.309912231224155e-06,6.746432493433245e-06,21
2229,2021-05-30,10:51:24,10.8425153,123.4577542,50.6,34,142.8,34.2,5.550513092664776e-06,6.233011111158549e-07,20
2230,2021-05-30,10:51:27,10.2424118,123.2400281,26.1,10,142.8,16.3,2.4372492870295702e-06,7.983717808948299e-06,6
2231,2021-05-30,10:51:30,10.827353,123.5054298,58.9,34,142.8,39.9,3.069573632217517e-06,4.6096687205372964e-07,17
2232,2021-05-30,10:51:33,10.8384061,123.012653,39.7,44.1,142.8,23.5,6.399232805835729e-06,5.992589611420661e-06,11
