TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2184,2021-05-30,10:49:09,10.0338246,123.5134038,32.4,24.2,142.8,28.8,9.096362831588537e-06,2.3269857560909124e-06,11
2185,2021-05-30,10:49:12,10.6035184,123.1193204,18.6,10,142.8,17.2,4.277651754938511e-06,1.0311930319074647e-06,3
2186,2021-05-30,10:49:15,10.3314886,123.157742,22.0,1,142.8,15.8,6.3404436198131375e-06,6.3337488596711045e-06,7
2187,2021-05-30,10:49:18,10.0785663,123.069312,52.2,32,142.8,38.0,2.7164067523210842e-06,5.58865509402409e-06,17
2188,2021-05-30,10:49:21,10.4956481,123.7575296,49.2,6.9,142.8,36.5,4.408607358448722e-06,4.899234507817149e-06,22
2189,2021-05-30,10:49:24,10.658422999999999,123.4633021,50.2,32,142.8,37.3,5.707636221093562e-06,3.740316225767989e-06,22
2190,2021-05-30,10:49:27,10.1241264,123.50861,39.3,13.4,142.8,27.0,3.7736835708596096e-06,7.078988455121441e-06,13
2191,2021-05-30,10:49:30,10.396878300000001,123.9056838,19.8,10,142.8,13.1,5.494889004074096e-06,4.621859766691765e-06,6
2192,2021-05-30,10:49:33,10.3479521,123.9552979,21.7,5,142.8,12.0,9.57508536686508e-06,6.336905676140436e-06,1
2193,2021-05-30,10:49:36,10.6071913,123.5546555,26.0,9,142.8,16.9,6.744977824347689e-06,2.8527680565363677e-06,1
2194,2021-05-30,10:49:39,10.6177558,123.9453929,29.8,6,142.8,15.5,8.998093539544562e-06,7.903490234301657e-06,9
2195,2021-05-30,10:49:42,10.190473,123.4679839,37.0,1.6,142.8,20.6,7.762059243835054e-06,8.298411646194195e-06,15
2196,2021-05-30,10:49:45,10.6432827,123.3028685,37.4,38.2,142.8,27.2,3.088669286530242e-06,6.340876595821644e-06,16
2197,2021-05-30,10:49:48,10.717398,123.7225676,57.8,34,142.8,39.8,9.772829843904763e-07,1.5355204245083664e-06,21
2198,2021-05-30,10:49:51,10.0835473,123.4671982,46.7,28.1,142.8,34.1,9.555224551628928e-06,5.996879631354456e-06,18
2199,2021-05-30,10:49:54,10.9561246,123.8902468,48.1,39.9,142.8,37.4,4.799749630532989e-06,8.63360613741337e-06,24
2200,2021-05-30,10:49:57,10.2674992,123.5467397,33.1,11.2,142.8,21.6,9.236257570738993e-06,9.622073339021478e-06,10
2201,2021-05-30,10:50:00,10.0577334,123.1245726,52.7,34,142.8,31.7,1.972902937172699e-06,4.893660506160325e-06,19
2202,2021-05-30,10:50:03,10.1346583,123.8097233,48.2,13.4,142.8,33.1,7.890965661073093e-06,8.888440982976798e-06,17
2203,2021-05-30,10:50:06,10.2164248,123.822215,50.9,33,142.8,36.5,2.6324767621219134e-06,7.943614965765973e-06,18
2204,2021-05-30,10:50:09,10.94886,123.1905963,52.0,35,142.8,31.7,6.044773553750999e-06,4.248828180439e-06,23
2205,2021-05-30,10:50:12,10.9709924,123.7934973,21.1,1,142.8,11.5,6.692701455561173e-06,1.258600851347823e-06,2
2206,2021-05-30,10:50:15,10.6023188,123.1927482,39.4,32.8,142.8,27.9,8.60984621514718e-06,1.8619831904548357e-06,14
2207,2021-05-30,10:50:18,10.0375936,123.7521546,39.2,33.5,142.8,25.8,1.107026975290144e-06,8.17659290309916e-06,12
2208,2021-05-30,10:50:21,10.7726196,123.5861709,47.4,49.6,142.8,36.6,4.500474771296247e-06,7.328600055466917e-06,22
2209,2021-05-30,10:50:24,10.6525046,123.2970785,16.2,8,142.8,10.1,9.634649317995293e-06,9.394836346752287e-06,1
2210,2021-05-30,10:50:27,10.0812816,123.5325543,35.3,8.8,142.8,27.8,3.202028234133619e-06,6.613616356643802e-06,15
2211,2021-05-30,10:50:30,10.6229644,123.8704869,41.4,2.0,142.8,22.4,8.19371068070893e-06,6.640467096349411e-07,14
2212,2021-05-30,10:50:33,10.1560965,123.7887838,22.5,6,142.8,13.1,9.438886739519847e-07,6.775638495965071e-06,-4
2213,2021-05-30,10:50:36,10.4754148,123.6587896,43.4,16.7,142.8,24.4,9.136963573334194e-06,2.316851563162351e-06,10
2214,2021-05-30,10:50:39,10.5573226,123.4408662,46.5,40.3,142.8,39.1,3.79837126070696e-06,5.2718360892450255e-06,23
2215,2021-05-30,10:50:42,10.9653338,123.6701936,27.6,4,142.8,17.8,3.496745760876281e-06,1.3363978421616186e-06,5
2216,2021-05-30,10:50:45,10.5478581,123.6287596,47.1,14.2,142.8,39.1,7.76821543405982e-06,4.424825556796813e-06,23
2217,2021-05-30,10:50:48,10.6919584,123.2554965,43.9,15.4,142.8,28.2,5.0328545625579404e-06,5.805700034035829e-06,13
2218,2021-05-30,10:50:51,10.6260613,123.7116433,44.7,36.2,142.8,25.4,8.268326786083725e-06,7.415077058617247e-07,14
2219,2021-05-30,10:50:54,10.8765183,123.5607369,27.9,5,142.8,16.9,3.9128236018210137e-07,5.105483497635972e-06,9
2220,2021-05-30,10:50:57,10.1001713,123.9099665,18.5,8,142.8,14.0,1.4565020163732123e-06,6.309202144719127e-06,-2
2221,2021-05-30,10:51:00,10.9007108,123.9504976,59.7,31,142.8,36.5,9.387124631154037e-06,3.5797522114171667e-06,21
2222,2021-05-30,10:51:03,10.1268561,123.5829583,42.7,25.8,142.8,27.7,8.20175171842146e-06,4.540898851102047e-06,11
2223,2021-05-30,10:51:06,10.8018661,123.3976891,29.2,3,142.8,16.4,2.9810584477565095e-06,1.5202011816903948e-06,-3
2224,2021-05-30,10:51:09,10.5500034,123.2852911,19.5,0,142.8,18.9,3.6669337426357353e-06,5.391203775700169e-06,2
2225,2021-05-30,10:51:12,10.2338155,123.7176372,46.1,22.1,142.8,31.3,3.223867950817041e-06,6.373291044786286e-06,23
2226,2021-05-30,10:51:15,10.0713372,123.756657,40.1,36.5,142.8,20.6,1.9221974443609069e-07,3.0149951112172767e-06,14
2227,2021-05-30,10:51:18,10.314926,123.9802974,32.6,38.5,142.8,29.4,8.90984222539222e-06,1.598058803879422e-06,16
2228,2021-05-30,10:51:21,10.9644957,123.7223421,23.4,6,142.8,12.1,6.429974791425286e-07,4.49177304418089e-06,-2
2229,2021-05-30,10:51:24,10.584778,123.5001286,41.5,12.3,142.8,24.0,1.4961882009211646e-06,4.633056630458885e-06,15
2230,2021-05-30,10:51:27,10.6271752,123.0925352,17.7,6,142.8,16.7,8.701872173549552e-06,4.124541859916982e-06,8
2231,2021-05-30,10:51:30,10.805757700000001,123.8278986,30.6,20.6,142.8,30.0,9.929963883984656e-06,7.761962344489344e-06,15
2232,2021-05-30,10:51:33,10.8901839,123.0978772,33.0,12.2,142.8,20.4,9.2331699246281e-06,9.345320799853564e-06,10
2233,2021-05-30,10:51:36,10.0277535,123.1387689,21.4,1,142.8,15.9,5.544462809718462e-06,7.405269316148167e-06,2
2234,2021-05-30,10:51:39,10.6995051,123.5889068,28.4,4,142.8,11.0,9.4798690895615e-06,5.51761235576209e-06,8
2235,2021-05-30,10:51:42,10.1171095,123.1232079,43.3,6.0,142.8,20.6,4.452255871248879e-06,9.477680318565245e-06,13
2236,2021-05-30,10:51:45,10.739839,123.3606481,30.2,27.8,142.8,21.7,5.611449159579199e-06,3.533306172605448e-06,12
2237,2021-05-30,10:51:48,10.4045024,123.0835406,36.9,28.5,142.8,26.5,5.628689947209308e-06,5.954626287744733e-06,10
2238,2021-05-30,10:51:51,10.3875424,123.844618,23.7,1,142.8,15.7,1.7437173619561608e-06,5.3079511812211735e-06,0
2239,2021-05-30,10:51:54,10.1984621,123.7652488,18.7,8,142.8,19.5,5.210098343225837e-06,2.3583837344553215e-06,-4
2240,2021-05-30,10:51:57,10.8469196,123.0638179,49.7,49.7,142.8,30.9,6.170923644979899e-06,1.694955994433125e-06,21
2241,2021-05-30,10:52:00,10.5543902,123.5943905,19.6,1,142.8,13.5,4.142698577648003e-06,2.53575527720846e-06,-2
2242,2021-05-30,10:52:03,10.2339048,123.6712779,56.6,32,142.8,38.6,4.322908958844352e-08,9.955873464681382e-06,17
2243,2021-05-30,10:52:06,10.1938411,123.7117276,34.8,26.8,142.8,27.2,9.805428904190526e-06,2.4056279331725363e-06,16
2244,2021-05-30,10:52:09,10.829616,123.642261,25.7,6,142.8,19.4,1.1658198827313493e-06,5.582003398442901e-06,8
2245,2021-05-30,10:52:12,10.2211478,123.8842553,39.9,5.8,142.8,28.9,9.735179210218294e-06,1.6420169490029778e-06,15
2246,2021-05-30,10:52:15,10.5346844,123.9980872,35.8,7.9,142.8,26.9,8.151739882412682e-06,7.179564930556011e-06,10
2247,2021-05-30,10:52:18,10.0162841,123.2537445,23.7,5,142.8,10.0,8.803111097766563e-06,6.131645036290067e-06,-3
2248,2021-05-30,10:52:21,10.4365796,123.774893,57.0,31,142.8,38.6,5.206580309181469e-06,4.141876166937448e-06,21
2249,2021-05-30,10:52:24,10.8779302,123.2782966,17.1,1,142.8,19.7,6.1838236398708615e-06,4.266958159074473e-06,-5
2250,2021-05-30,10:52:27,10.3832279,123.737265,20.6,8,142.8,12.7,1.1621353636754638e-06,2.0970929672119397e-06,7
2251,2021-05-30,10:52:30,10.0029705,123.2401144,26.0,0,142.8,14.3,7.732392045845538e-06,6.8425973616338386e-06,7
2252,2021-05-30,10:52:33,10.550042,123.0961422,50.9,32,142.8,33.8,8.731307588565409e-06,9.07999909616396e-06,19
2253,2021-05-30,10:52:36,10.1861981,123.5019923,20.3,7,142.8,15.4,8.551398614488727e-06,9.39931554417961e-07,8
2254,2021-05-30,10:52:39,10.9470793,123.2459053,58.0,32,142.8,39.2,5.898105800512829e-06,8.16743864030277e-06,21
2255,2021-05-30,10:52:42,10.6594277,123.2562012,33.4,16.9,142.8,29.6,5.196119356859432e-06,2.116125076685599e-06,15
2256,2021-05-30,10:52:45,10.6213537,123.219053,40.2,49.7,142.8,22.3,7.898195855420989e-06,9.094708365662129e-06,12
2257,2021-05-30,10:52:48,10.600929,123.1394244,28.1,9,142.8,13.0,7.007949843548924e-06,4.5251389569111215e-06,9
2258,2021-05-30,10:52:51,10.3508978,123.1835664,45.4,5.3,142.8,38.1,9.099205993724344e-06,4.558206860450165e-07,17
2259,2021-05-30,10:52:54,10.1136394,123.5106323,30.4,8.3,142.8,24.2,2.878948826859351e-07,2.649814890165103e-07,13
2260,2021-05-30,10:52:57,10.8072685,123.6720095,27.4,7,142.8,10.9,7.103734608591689e-06,4.729088454608687e-06,7
2261,2021-05-30,10:53:00,10.2994367,123.1658929,57.8,32,142.8,32.4,9.388543420335015e-06,8.824013679091062e-06,18
2262,2021-05-30,10:53:03,10.3823694,123.9361251,27.9,2,142.8,15.7,1.950859690094715e-06,5.881364982784192e-06,7
2263,2021-05-30,10:53:06,10.629840399999999,123.5108249,35.1,18.2,142.8,24.3,3.5844275620155407e-06,7.284512917432373e-08,11
2264,2021-05-30,10:53:09,10.6219599,123.25505,43.8,30.5,142.8,27.8,1.905818435409159e-06,4.249726053943157e-06,10
2265,2021-05-30,10:53:12,10.5430716,123.4897852,45.1,14.6,142.8,36.8,9.712341454121908e-07,7.176355440095279e-06,23
2266,2021-05-30,10:53:15,10.5397741,123.9202147,27.0,5,142.8,13.5,8.650991493612878e-06,2.178428595934824e-06,7
2267,2021-05-30,10:53:18,10.5682721,123.0853402,30.9,34.1,142.8,23.4,7.165780031217466e-06,3.983242426744605e-06,15
2268,2021-05-30,10:53:21,10.7718199,123.0258378,34.3,26.5,142.8,23.1,5.288552762203462e-06,6.320685196321911e-06,10
2269,2021-05-30,10:53:24,10.061448,123.146337,34.8,16.4,142.8,23.6,5.951028661215942e-06,6.069147885843876e-06,10
2270,2021-05-30,10:53:27,10.472317199999999,123.2069806,36.5,24.5,142.8,24.6,5.112668902371731e-06,6.61211762709867e-06,14
2271,2021-05-30,10:53:30,10.4377672,123.1107117,27.3,8,142.8,12.1,1.6354427824681505e-06,9.934653028824007e-06,4
2272,2021-05-30,10:53:33,10.6319751,123.2446136,40.9,13.8,142.8,23.0,7.3004973250341585e-06,5.0739998581941215e-06,12
2273,2021-05-30,10:53:36,10.1701656,123.8442884,45.4,26.0,142.8,38.7,9.96562322808746e-06,1.6400291212301054e-06,21
2274,2021-05-30,10:53:39,10.0867293,123.5439811,17.8,10,142.8,17.6,8.200923042372665e-06,1.5179519032010945e-06,3
2275,2021-05-30,10:53:42,10.5343066,123.0284256,18.2,6,142.8,13.3,3.3342861122125634e-06,4.1190593018662e-06,-4
2276,2021-05-30,10:53:45,10.2135616,123.9284139,23.0,7,142.8,12.8,9.760934744472344e-06,5.08784098454631e-06,-2
2277,2021-05-30,10:53:48,10.2703576,123.5487226,31.5,27.9,142.8,21.3,5.753531730285048e-06,1.8224726887369192e-06,13
2278,2021-05-30,10:53:51,10.4052425,123.2802226,59.4,32,142.8,37.7,9.68726008971111e-06,1.2438813154115758e-06,17
2279,2021-05-30,10:53:54,10.2206058,123.4270282,43.6,7.4,142.8,20.6,3.887273704874323e-06,1.9344368728586914e-07,14
2280,2021-05-30,10:53:57,10.779736,123.4247761,15.0,7,142.8,16.7,4.058635739950664e-06,7.393111193522136e-06,-4
2281,2021-05-30,10:54:00,10.0327318,123.4318677,49.5,10.3,142.8,37.3,8.150021557151561e-06,4.0441456740299197e-07,21
2282,2021-05-30,10:54:03,10.4155395,123.8208361,36.2,3.0,142.8,26.9,3.3124853820941568e-06,9.004650365604743e-06,16
2283,2021-05-30,10:54:06,10.4127101,123.312978,32.6,44.7,142.8,27.9,1.328930398488113e-06,1.9512122221965067e-06,12
2284,2021-05-30,10:54:09,10.5855347,123.0164194,30.6,27.1,142.8,28.3,7.2672566859365704e-06,1.2245320906658374e-06,14
2285,2021-05-30,10:54:12,10.56941,123.3609495,29.2,4,142.8,15.5,7.824333918293464e-06,3.2097263258431396e-06,-5
2286,2021-05-30,10:54:15,10.614951,123.6153443,27.5,2,142.8,16.8,9.554040676117636e-07,3.995729789577873e-07,1
2287,2021-05-30,10:54:18,10.213568800000001,123.8580516,42.1,48.3,142.8,23.8,3.0499737596859013e-06,8.56206371710957e-06,16
2288,2021-05-30,10:54:21,10.8584218,123.9755939,55.5,31,142.8,30.0,7.646006144586975e-06,2.955552568325399e-06,22
2289,2021-05-30,10:54:24,10.6167226,123.160968,33.6,47.7,142.8,27.8,5.074881746244897e-06,4.0326006828330195e-06,14
2290,2021-05-30,10:54:27,10.5005876,123.6892421,22.1,9,142.8,11.9,9.607627208379192e-06,9.005254571879005e-06,2
2291,2021-05-30,10:54:30,10.0767843,123.5539031,41.0,32.4,142.8,20.9,6.635092629712994e-06,6.386066672438814e-06,11
2292,2021-05-30,10:54:33,10.623263099999999,123.1716442,29.0,7,142.8,16.6,1.2805164935066827e-06,3.229081070496642e-06,-1
2293,2021-05-30,10:54:36,10.6010611,123.7645564,56.0,32,142.8,35.7,8.648314897300858e-06,8.476795995938928e-06,22
2294,2021-05-30,10:54:39,10.6119548,123.9067489,26.1,7,142.8,18.9,5.512393630499193e-06,4.099934405814569e-06,0
2295,2021-05-30,10:54:42,10.3386744,123.2951004,42.4,9.7,142.8,25.6,8.698192109897845e-06,4.124905571221702e-06,14
2296,2021-05-30,10:54:45,10.3132859,123.5550307,52.4,34,142.8,36.6,7.831899227797943e-06,4.468908554643336e-06,21
2297,2021-05-30,10:54:48,10.750842800000001,123.6961713,16.7,2,142.8,11.6,5.246201406799047e-06,5.324289880209131e-06,-1
2298,2021-05-30,10:54:51,10.1748515,123.9446867,38.7,22.2,142.8,21.5,4.583303730310695e-07,1.7309080878014694e-06,10
2299,2021-05-30,10:54:54,10.3808924,123.8247699,38.2,33.7,142.8,24.2,1.7164721281090368e-06,4.875244334718439e-06,14
2300,2021-05-30,10:54:57,10.5645513,123.6620507,47.8,6.9,142.8,35.9,6.638950612916712e-06,3.567452897652117e-06,19
2301,2021-05-30,10:55:00,10.4188122,123.2562586,26.5,4,142.8,12.0,1.0589735657639732e-06,6.773548574793496e-06,3
2302,2021-05-30,10:55:03,10.3772508,123.9341032,33.0,37.5,142.8,21.4,4.4585278404873175e-06,6.409709457754942e-07,14
2303,2021-05-30,10:55:06,10.4703491,123.5994896,37.9,27.4,142.8,22.7,7.247036368474924e-07,3.13993856195649e-08,12
2304,2021-05-30,10:55:09,10.3240775,123.0838371,31.7,41.7,142.8,20.9,2.6713580344788557e-06,7.348297428270671e-06,13
2305,2021-05-30,10:55:12,10.7073183,123.4367939,48.8,35.5,142.8,32.0,3.508587070176219e-06,8.121835248520236e-06,21
2306,2021-05-30,10:55:15,10.3050976,123.5133526,42.8,37.1,142.8,24.4,5.3944988745274005e-06,5.26727870077606e-06,14
2307,2021-05-30,10:55:18,10.732439,123.3085802,20.8,5,142.8,17.2,8.159730344081872e-06,8.532002453619756e-06,-2
2308,2021-05-30,10:55:21,10.2219539,123.3014124,53.9,34,142.8,37.5,9.358453904428718e-06,1.0113235132713339e-07,21
2309,2021-05-30,10:55:24,10.0289938,123.3544325,25.0,6,142.8,17.3,6.414440529548486e-06,4.692801655050735e-06,2
2310,2021-05-30,10:55:27,10.6311078,123.9094371,29.6,1,142.8,13.9,7.991749686044282e-06,8.7270442343715e-06,-1
2311,2021-05-30,10:55:30,10.6414438,123.3557449,35.0,49.8,142.8,27.8,8.76676286622975e-06,1.3848218791880317e-06,13
2312,2021-05-30,10:55:33,10.3803033,123.9317771,56.1,30,142.8,31.8,3.617693012175058e-06,1.6782615291767133e-06,21
2313,2021-05-30,10:55:36,10.3816205,123.5748145,29.0,5,142.8,18.4,4.511704399322325e-07,4.628545386913332e-06,6
2314,2021-05-30,10:55:39,10.5635159,123.1559548,34.9,2.6,142.8,26.2,7.512632479839244e-06,5.583245401276481e-06,16
2315,2021-05-30,10:55:42,10.7453983,123.9164957,35.2,7.4,142.8,25.8,3.072871298426516e-07,5.483862675444207e-06,14
2316,2021-05-30,10:55:45,10.0897689,123.0226556,49.0,15.8,142.8,32.1,4.2358529792740975e-06,5.925405489454253e-06,20
2317,2021-05-30,10:55:48,10.4862736,123.496022,56.1,30,142.8,36.7,4.891583364261021e-06,8.289875933569026e-06,23
2318,2021-05-30,10:55:51,10.1617294,123.1279705,56.5,32,142.8,35.8,7.6143298765764555e-06,5.544388005204808e-06,24
2319,2021-05-30,10:55:54,10.4158256,123.4404171,24.7,2,142.8,19.7,2.8046349905590874e-06,9.735918251571713e-06,8
2320,2021-05-30,10:55:57,10.1940358,123.3226587,57.1,30,142.8,32.4,2.3545658789128965e-06,4.442874238952941e-06,21
2321,2021-05-30,10:56:00,10.0145978,123.5637214,47.2,23.8,142.8,32.9,4.84693327388912e-07,4.812799889850242e-06,21
2322,2021-05-30,10:56:03,10.1971288,123.027367,58.8,30,142.8,36.4,4.013294264369557e-06,2.181083883241108e-06,19
2323,2021-05-30,10:56:06,10.5989791,123.352322,25.6,5,142.8,11.3,1.565095752553951e-06,4.51940868386142e-06,8
2324,2021-05-30,10:56:09,10.1603872,123.5644335,53.1,31,142.8,32.5,2.0493953258336817e-06,5.805721167931934e-06,21
2325,2021-05-30,10:56:12,10.5086826,123.650881,36.6,38.0,142.8,27.3,9.083736040462734e-06,9.299417693236104e-06,15
2326,2021-05-30,10:56:15,10.5810803,123.8090604,60.3,35,142.8,32.8,3.073846368212907e-06,8.705552418254445e-06,24
2327,2021-05-30,10:56:18,10.6131925,123.8628224,48.9,42.3,142.8,35.1,2.96174593698868e-07,3.4690058577373508e-06,21
2328,2021-05-30,10:56:21,10.6654582,123.269543,37.7,48.0,142.8,24.4,4.26170155469082e-06,9.549819366560769e-06,16
2329,2021-05-30,10:56:24,10.1604377,123.1887141,55.4,34,142.8,39.6,4.557929779458458e-10,3.0362522360440813e-06,18
2330,2021-05-30,10:56:27,10.3225619,123.875518,59.9,31,142.8,33.8,8.113528656359915e-06,3.585285755025709e-06,20
2331,2021-05-30,10:56:30,10.0618893,123.3383968,58.6,33,142.8,38.7,3.940459748380517e-06,1.270790176305485e-06,20
2332,2021-05-30,10:56:33,10.988197,123.8135996,45.9,44.5,142.8,33.9,8.315149225237294e-06,5.1337292138067435e-06,20
2333,2021-05-30,10:56:36,10.7286979,123.1959906,22.0,9,142.8,13.8,7.67587285399605e-06,2.070397373015602e-06,8
2334,2021-05-30,10:56:39,10.5694485,123.9135656,27.4,6,142.8,16.5,2.112613300993934e-06,4.550508414507497e-06,-3
2335,2021-05-30,10:56:42,10.9333378,123.0130813,51.6,32,142.8,37.3,8.784596500037382e-06,1.812809348540456e-07,18
2336,2021-05-30,10:56:45,10.8550989,123.6387994,54.4,32,142.8,39.0,8.320239129147614e-06,7.83727392635216e-06,22
2337,2021-05-30,10:56:48,10.169293,123.9104553,20.4,1,142.8,14.5,1.6609513014478394e-06,7.76852663458333e-06,-4
2338,2021-05-30,10:56:51,10.7952864,123.7642933,46.1,48.7,142.8,34.5,8.75193731032037e-06,4.58044533335909e-06,20
2339,2021-05-30,10:56:54,10.9427257,123.4286637,28.6,5,142.8,19.0,5.028025830548063e-06,3.2033289171760183e-07,5
2340,2021-05-30,10:56:57,10.0778387,123.7685937,31.2,48.1,142.8,28.8,8.830217175769744e-06,1.9553866990860425e-06,12
2341,2021-05-30,10:57:00,10.2317501,123.5495036,48.9,29.4,142.8,35.3,7.3222479787423415e-06,6.365912120479991e-06,24
2342,2021-05-30,10:57:03,10.5086001,123.066645,25.3,0,142.8,10.3,9.909310670224976e-06,6.924765776209152e-06,-5
2343,2021-05-30,10:57:06,10.1311063,123.2033227,60.0,31,142.8,37.8,8.025881869595162e-06,5.830758225385403e-06,21
2344,2021-05-30,10:57:09,10.9704233,123.7001351,47.1,7.2,142.8,39.4,8.844083957083346e-06,7.1041178149081e-06,20
2345,2021-05-30,10:57:12,10.3804518,123.2218444,19.1,8,142.8,19.8,5.598659851064473e-06,9.206152392361427e-06,7
2346,2021-05-30,10:57:15,10.7167198,123.3330507,43.7,31.1,142.8,27.7,6.652051147418787e-06,2.4178981919629906e-06,12
2347,2021-05-30,10:57:18,10.7625823,123.1259485,35.1,30.3,142.8,22.5,8.70291464503653e-07,4.970412411287411e-06,15
2348,2021-05-30,10:57:21,10.8290833,123.766272,53.3,34,142.8,39.5,6.7081951298879e-06,8.601272946350769e-06,21
2349,2021-05-30,10:57:24,10.9261649,123.0167047,21.5,0,142.8,13.7,6.459679972156189e-06,8.133791851799974e-06,1
2350,2021-05-30,10:57:27,10.5255522,123.0429255,51.1,32,142.8,31.0,5.928668119786209e-06,1.7768596969912088e-06,21
2351,2021-05-30,10:57:30,10.604114,123.5345872,60.5,35,142.8,32.1,5.320595946779709e-06,1.5466948854810424e-06,19
2352,2021-05-30,10:57:33,10.2318734,123.6854473,59.2,34,142.8,31.7,8.36220300222989e-06,9.85734703204263e-06,17
2353,2021-05-30,10:57:36,10.8797895,123.0585028,25.0,9,142.8,16.9,1.0016621442318829e-06,4.7956488129378365e-06,4
2354,2021-05-30,10:57:39,10.0243988,123.9269391,38.6,43.7,142.8,29.0,8.806339339484255e-06,4.702102514567497e-06,11
2355,2021-05-30,10:57:42,10.0727514,123.8070088,48.5,50.0,142.8,34.7,2.2156639304981084e-06,4.248742385630492e-06,18
2356,2021-05-30,10:57:45,10.169914,123.4944,59.6,31,142.8,36.1,3.7946952168445815e-06,2.0485332822002557e-06,22
2357,2021-05-30,10:57:48,10.2870833,123.2987636,49.7,5.4,142.8,38.9,2.34250282856141e-06,9.59765626283264e-06,20
2358,2021-05-30,10:57:51,10.2643311,123.0226295,22.6,10,142.8,14.8,4.7376095487552e-06,3.994421161080463e-06,-2
2359,2021-05-30,10:57:54,10.3721543,123.1106294,18.2,1,142.8,18.4,6.450281170028492e-06,4.363360632760368e-06,5
2360,2021-05-30,10:57:57,10.8664461,123.2918612,51.9,30,142.8,31.0,4.011304910597891e-06,4.182514747687889e-06,24
2361,2021-05-30,10:58:00,10.5701107,123.1384238,43.5,8.2,142.8,28.9,6.267498656578449e-06,6.8290148973908095e-06,14
2362,2021-05-30,10:58:03,10.850332,123.3680928,43.3,12.7,142.8,29.6,8.509704318561262e-06,2.5631851351647194e-06,15
2363,2021-05-30,10:58:06,10.9301609,123.4829495,22.8,3,142.8,13.5,8.463440098833162e-06,9.474020033708244e-06,9
2364,2021-05-30,10:58:09,10.3564557,123.8903256,54.7,30,142.8,34.3,3.096173239792097e-06,3.4081466338347075e-08,24
2365,2021-05-30,10:58:12,10.63073,123.094909,32.6,15.2,142.8,28.6,5.9630627490543795e-06,8.105349268541622e-06,14
2366,2021-05-30,10:58:15,10.0685499,123.9051885,40.1,39.8,142.8,23.2,9.253648843951146e-07,1.3138376158241705e-06,13
2367,2021-05-30,10:58:18,10.4386534,123.684292,21.2,8,142.8,11.3,3.5807152107658615e-08,9.328239117652138e-06,1
2368,2021-05-30,10:58:21,10.7684468,123.3966733,47.6,25.9,142.8,36.7,6.543563290649173e-06,5.077888829599318e-06,21
2369,2021-05-30,10:58:24,10.3551082,123.0542632,29.9,0,142.8,13.6,8.206519932825691e-06,4.331218217646004e-06,0
2370,2021-05-30,10:58:27,10.1533864,123.7465088,29.0,7,142.8,17.3,5.003277743385857e-06,4.5099779854940244e-06,-2
2371,2021-05-30,10:58:30,10.8458607,123.6452864,35.0,48.0,142.8,29.8,8.46364674752866e-06,1.891973829148763e-06,10
