TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2135,2021-05-30,10:46:42,10.102442,123.3879042,54.5,32,142.8,35.2,5.143834624118226e-06,6.137830664044388e-06,18
2136,2021-05-30,10:46:45,10.9823654,123.9012466,55.2,33,142.8,34.5,5.042177671428335e-06,6.874328275215025e-07,23
2137,2021-05-30,10:46:48,10.4968264,123.4419394,19.6,4,142.8,17.2,8.713290873754686e-06,2.603961867923821e-07,6
2138,2021-05-30,10:46:51,10.9866993,123.5181098,17.4,9,142.8,17.3,6.824717207293345e-06,1.355106922871211e-06,4
2139,2021-05-30,10:46:54,10.2224226,123.504649,34.3,23.8,142.8,21.1,1.3123670623677197e-06,3.8718720796150986e-06,10
2140,2021-05-30,10:46:57,10.3895296,123.4117023,25.5,1,142.8,14.1,4.1560597566937175e-06,4.502226175494388e-06,-2
2141,2021-05-30,10:47:00,10.7713354,123.7254299,41.0,36.0,142.8,25.7,7.386422800337189e-06,5.30363249768442e-06,13
2142,2021-05-30,10:47:03,10.0921747,123.4210654,43.7,41.9,142.8,27.0,9.557749561699498e-06,5.373332425667465e-07,10
2143,2021-05-30,10:47:06,10.2618957,123.2486516,44.1,8.6,142.8,21.4,9.500038342625845e-06,4.35820726323452e-06,15
2144,2021-05-30,10:47:09,10.6681798,123.8863021,59.4,33,142.8,33.5,3.424723411552122e-06,5.127722077207957e-06,21
2145,2021-05-30,10:47:12,10.1800538,123.8330475,26.6,1,142.8,11.9,3.3630351716583915e-06,3.6140747398813765e-06,-4
2146,2021-05-30,10:47:15,10.4025983,123.5431112,54.4,33,142.8,32.7,3.925309117735204e-06,6.747276795268406e-06,23
2147,2021-05-30,10:47:18,10.5126481,123.0557951,17.6,9,142.8,16.5,5.10582959179024e-06,7.65749243476082e-06,-3
2148,2021-05-30,10:47:21,10.7792496,123.9236483,34.7,30.8,142.8,27.1,4.20627226024907e-06,9.510918812593284e-06,16
2149,2021-05-30,10:47:24,10.9592916,123.5872036,43.6,24.6,142.8,29.5,9.914010962651402e-06,5.322321986215758e-06,11
2150,2021-05-30,10:47:27,10.2446629,123.3235221,53.9,30,142.8,38.7,1.2315998892667168e-06,6.803021942223664e-07,17
2151,2021-05-30,10:47:30,10.6190456,123.3022485,20.2,8,142.8,16.8,4.38732272202485e-06,8.116824604946458e-06,-4
2152,2021-05-30,10:47:33,10.9642213,123.1106421,25.8,9,142.8,16.0,3.2503990629439293e-06,5.728648704574946e-07,2
2153,2021-05-30,10:47:36,10.7531014,123.6424048,15.3,3,142.8,16.2,3.5662693806310132e-06,7.513475754998943e-08,8
2154,2021-05-30,10:47:39,10.4299586,123.8182026,37.4,33.4,142.8,23.3,9.478514629980908e-06,2.3774389656141515e-06,10
2155,2021-05-30,10:47:42,10.8449718,123.8248502,51.8,33,142.8,36.5,6.145005527129976e-06,5.330766363668502e-06,22
2156,2021-05-30,10:47:45,10.6542724,123.9476986,60.3,33,142.8,32.5,9.813291788576115e-06,9.180243246226582e-07,18
2157,2021-05-30,10:47:48,10.5826064,123.9719034,24.2,0,142.8,13.3,6.996108423040812e-06,3.5126771239790676e-06,2
2158,2021-05-30,10:47:51,10.2006593,123.0909041,33.9,32.6,142.8,26.2,7.937624481048228e-06,7.118334197019968e-06,12
2159,2021-05-30,10:47:54,10.5649883,123.5761342,46.7,5.8,142.8,36.7,6.81967167312736e-06,9.999901271105715e-06,17
2160,2021-05-30,10:47:57,10.5177319,123.2272934,45.5,43.4,142.8,36.3,5.847075524871969e-06,6.31995298904786e-06,17
2161,2021-05-30,10:48:00,10.1722302,123.5549529,50.8,30,142.8,34.7,6.781779254747854e-06,6.264744933659811e-06,19
2162,2021-05-30,10:48:03,10.0264954,123.430855,53.5,34,142.8,36.7,4.79788708273567e-06,5.945421805482659e-06,17
2163,2021-05-30,10:48:06,10.9492393,123.8263371,42.6,45.4,142.8,21.8,4.066519500252054e-06,5.989180623551007e-06,12
2164,2021-05-30,10:48:09,10.5872912,123.5967471,16.0,6,142.8,13.0,6.138380235347458e-06,3.974220591371697e-06,3
2165,2021-05-30,10:48:12,10.7367993,123.3605859,46.3,11.9,142.8,34.3,7.3856682119854765e-06,4.338073490743717e-06,18
2166,2021-05-30,10:48:15,10.0797049,123.5485144,22.9,2,142.8,10.7,5.8015860074667145e-06,5.005266622009351e-06,2
2167,2021-05-30,10:48:18,10.6567182,123.2368125,40.0,39.5,142.8,25.8,7.1816957996729345e-06,3.230832728497437e-06,11
2168,2021-05-30,10:48:21,10.6634709,123.961583,19.8,7,142.8,10.2,2.536279451543062e-06,4.1790376570880675e-06,7
2169,2021-05-30,10:48:24,10.0950623,123.3312532,29.9,2,142.8,15.2,9.766863968337913e-06,6.2864480866403305e-06,8
2170,2021-05-30,10:48:27,10.7211261,123.8352891,58.9,32,142.8,37.2,2.7693180218414094e-06,4.06434421278374e-06,18
2171,2021-05-30,10:48:30,10.2147879,123.4887636,45.8,11.8,142.8,31.4,9.456312390562138e-07,5.7348128661916645e-06,24
2172,2021-05-30,10:48:33,10.5988192,123.7287031,26.5,5,142.8,19.9,7.411212335385657e-06,7.916104871283247e-07,2
2173,2021-05-30,10:48:36,10.5945041,123.0481619,29.5,5,142.8,19.9,7.73810066854687e-06,3.388024574235905e-06,4
2174,2021-05-30,10:48:39,10.9499196,123.8524084,29.3,6,142.8,19.5,8.628458264990006e-06,6.999507835307029e-06,3
2175,2021-05-30,10:48:42,10.9595582,123.294708,41.6,29.0,142.8,21.3,1.7569455981416371e-06,4.392353958986907e-06,10
2176,2021-05-30,10:48:45,10.2096212,123.721044,21.4,5,142.8,12.8,4.827604622935278e-06,9.039748317057535e-06,4
2177,2021-05-30,10:48:48,10.5163899,123.3086377,27.6,5,142.8,14.6,8.437708656336262e-06,9.03600537475861e-06,5
2178,2021-05-30,10:48:51,10.6564379,123.5979777,47.9,30.2,142.8,33.1,5.045367320555281e-06,4.709481659768559e-06,20
2179,2021-05-30,10:48:54,10.7267251,123.1870804,50.8,32,142.8,32.5,6.86116624049274e-06,3.7915048998980215e-06,19
2180,2021-05-30,10:48:57,10.4135686,123.6255008,41.2,0.2,142.8,22.8,6.371943308398361e-06,6.45049472458192e-06,11
2181,2021-05-30,10:49:00,10.5480874,123.1266273,46.5,38.4,142.8,38.2,4.982280749344118e-06,6.836248614412813e-06,17
2182,2021-05-30,10:49:03,10.2489882,123.295518,16.3,3,142.8,10.7,4.07261301352865e-06,9.25743857632143e-06,8
2183,2021-05-30,10:49:06,10.7889122,123.8057247,53.5,31,142.8,34.8,1.5205461696098222e-06,5.489385979566805e-06,17
2184,2021-05-30,10:49:09,10.1821274,123.2462051,58.9,33,142.8,34.4,5.6648369715810145e-06,7.178105463682156e-06,21
2185,2021-05-30,10:49:12,10.0250675,123.7565974,24.7,8,142.8,12.9,8.64364161473264e-06,9.928132948754145e-06,-4
2186,2021-05-30,10:49:15,10.2882764,123.3131166,44.5,0.7,142.8,20.4,1.740861885489786e-07,8.44770604285106e-06,11
2187,2021-05-30,10:49:18,10.7520089,123.4503344,50.6,34,142.8,31.7,2.324679485972163e-06,9.324609563882244e-06,17
2188,2021-05-30,10:49:21,10.7000142,123.9594252,36.2,7.7,142.8,23.6,3.4823449677752603e-06,9.118830108423293e-08,10
2189,2021-05-30,10:49:24,10.2074814,123.3270298,41.7,2.4,142.8,27.3,8.228559405648008e-06,3.6026112573896674e-06,12
2190,2021-05-30,10:49:27,10.977974,123.2819405,53.9,33,142.8,37.7,9.356656363364667e-06,5.532551470917258e-06,21
2191,2021-05-30,10:49:30,10.3493141,123.7053896,58.7,34,142.8,37.1,3.8888508567758495e-07,9.712807875200114e-06,17
2192,2021-05-30,10:49:33,10.8357027,123.3262241,31.9,29.8,142.8,23.8,4.409900342687812e-06,9.091155647162298e-06,11
2193,2021-05-30,10:49:36,10.6056986,123.6258225,51.8,32,142.8,38.9,4.0780411290161734e-06,9.074026061173535e-06,21
2194,2021-05-30,10:49:39,10.7692409,123.7440249,24.0,8,142.8,17.6,3.5605566679717627e-06,3.9927914177679165e-06,3
2195,2021-05-30,10:49:42,10.0798521,123.2649063,52.2,31,142.8,30.1,4.098992966176927e-06,8.368838297727049e-06,21
2196,2021-05-30,10:49:45,10.542022,123.6685771,34.4,39.6,142.8,21.4,7.11171991335849e-06,4.845438063045051e-06,16
2197,2021-05-30,10:49:48,10.0407811,123.143922,23.8,1,142.8,14.9,3.992316665853394e-06,9.147784282779507e-06,3
2198,2021-05-30,10:49:51,10.0318115,123.5816797,23.1,2,142.8,17.1,6.121833791479569e-06,2.161301474117531e-06,9
2199,2021-05-30,10:49:54,10.1514406,123.3655396,47.5,45.6,142.8,38.7,8.294341416018785e-06,2.578163730935151e-06,24
2200,2021-05-30,10:49:57,10.1287777,123.0007894,31.9,46.7,142.8,21.0,5.386962308255242e-06,3.901305287820489e-06,16
2201,2021-05-30,10:50:00,10.4580124,123.2224971,55.9,31,142.8,33.4,1.5918473318595873e-06,6.380255960091847e-06,21
2202,2021-05-30,10:50:03,10.5317572,123.2029156,25.2,7,142.8,12.9,2.9135644076135615e-06,7.740632212452215e-06,5
2203,2021-05-30,10:50:06,10.1170329,123.1331125,46.2,12.3,142.8,33.8,6.587324310625964e-06,2.6448744284345206e-06,17
2204,2021-05-30,10:50:09,10.3802697,123.3552718,49.5,28.4,142.8,34.7,5.350875875205563e-07,9.193210109442404e-06,24
2205,2021-05-30,10:50:12,10.4203073,123.1456553,44.8,16.8,142.8,27.4,5.936753229830067e-06,3.6464367445257773e-06,16
2206,2021-05-30,10:50:15,10.784564,123.209207,53.4,31,142.8,35.5,6.770151098434854e-06,9.307929237391188e-07,22
2207,2021-05-30,10:50:18,10.7393754,123.0261847,32.4,47.2,142.8,25.5,2.4523697366229304e-06,7.092124573874503e-07,12
2208,2021-05-30,10:50:21,10.8239826,123.0695321,17.0,2,142.8,16.7,4.369026312447416e-06,8.002152190665478e-06,-1
2209,2021-05-30,10:50:24,10.4433666,123.423124,28.1,9,142.8,20.0,3.835352937364816e-06,6.4464630165788485e-06,5
2210,2021-05-30,10:50:27,10.7795159,123.2044087,27.5,4,142.8,11.4,3.984823217161178e-06,7.1632437138963234e-06,5
2211,2021-05-30,10:50:30,10.203592,123.2500936,26.3,1,142.8,17.5,6.335070735927027e-06,9.32137280792778e-06,2
2212,2021-05-30,10:50:33,10.1464436,123.8688514,17.4,10,142.8,12.3,1.4182320243055957e-06,5.3113795568225194e-06,-4
2213,2021-05-30,10:50:36,10.9189713,123.9669033,34.0,7.3,142.8,23.1,5.541291032712182e-06,9.076766438865598e-06,11
2214,2021-05-30,10:50:39,10.980385,123.1489524,41.1,34.6,142.8,23.8,6.714132637930392e-07,6.417530636524597e-06,16
2215,2021-05-30,10:50:42,10.3858224,123.7743724,34.4,18.7,142.8,22.4,7.017696422033985e-06,2.0625003349911165e-06,11
2216,2021-05-30,10:50:45,10.4912506,123.5576792,57.8,32,142.8,38.7,2.9670211084028832e-06,8.607465589648337e-06,22
2217,2021-05-30,10:50:48,10.7855814,123.2556111,57.5,32,142.8,30.3,5.873392413111385e-06,2.4520175589096417e-06,20
2218,2021-05-30,10:50:51,10.844957,123.0337664,60.7,33,142.8,32.5,7.762542925106006e-06,5.111436636511605e-06,24
2219,2021-05-30,10:50:54,10.9835075,123.1937679,18.4,5,142.8,15.4,3.94673280700083e-07,1.5121551596384796e-06,-2
2220,2021-05-30,10:50:57,10.8812636,123.7238133,55.1,31,142.8,39.5,9.340913576242753e-06,8.576000205236746e-06,23
2221,2021-05-30,10:51:00,10.3485497,123.6468597,21.1,5,142.8,11.8,4.880775542754675e-06,9.715322553955076e-07,0
2222,2021-05-30,10:51:03,10.5698223,123.1392026,41.7,28.7,142.8,23.2,1.1745001880897954e-06,2.7031805995103452e-06,13
2223,2021-05-30,10:51:06,10.8480362,123.8335713,34.2,4.3,142.8,29.1,6.321388764731735e-06,4.317205375027458e-06,14
2224,2021-05-30,10:51:09,10.0394255,123.3276509,15.6,5,142.8,14.0,3.3880191371871703e-07,2.6584242999788355e-06,0
2225,2021-05-30,10:51:12,10.6203083,123.1322731,40.9,25.5,142.8,23.4,2.2479275336035486e-06,3.978060262077031e-06,10
2226,2021-05-30,10:51:15,10.2780717,123.3537845,50.5,30,142.8,36.0,7.263289059165104e-06,8.212541520529615e-06,19
2227,2021-05-30,10:51:18,10.0638004,123.9545105,52.2,31,142.8,39.2,8.114474635015554e-06,4.878061480737685e-06,23
2228,2021-05-30,10:51:21,10.3063208,123.7273934,58.2,33,142.8,30.0,8.629799888356404e-07,4.349961295407193e-06,23
2229,2021-05-30,10:51:24,10.0858327,123.907195,35.2,36.5,142.8,21.4,4.888282811315162e-06,8.5067109534852e-06,11
2230,2021-05-30,10:51:27,10.7342956,123.0692552,28.3,7,142.8,11.5,3.67992838443821e-06,4.4067066314221135e-06,8
2231,2021-05-30,10:51:30,10.1258025,123.3629933,46.4,0.1,142.8,36.0,1.1354253471604681e-07,9.51718114085466e-06,18
2232,2021-05-30,10:51:33,10.8427757,123.1026843,50.9,31,142.8,32.2,4.41259528595093e-06,4.124254931618823e-06,22
2233,2021-05-30,10:51:36,10.1667698,123.8335687,20.1,7,142.8,16.5,9.680496447872097e-06,7.164376280805812e-06,-4
2234,2021-05-30,10:51:39,10.9732919,123.1878282,22.6,4,142.8,18.3,5.8515997781170894e-06,2.4458777525634433e-06,-3
2235,2021-05-30,10:51:42,10.1446784,123.0613046,26.3,4,142.8,16.7,5.2243620911182874e-06,2.9145321534173618e-06,-4
2236,2021-05-30,10:51:45,10.0116044,123.2042965,41.8,40.2,142.8,24.2,2.9570477440508933e-06,6.106945697958878e-06,16
2237,2021-05-30,10:51:48,10.0373062,123.9266905,52.5,31,142.8,36.0,1.935081937317906e-06,4.119972032959616e-06,23
2238,2021-05-30,10:51:51,10.5381192,123.3363928,17.7,10,142.8,15.7,3.898885691353307e-06,9.886580087429948e-06,0
2239,2021-05-30,10:51:54,10.1645772,123.4587168,40.9,0.8,142.8,28.6,4.219928916165715e-06,9.358622811183042e-06,11
2240,2021-05-30,10:51:57,10.2897223,123.5309943,43.3,17.1,142.8,28.7,5.3232511542402405e-06,3.748757554434127e-06,15
2241,2021-05-30,10:52:00,10.3032659,123.1113115,29.9,8,142.8,12.7,7.075399951571453e-06,6.203868207988971e-06,7
2242,2021-05-30,10:52:03,10.0072025,123.6424189,26.3,3,142.8,19.9,8.224739944290498e-06,1.9958067749580487e-06,-1
2243,2021-05-30,10:52:06,10.3953031,123.3322283,30.3,35.4,142.8,29.7,2.001099681054018e-06,6.5616145686729485e-06,13
2244,2021-05-30,10:52:09,10.1374741,123.8547935,38.9,42.3,142.8,20.2,2.1290726417407513e-06,7.348672311053004e-06,12
2245,2021-05-30,10:52:12,10.1625918,123.2478492,31.1,34.4,142.8,20.4,7.495690727533474e-06,6.855433717257195e-06,13
2246,2021-05-30,10:52:15,10.5541977,123.9040563,47.3,3.0,142.8,37.7,9.26140849036232e-06,7.749621629901095e-06,22
2247,2021-05-30,10:52:18,10.4140074,123.5527957,24.8,3,142.8,14.9,8.239688540149802e-06,7.556570281561379e-06,1
2248,2021-05-30,10:52:21,10.0770219,123.5276098,18.1,8,142.8,11.1,8.998255060677404e-06,5.556781382250622e-06,7
2249,2021-05-30,10:52:24,10.4887643,123.092894,46.3,39.3,142.8,37.1,8.438787091720355e-06,4.286796848201297e-06,24
2250,2021-05-30,10:52:27,10.3407242,123.3505135,58.6,32,142.8,39.9,9.315667792103034e-06,1.5784264852258434e-06,20
2251,2021-05-30,10:52:30,10.7645289,123.1394272,44.7,22.1,142.8,20.0,4.078742064565857e-06,4.53430924439213e-06,16
2252,2021-05-30,10:52:33,10.0632377,123.7318501,44.3,4.7,142.8,21.1,1.7597367041420108e-06,9.089305321843272e-06,11
2253,2021-05-30,10:52:36,10.8082138,123.4818327,27.8,7,142.8,10.1,3.339391356301744e-06,6.784830793319245e-06,-1
2254,2021-05-30,10:52:39,10.9891299,123.7267486,30.7,23.5,142.8,21.2,7.310840230231488e-06,6.100818950660127e-06,13
2255,2021-05-30,10:52:42,10.8973028,123.523267,47.6,27.2,142.8,39.8,9.559205337868416e-06,6.713468031008914e-06,24
2256,2021-05-30,10:52:45,10.9186149,123.8867345,21.9,8,142.8,15.2,5.676008221357752e-06,7.094947141210555e-06,3
2257,2021-05-30,10:52:48,10.7260114,123.0009696,56.8,34,142.8,31.4,3.899649908150852e-06,5.822068272124204e-06,17
2258,2021-05-30,10:52:51,10.1456747,123.7759788,37.6,10.4,142.8,26.1,7.210235722319242e-06,8.911748893237823e-06,14
2259,2021-05-30,10:52:54,10.652462,123.4851185,18.1,5,142.8,15.7,7.292827820634212e-06,5.11636153918791e-06,7
2260,2021-05-30,10:52:57,10.1506571,123.9476328,41.3,28.9,142.8,28.0,5.427248719574606e-06,3.5586422878984846e-06,10
2261,2021-05-30,10:53:00,10.994496,123.7895492,25.7,3,142.8,18.5,9.063685779414771e-06,2.083785747093486e-06,2
2262,2021-05-30,10:53:03,10.7378525,123.6612538,56.0,30,142.8,40.0,8.1312489268912e-06,6.203549575793408e-06,17
2263,2021-05-30,10:53:06,10.0885402,123.0400588,32.9,27.5,142.8,20.2,7.655381832848983e-06,9.623387797913018e-06,15
2264,2021-05-30,10:53:09,10.8283518,123.5339039,59.1,34,142.8,33.7,4.9449518843416e-06,6.525644145446174e-07,19
2265,2021-05-30,10:53:12,10.0969293,123.4815343,52.5,32,142.8,38.4,8.299488875542392e-06,9.629521243238336e-06,19
2266,2021-05-30,10:53:15,10.9232816,123.5834084,23.7,3,142.8,14.6,9.424030179238777e-06,2.1894641898225875e-06,0
2267,2021-05-30,10:53:18,10.4593688,123.1252939,16.8,6,142.8,18.1,6.679410596880947e-06,4.93763364923881e-06,3
2268,2021-05-30,10:53:21,10.7739324,123.4969291,19.1,3,142.8,17.9,1.7909000578119793e-06,8.420564407660329e-06,1
2269,2021-05-30,10:53:24,10.4661462,123.3411541,44.9,13.9,142.8,28.7,5.761540250395792e-06,3.069742823847058e-06,10
2270,2021-05-30,10:53:27,10.5585088,123.4452828,58.2,33,142.8,33.2,3.419342294877434e-06,4.434533154149064e-06,17
2271,2021-05-30,10:53:30,10.700826,123.1310439,50.6,35,142.8,32.5,1.14134727506784e-06,8.78706626316126e-06,22
2272,2021-05-30,10:53:33,10.4432496,123.3960357,34.2,32.4,142.8,29.2,4.488868519009562e-06,6.944592859180531e-06,16
2273,2021-05-30,10:53:36,10.5591394,123.2506974,31.5,46.7,142.8,25.5,6.303606828174457e-07,6.579145114762564e-06,11
2274,2021-05-30,10:53:39,10.2541991,123.0403614,41.2,30.6,142.8,20.1,6.392005421054598e-06,8.588522867754473e-06,12
2275,2021-05-30,10:53:42,10.8945209,123.9357861,52.6,31,142.8,34.9,9.142769170429138e-06,4.395110891409671e-06,21
2276,2021-05-30,10:53:45,10.0829645,123.8853125,50.9,33,142.8,30.1,7.959151203559559e-06,4.762168121195036e-06,24
2277,2021-05-30,10:53:48,10.1027275,123.7208767,60.0,34,142.8,34.9,3.0651669892388446e-06,4.604887311718958e-06,19
2278,2021-05-30,10:53:51,10.7646148,123.6934766,53.4,31,142.8,38.4,9.125863097949105e-07,6.331004716335715e-06,22
2279,2021-05-30,10:53:54,10.1282499,123.1431767,18.9,10,142.8,19.7,3.077100177980714e-06,7.797832670454297e-06,5
2280,2021-05-30,10:53:57,10.8359875,123.6627419,37.4,13.9,142.8,23.6,5.33257101727076e-07,5.658753572250481e-06,13
2281,2021-05-30,10:54:00,10.785597,123.14492,54.1,31,142.8,35.5,9.416854109121868e-06,7.332371415492171e-06,21
2282,2021-05-30,10:54:03,10.3002803,123.6574241,55.4,32,142.8,37.1,1.4036889358829097e-06,4.862833509413429e-06,17
2283,2021-05-30,10:54:06,10.3653905,123.4817547,15.5,10,142.8,11.5,1.1917726747215719e-06,1.8400779905922926e-07,9
2284,2021-05-30,10:54:09,10.9064363,123.4426024,46.2,18.8,142.8,39.0,3.3176960406616505e-06,1.8457632822391502e-06,23
2285,2021-05-30,10:54:12,10.6845873,123.9084605,26.2,7,142.8,11.6,8.193822827095548e-06,4.771327846727955e-06,7
2286,2021-05-30,10:54:15,10.502094,123.2523881,36.5,38.6,142.8,21.1,3.625706559852254e-06,8.477739748762731e-06,13
2287,2021-05-30,10:54:18,10.2957633,123.2872049,18.5,2,142.8,17.2,9.601412218586295e-06,1.6211018867596184e-06,4
2288,2021-05-30,10:54:21,10.4937288,123.6050633,35.9,48.7,142.8,23.8,3.2793415573662142e-06,3.6319882573965543e-06,11
2289,2021-05-30,10:54:24,10.9454825,123.9477615,55.4,33,142.8,37.0,4.372449808605076e-06,8.564550345803729e-06,21
2290,2021-05-30,10:54:27,10.6026067,123.0593932,20.8,1,142.8,15.7,7.687107743573752e-06,6.472395860810829e-06,-4
2291,2021-05-30,10:54:30,10.1868255,123.8840506,23.5,1,142.8,13.3,8.588461759686445e-06,9.99654813975891e-07,-2
2292,2021-05-30,10:54:33,10.4320748,123.1908768,33.2,31.9,142.8,25.6,4.223512108752167e-06,4.999770274342999e-06,14
2293,2021-05-30,10:54:36,10.5744204,123.1924448,48.0,20.2,142.8,32.2,9.265733501862753e-06,3.192614196496024e-06,18
2294,2021-05-30,10:54:39,10.442544,123.4974977,43.9,35.9,142.8,24.7,6.693567960176777e-06,5.840895011221805e-06,13
2295,2021-05-30,10:54:42,10.2852866,123.9619133,45.5,8.6,142.8,30.8,9.141624475068455e-06,6.4560363993615426e-06,24
2296,2021-05-30,10:54:45,10.0894746,123.1521205,26.3,1,142.8,14.2,8.767201761502265e-06,9.322831240366737e-06,-3
2297,2021-05-30,10:54:48,10.4870252,123.2907265,39.0,41.2,142.8,20.9,3.4889506806950733e-06,4.1561862049071075e-06,12
2298,2021-05-30,10:54:51,10.7057741,123.5588198,38.1,10.2,142.8,27.0,3.394947190857317e-06,2.6105650027397396e-07,10
2299,2021-05-30,10:54:54,10.5972725,123.7627524,57.1,31,142.8,38.7,1.4461900748103118e-06,3.1461083370981746e-07,22
2300,2021-05-30,10:54:57,10.4462424,123.3173872,15.3,8,142.8,10.2,5.628795388764483e-06,2.318557629831791e-06,-4
2301,2021-05-30,10:55:00,10.7715995,123.5232846,48.6,24.3,142.8,33.7,1.0619984136929706e-06,8.73219099835798e-08,23
2302,2021-05-30,10:55:03,10.6605653,123.529274,53.6,32,142.8,39.1,1.463485632787821e-06,9.626455022023021e-06,22
2303,2021-05-30,10:55:06,10.1465512,123.4426338,22.3,9,142.8,11.3,6.210362126856485e-06,3.6683410347208056e-06,-1
2304,2021-05-30,10:55:09,10.9091177,123.2595947,37.5,47.7,142.8,24.8,7.097401418052719e-06,8.082439268289621e-06,15
2305,2021-05-30,10:55:12,10.7705226,123.8030542,34.6,4.4,142.8,23.6,7.507443992031003e-06,3.754428130949189e-06,13
2306,2021-05-30,10:55:15,10.9696382,123.7253942,56.3,34,142.8,30.0,6.496371894558269e-06,4.3846188587780674e-06,19
2307,2021-05-30,10:55:18,10.8037853,123.6579538,25.8,8,142.8,14.3,6.32752812138623e-06,2.4322814225785194e-07,5
2308,2021-05-30,10:55:21,10.4605988,123.2852849,27.7,6,142.8,17.4,1.2417932074858784e-06,6.7620192020391564e-06,-5
2309,2021-05-30,10:55:24,10.032074,123.3591158,37.7,31.5,142.8,27.2,6.103107860939267e-06,5.756712311902577e-06,16
2310,2021-05-30,10:55:27,10.6842251,123.9266515,60.8,32,142.8,39.0,7.529339863229001e-07,2.404302090617223e-06,17
2311,2021-05-30,10:55:30,10.9285,123.8721794,61.0,32,142.8,34.4,8.608839219608223e-06,8.183949364899588e-06,23
2312,2021-05-30,10:55:33,10.4718056,123.4112689,25.2,9,142.8,15.2,9.430196161986415e-06,5.610077145197807e-06,3
2313,2021-05-30,10:55:36,10.4135768,123.1828392,42.8,36.5,142.8,25.2,6.894317351639677e-06,4.286763658372122e-06,13
2314,2021-05-30,10:55:39,10.8973368,123.0901816,53.3,34,142.8,30.7,5.143790983987863e-06,3.1383888900644173e-06,21
2315,2021-05-30,10:55:42,10.3446918,123.9129311,46.5,6.1,142.8,32.0,4.7620453517248164e-06,7.581156609677286e-07,23
2316,2021-05-30,10:55:45,10.5574116,123.5611391,23.4,7,142.8,13.7,4.071256236708915e-06,6.047568383229042e-06,5
2317,2021-05-30,10:55:48,10.699292400000001,123.6075484,36.3,17.0,142.8,26.2,1.2760864203512923e-06,1.1823530398478176e-06,11
2318,2021-05-30,10:55:51,10.2363731,123.8724062,18.0,3,142.8,17.7,9.446997833886128e-07,7.218807787507131e-07,9
2319,2021-05-30,10:55:54,10.8055333,123.6336041,20.1,7,142.8,11.2,8.513187545315401e-06,8.093821592014611e-06,7
2320,2021-05-30,10:55:57,10.0738199,123.4193164,17.4,9,142.8,18.0,5.378819572358244e-06,8.444470508253179e-06,-1
2321,2021-05-30,10:56:00,10.0486223,123.1157369,15.6,9,142.8,12.2,5.393621213184032e-06,9.344560390811985e-06,4
2322,2021-05-30,10:56:03,10.4124168,123.9698571,54.9,33,142.8,39.7,4.529141059264052e-09,9.039037999201577e-06,18
2323,2021-05-30,10:56:06,10.0530674,123.9957885,37.0,9.5,142.8,23.5,6.0439467263405455e-06,2.8199783920871924e-06,13
