TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2022,2021-05-30,10:41:03,10.0815791,123.8417807,22.6,6,142.8,17.8,2.1266022015727247e-06,1.9787003948112837e-07,1
2023,2021-05-30,10:41:06,10.5647887,123.7708343,28.4,4,142.8,16.1,3.285503241465304e-07,5.562443820247864e-07,7
2024,2021-05-30,10:41:09,10.9114896,123.1769942,50.6,35,142.8,34.7,7.364666919938597e-06,3.205203887491881e-07,18
2025,2021-05-30,10:41:12,10.9176505,123.130717,49.1,34.6,142.8,35.3,9.461020201647118e-06,5.7828140397105e-06,21
2026,2021-05-30,10:41:15,10.0429407,123.6834339,20.3,8,142.8,10.2,3.3340416514817896e-06,9.448109973596912e-06,1
2027,2021-05-30,10:41:18,10.8296035,123.8165059,53.3,32,142.8,36.3,8.96285615228356e-06,7.310329510488178e-06,18
2028,2021-05-30,10:41:21,10.303336,123.6579074,46.4,24.6,142.8,34.1,7.075988687434761e-06,2.5219211235297213e-06,19
2029,2021-05-30,10:41:24,10.3796745,123.2032597,42.2,8.3,142.8,22.8,3.5260429148851636e-06,3.5152867914086393e-06,16
2030,2021-05-30,10:41:27,10.3641811,123.3390499,44.6,13.9,142.8,22.4,7.78926600600083e-06,1.2124084695528924e-06,11
2031,2021-05-30,10:41:30,10.1567975,123.4958735,27.1,3,142.8,10.6,9.13044349894368e-06,4.979455627135199e-08,3
2032,2021-05-30,10:41:33,10.8260127,123.2960281,38.3,6.7,142.8,26.6,7.933897114591043e-06,1.779315062628537e-06,13
2033,2021-05-30,10:41:36,10.3238184,123.5403401,25.6,4,142.8,15.7,4.27738579432681e-06,9.936179500660085e-06,6
2034,2021-05-30,10:41:39,10.0945883,123.6540755,50.0,31,142.8,33.1,4.3323265311167624e-06,9.887863893339687e-06,24
2035,2021-05-30,10:41:42,10.4153436,123.5742976,44.0,17.0,142.8,23.5,2.3971677463130136e-06,4.519598884694278e-06,12
2036,2021-05-30,10:41:45,10.6038005,123.1279524,18.2,5,142.8,15.4,8.452807981613164e-07,5.959451088539991e-06,4
2037,2021-05-30,10:41:48,10.0523937,123.8232709,58.1,31,142.8,32.8,7.555823570859757e-06,2.7646482097498203e-07,23
2038,2021-05-30,10:41:51,10.467683,123.6029932,49.4,17.1,142.8,37.3,8.883663093872382e-06,7.963906510552793e-06,17
2039,2021-05-30,10:41:54,10.4086425,123.868986,51.6,32,142.8,32.3,4.916708342588078e-06,3.1806962987894582e-06,20
2040,2021-05-30,10:41:57,10.4429396,123.7724338,35.0,10.4,142.8,23.4,8.365006281134335e-06,2.0182906353107e-06,12
2041,2021-05-30,10:42:00,10.3745265,123.6948236,51.8,34,142.8,32.2,1.8230403793845962e-06,8.279668528735786e-06,17
2042,2021-05-30,10:42:03,10.0458135,123.5277507,42.7,41.9,142.8,20.7,1.8849371592996955e-06,7.0544533923959755e-06,15
2043,2021-05-30,10:42:06,10.8666667,123.8340425,52.4,35,142.8,32.7,6.622013487908715e-06,7.602342478599925e-06,21
2044,2021-05-30,10:42:09,10.4344011,123.1351621,52.7,34,142.8,35.2,9.700223059614835e-06,7.476436044170474e-06,24
2045,2021-05-30,10:42:12,10.57485,123.9162465,48.2,17.5,142.8,38.3,4.663621156169803e-06,2.6759109861535636e-06,22
2046,2021-05-30,10:42:15,10.6283941,123.1714626,19.5,5,142.8,14.3,3.6642826592403364e-06,6.894164531307312e-08,-3
2047,2021-05-30,10:42:18,10.4234204,123.9748052,39.1,25.0,142.8,22.2,9.287980566797635e-06,6.647462838883059e-06,12
2048,2021-05-30,10:42:21,10.2969449,123.9511258,48.9,33.5,142.8,34.6,4.9835815995723206e-06,4.1027603257918e-06,20
2049,2021-05-30,10:42:24,10.6107801,123.838126,53.2,34,142.8,35.2,2.9363247979064466e-06,9.839880039529234e-06,17
2050,2021-05-30,10:42:27,10.7264071,123.0940375,29.8,8,142.8,12.4,6.863079310930986e-07,2.5214632626046217e-06,-4
2051,2021-05-30,10:42:30,10.7596144,123.6012867,33.1,39.5,142.8,24.5,3.1284292856265115e-06,4.1625675947007946e-07,12
2052,2021-05-30,10:42:33,10.9849503,123.7768516,30.3,10.1,142.8,21.0,9.33303494704412e-06,9.707942130480666e-06,14
2053,2021-05-30,10:42:36,10.2883571,123.0513702,30.6,7.8,142.8,20.4,5.030856333957355e-06,8.780390593862225e-06,13
2054,2021-05-30,10:42:39,10.5024019,123.8658279,53.8,30,142.8,33.2,7.856460202545878e-07,5.977067356775638e-06,19
2055,2021-05-30,10:42:42,10.5611224,123.4585847,51.4,33,142.8,30.3,1.631182779000465e-06,8.046809929555026e-06,18
2056,2021-05-30,10:42:45,10.457618,123.0242826,31.0,4.3,142.8,24.7,3.229923966937861e-06,3.601777865573884e-06,11
2057,2021-05-30,10:42:48,10.750016800000001,123.3878267,41.8,11.7,142.8,23.4,1.1861191797717275e-06,4.7402902947109e-06,12
2058,2021-05-30,10:42:51,10.8181952,123.8915001,57.6,34,142.8,30.1,7.712535126135122e-06,3.634108693926854e-06,17
2059,2021-05-30,10:42:54,10.1503584,123.8098433,39.7,32.6,142.8,24.4,9.429091151597501e-06,9.675681812828297e-06,15
2060,2021-05-30,10:42:57,10.9718847,123.4967956,42.4,9.5,142.8,25.7,6.33364962257937e-06,8.314156247227774e-06,10
2061,2021-05-30,10:43:00,10.6688235,123.335342,29.3,2,142.8,17.0,2.8655285519247663e-06,2.488869624509172e-06,8
2062,2021-05-30,10:43:03,10.2425082,123.8226881,21.9,1,142.8,16.0,5.783516129930072e-06,4.926019440522591e-06,-3
2063,2021-05-30,10:43:06,10.7687899,123.2900943,53.2,32,142.8,31.2,3.875834637281456e-06,2.256430178630885e-06,20
2064,2021-05-30,10:43:09,10.018577,123.9616628,43.3,8.9,142.8,23.7,2.242941269327987e-06,9.134504545358404e-06,10
2065,2021-05-30,10:43:12,10.9963551,123.450231,35.2,32.4,142.8,26.7,8.659320345301605e-06,3.0602398927699714e-06,11
2066,2021-05-30,10:43:15,10.3347443,123.6714469,27.6,7,142.8,15.0,8.823737890914058e-06,2.839336277252302e-06,4
2067,2021-05-30,10:43:18,10.488001,123.9287395,46.6,23.1,142.8,38.5,4.012558804857547e-06,9.697113246108294e-06,21
2068,2021-05-30,10:43:21,10.6658022,123.7562981,47.4,15.7,142.8,31.0,8.718762355782669e-06,3.5814830824385646e-06,18
2069,2021-05-30,10:43:24,10.3728142,123.9975564,59.4,34,142.8,31.9,1.3667879567471952e-06,9.208026205623264e-06,17
2070,2021-05-30,10:43:27,10.2181147,123.4494223,24.3,2,142.8,10.1,6.04522197359854e-06,1.0094673054959714e-06,-2
2071,2021-05-30,10:43:30,10.8710078,123.8331942,32.6,34.3,142.8,23.6,2.438074802183586e-06,4.087405697046888e-06,11
2072,2021-05-30,10:43:33,10.4657561,123.6650289,20.9,4,142.8,18.2,6.942944300302002e-06,8.012029008318438e-06,1
2073,2021-05-30,10:43:36,10.9452028,123.5264209,30.0,None,142.8,29.8,4.360250113566501e-06,1.8003957620459766e-06,10
2074,2021-05-30,10:43:39,10.481639,123.1156225,56.4,34,142.8,36.9,2.3618977314681154e-06,5.7475658277105315e-06,24
2075,2021-05-30,10:43:42,10.3170412,123.8942514,35.0,47.5,142.8,23.6,2.240470122996148e-06,6.579557165378858e-06,15
2076,2021-05-30,10:43:45,10.9119497,123.1956278,45.6,39.8,142.8,37.9,8.330129899764624e-06,1.5091283236131204e-06,24
2077,2021-05-30,10:43:48,10.0426437,123.1970688,21.7,1,142.8,17.9,1.6862933779302381e-06,8.857229644105647e-06,3
2078,2021-05-30,10:43:51,10.5490529,123.06218,51.1,30,142.8,31.4,3.953072388778467e-06,5.374081502927263e-06,23
2079,2021-05-30,10:43:54,10.5234654,123.1815238,49.2,12.7,142.8,39.2,1.7650646927353742e-06,3.732652804771852e-06,22
2080,2021-05-30,10:43:57,10.0779321,123.2650462,31.3,3.1,142.8,23.5,4.608000752108883e-06,4.198486913762198e-06,13
2081,2021-05-30,10:44:00,10.4805972,123.2606495,48.9,37.5,142.8,39.8,3.9400314153782756e-07,1.9605010655172505e-07,23
2082,2021-05-30,10:44:03,10.3062729,123.0606945,58.6,31,142.8,30.5,3.0967743389077796e-06,4.802779214023576e-06,17
2083,2021-05-30,10:44:06,10.7019908,123.7624611,41.3,4.1,142.8,25.4,2.019214340688358e-06,9.36794282593815e-06,15
2084,2021-05-30,10:44:09,10.6155989,123.4657926,50.2,33,142.8,37.2,6.987209415937622e-06,1.8072828326547108e-06,24
2085,2021-05-30,10:44:12,10.9787002,123.1528727,50.3,33,142.8,30.1,7.301384613043009e-06,2.2835338650931856e-06,19
2086,2021-05-30,10:44:15,10.3165324,123.528291,31.6,38.9,142.8,25.2,7.949215965289749e-06,3.118504216977296e-06,16
2087,2021-05-30,10:44:18,10.5985595,123.1296006,30.0,None,142.8,20.0,4.358601532713841e-06,2.9621813075906156e-06,10
2088,2021-05-30,10:44:21,10.0220367,123.8459081,48.1,48.0,142.8,31.3,2.5743293166536974e-06,3.321143578000386e-06,19
2089,2021-05-30,10:44:24,10.2925666,123.1104304,37.5,35.4,142.8,22.1,9.681745589307768e-06,3.7579953688102607e-06,12
2090,2021-05-30,10:44:27,10.9666295,123.6079181,15.4,6,142.8,19.7,8.587885568295687e-06,7.313699105739951e-06,9
2091,2021-05-30,10:44:30,10.9580308,123.0452365,52.4,33,142.8,36.0,9.73863202118549e-06,7.823488857861028e-06,18
2092,2021-05-30,10:44:33,10.0365598,123.7862074,37.9,20.0,142.8,27.2,5.993118773711816e-06,8.586113483525596e-06,14
2093,2021-05-30,10:44:36,10.4972878,123.066412,28.1,4,142.8,18.7,1.9811608364109922e-06,6.996792950639803e-06,-4
2094,2021-05-30,10:44:39,10.8502301,123.1335542,48.8,24.0,142.8,39.1,4.252317727083651e-06,9.984804722403752e-06,21
2095,2021-05-30,10:44:42,10.3950494,123.1038426,44.5,17.3,142.8,22.3,8.750115555200475e-06,9.565069890820711e-06,15
2096,2021-05-30,10:44:45,10.0467597,123.5471509,49.1,44.2,142.8,33.6,6.599651869614845e-06,8.751833455701735e-06,19
2097,2021-05-30,10:44:48,10.3299836,123.6885108,20.2,8,142.8,12.7,2.425780350040528e-06,5.903354785704151e-06,-1
2098,2021-05-30,10:44:51,10.4713967,123.9333805,55.3,35,142.8,39.1,8.436706813427748e-06,7.984446553050795e-07,24
2099,2021-05-30,10:44:54,10.701635,123.2638788,54.6,35,142.8,35.1,3.2256143261435977e-06,9.528881400544082e-06,17
2100,2021-05-30,10:44:57,10.2175571,123.3157623,28.1,6,142.8,15.7,4.895676546606422e-06,3.7642040511732067e-06,-5
2101,2021-05-30,10:45:00,10.4238718,123.283379,60.7,35,142.8,35.2,6.268594579123766e-06,1.2039990124010092e-06,18
2102,2021-05-30,10:45:03,10.9661821,123.8143727,23.2,10,142.8,14.0,3.248645945179497e-06,3.6653336834383897e-06,7
2103,2021-05-30,10:45:06,10.6867504,123.4314088,43.2,49.4,142.8,29.2,2.387342053884375e-06,9.73309845805603e-06,12
2104,2021-05-30,10:45:09,10.2790585,123.3162179,57.9,33,142.8,38.0,3.2990808522118975e-06,6.081686486248069e-06,17
2105,2021-05-30,10:45:12,10.3843434,123.0791549,25.1,9,142.8,11.7,8.22994062628869e-06,9.593142427959139e-06,4
2106,2021-05-30,10:45:15,10.419248,123.1081935,59.6,31,142.8,31.4,3.335062029240742e-06,2.0211270805780136e-06,18
2107,2021-05-30,10:45:18,10.2227745,123.4403522,32.7,22.6,142.8,29.2,8.857536027100739e-06,9.39577200184612e-06,15
2108,2021-05-30,10:45:21,10.8096219,123.2503821,57.0,30,142.8,39.7,4.864051884639081e-06,4.944147986115842e-06,21
2109,2021-05-30,10:45:24,10.7851219,123.5855464,26.2,10,142.8,10.3,1.8120666959485477e-06,7.04375512278721e-08,-5
2110,2021-05-30,10:45:27,10.0596679,123.1116882,21.4,4,142.8,10.9,3.4849524395763666e-06,9.350120384504969e-06,1
2111,2021-05-30,10:45:30,10.1621815,123.6816491,27.7,4,142.8,19.5,5.987338705229755e-06,8.878298746218363e-06,0
2112,2021-05-30,10:45:33,10.8830017,123.6731635,43.7,21.8,142.8,22.5,2.7743405008117263e-06,3.879166339182597e-06,11
2113,2021-05-30,10:45:36,10.70411,123.0316132,50.1,33,142.8,34.3,6.667587142992218e-06,1.172878343320075e-06,18
2114,2021-05-30,10:45:39,10.2545308,123.5259982,36.3,44.2,142.8,26.2,9.330378899076413e-06,8.045449592280799e-06,16
2115,2021-05-30,10:45:42,10.5486383,123.4921261,32.8,35.6,142.8,25.9,9.359999822415855e-06,4.66095935982309e-06,15
2116,2021-05-30,10:45:45,10.2073,123.0716834,58.2,31,142.8,32.0,3.848757883978799e-06,8.105175129456778e-06,18
2117,2021-05-30,10:45:48,10.826842,123.0839023,20.0,1,142.8,14.8,8.230160894646075e-06,1.1729313414246489e-06,1
2118,2021-05-30,10:45:51,10.5327473,123.1860348,43.3,31.7,142.8,25.6,6.970016428902293e-06,9.759852398622456e-06,15
2119,2021-05-30,10:45:54,10.5814857,123.3447996,28.4,6,142.8,15.7,4.969194073184707e-06,6.939413452886121e-06,-5
2120,2021-05-30,10:45:57,10.392813199999999,123.7300147,41.4,16.5,142.8,25.0,5.543056251035534e-06,1.9190333160168982e-06,10
2121,2021-05-30,10:46:00,10.2448366,123.7984445,59.1,31,142.8,38.3,3.0861636684426095e-07,1.999014171894774e-06,21
2122,2021-05-30,10:46:03,10.3853277,123.1574935,40.4,32.4,142.8,24.9,7.1090555785900455e-06,6.622349544143377e-06,16
2123,2021-05-30,10:46:06,10.4730222,123.1321297,41.3,14.6,142.8,27.4,7.63003724015926e-06,9.119145981197759e-06,11
2124,2021-05-30,10:46:09,10.5556957,123.9621139,58.1,31,142.8,34.1,8.50369750139634e-06,8.600564220995897e-06,20
2125,2021-05-30,10:46:12,10.7539987,123.4753494,20.3,6,142.8,12.1,2.924435593587128e-06,4.9410517959343745e-06,-1
2126,2021-05-30,10:46:15,10.1452802,123.0814029,34.0,45.9,142.8,20.2,2.938388855989319e-06,4.578281960377632e-06,14
2127,2021-05-30,10:46:18,10.4532633,123.0901552,43.1,2.7,142.8,29.2,3.333731107719764e-06,1.2695382100198138e-06,15
2128,2021-05-30,10:46:21,10.218983,123.6367007,19.7,1,142.8,20.0,7.2292177144148275e-06,9.732107370858056e-07,-1
2129,2021-05-30,10:46:24,10.2341213,123.0131277,45.2,31.4,142.8,35.9,3.2737157018322914e-07,7.516723066824187e-06,20
2130,2021-05-30,10:46:27,10.6743948,123.0054604,47.4,6.8,142.8,34.2,5.583005125654603e-06,6.3187502548430796e-06,23
2131,2021-05-30,10:46:30,10.9667315,123.4166942,53.8,30,142.8,31.7,5.6522167706189875e-06,3.872049364810144e-06,19
2132,2021-05-30,10:46:33,10.1647477,123.5422354,48.3,37.3,142.8,31.9,4.657071398223415e-06,5.506153169455402e-06,22
2133,2021-05-30,10:46:36,10.4491313,123.5448013,21.6,10,142.8,12.1,3.834140601020764e-06,3.4510547872142717e-06,6
2134,2021-05-30,10:46:39,10.8970209,123.3201437,16.1,8,142.8,13.9,6.267476536867856e-06,4.64062289095869e-07,6
2135,2021-05-30,10:46:42,10.3733358,123.9781078,17.9,10,142.8,10.3,7.2208201625586255e-06,5.728987815593006e-06,7
2136,2021-05-30,10:46:45,10.782827,123.8354352,57.5,32,142.8,38.7,9.671856753285771e-06,1.449499845720015e-07,21
2137,2021-05-30,10:46:48,10.1112987,123.8495876,53.9,35,142.8,35.5,1.3511551398476584e-06,6.249249989044387e-06,24
2138,2021-05-30,10:46:51,10.3807383,123.3933292,51.9,33,142.8,37.8,7.187911609056092e-06,2.41062597783144e-06,21
2139,2021-05-30,10:46:54,10.1867408,123.9059393,53.8,30,142.8,35.1,3.548128938246793e-06,1.0243057649952402e-06,17
2140,2021-05-30,10:46:57,10.56649,123.2193913,41.2,33.5,142.8,23.4,1.5068427198367296e-06,2.0698094097627805e-06,13
2141,2021-05-30,10:47:00,10.7082339,123.0598005,34.5,47.0,142.8,24.6,2.8718798921711607e-06,3.890795610720099e-06,15
2142,2021-05-30,10:47:03,10.7396091,123.7315259,34.6,40.9,142.8,25.1,3.489438013428969e-07,5.566936297329864e-06,11
2143,2021-05-30,10:47:06,10.6723687,123.8613817,26.0,8,142.8,10.1,6.9583169395798894e-06,2.509603545487028e-06,4
2144,2021-05-30,10:47:09,10.6648473,123.0079206,21.9,5,142.8,17.8,5.824867542979811e-06,9.842383945865223e-06,0
2145,2021-05-30,10:47:12,10.9974578,123.5532203,26.0,4,142.8,18.8,3.126396402654713e-06,1.815042633399575e-06,-2
2146,2021-05-30,10:47:15,10.2184928,123.4978143,40.1,45.7,142.8,24.1,1.419266767947508e-06,3.569761959407939e-06,12
2147,2021-05-30,10:47:18,10.1944983,123.8475079,17.1,1,142.8,17.1,6.822220236711521e-06,1.0112282150777785e-06,9
2148,2021-05-30,10:47:21,10.2862775,123.7871068,28.1,2,142.8,16.0,5.509070309604108e-06,1.403205142792323e-06,1
2149,2021-05-30,10:47:24,10.6846874,123.9688965,26.6,1,142.8,18.3,2.7513124452808757e-06,5.878866944589477e-06,-5
2150,2021-05-30,10:47:27,10.9585896,123.8473011,40.7,11.6,142.8,20.3,2.286580819297677e-06,4.179226528494993e-06,16
2151,2021-05-30,10:47:30,10.0075534,123.2504885,52.4,33,142.8,35.7,5.806969811570295e-06,2.628976612216516e-06,17
2152,2021-05-30,10:47:33,10.1375082,123.7167938,39.2,3.6,142.8,29.9,1.6576837477874296e-06,3.823065373617381e-06,13
2153,2021-05-30,10:47:36,10.6549647,123.8416195,56.0,31,142.8,36.4,2.069517085075383e-06,7.892490526415088e-06,24
2154,2021-05-30,10:47:39,10.5987608,123.5069908,37.8,2.9,142.8,26.5,8.911351986433356e-06,8.647306808627732e-06,15
2155,2021-05-30,10:47:42,10.6007978,123.9765154,28.6,6,142.8,18.6,2.9310452332881763e-06,5.3822403772871655e-06,-1
2156,2021-05-30,10:47:45,10.0081985,123.4126821,43.5,47.8,142.8,27.3,6.818095992607318e-06,1.8524607385345192e-06,15
2157,2021-05-30,10:47:48,10.9233767,123.0570957,50.1,34,142.8,34.7,4.688936479209095e-06,7.147954919278254e-06,21
2158,2021-05-30,10:47:51,10.337473899999999,123.1605665,56.6,32,142.8,34.6,4.1484589815682813e-07,7.376306782787181e-06,24
2159,2021-05-30,10:47:54,10.432580399999999,123.861605,16.5,2,142.8,17.1,1.4506274687348198e-06,9.629797113805514e-06,-5
2160,2021-05-30,10:47:57,10.0517124,123.5409059,22.0,0,142.8,15.3,5.200517962151241e-06,2.0069478022300525e-07,6
2161,2021-05-30,10:48:00,10.5350094,123.3285796,33.6,42.9,142.8,24.6,3.6792354305021248e-06,1.6214512695791916e-06,10
2162,2021-05-30,10:48:03,10.5570572,123.3689114,47.9,17.2,142.8,36.3,4.196000493154095e-06,9.593710191485262e-06,17
2163,2021-05-30,10:48:06,10.1652489,123.1521236,59.8,34,142.8,39.7,2.571046179989396e-06,4.593997750933786e-06,20
2164,2021-05-30,10:48:09,10.1435728,123.9711493,29.6,3,142.8,12.0,5.699874801804968e-06,1.7514042379859185e-06,6
2165,2021-05-30,10:48:12,10.6455893,123.2201367,20.0,5,142.8,18.8,9.438302697410406e-06,4.7352660791120327e-07,3
2166,2021-05-30,10:48:15,10.410662,123.0910261,56.3,31,142.8,37.1,1.5957698079973359e-06,7.909274234988017e-06,18
2167,2021-05-30,10:48:18,10.3946332,123.7792534,15.8,3,142.8,14.0,7.659140743761615e-06,4.0751844646377565e-06,-4
2168,2021-05-30,10:48:21,10.674331,123.752695,44.9,21.2,142.8,27.8,7.398812173381654e-06,7.303267720002875e-06,16
2169,2021-05-30,10:48:24,10.7508564,123.0350043,47.4,16.2,142.8,30.8,7.028837855824966e-06,3.6252351231049064e-06,21
2170,2021-05-30,10:48:27,10.6142073,123.472577,59.2,35,142.8,31.7,4.3139649111874065e-08,2.8688585252328535e-07,17
2171,2021-05-30,10:48:30,10.7770019,123.4945305,33.5,18.9,142.8,20.4,7.3815526002712985e-06,9.280946302891691e-06,13
2172,2021-05-30,10:48:33,10.148853,123.0474935,47.3,7.9,142.8,34.4,5.630108816864733e-06,1.260403927970709e-06,24
2173,2021-05-30,10:48:36,10.8028969,123.5018498,33.4,29.6,142.8,22.9,4.730411041194141e-06,5.82656662257861e-07,12
2174,2021-05-30,10:48:39,10.7007769,123.68161979999999,34.1,33.6,142.8,26.0,7.943211386139148e-06,9.948966894702308e-06,10
2175,2021-05-30,10:48:42,10.1090187,123.2874206,58.2,32,142.8,37.4,4.768773542550837e-06,7.987864683443838e-06,21
2176,2021-05-30,10:48:45,10.8543172,123.6490574,44.1,13.0,142.8,20.2,1.4843983733486532e-06,7.258206314808271e-06,16
2177,2021-05-30,10:48:48,10.760274,123.2505108,48.4,5.2,142.8,37.0,2.821794541901026e-06,5.645709988523061e-06,20
2178,2021-05-30,10:48:51,10.8257336,123.0653391,18.1,1,142.8,19.3,1.2486740080614367e-06,6.102245952311442e-06,5
2179,2021-05-30,10:48:54,10.9265947,123.1180513,57.0,32,142.8,34.1,2.0472427256157054e-07,6.046242709164101e-06,18
2180,2021-05-30,10:48:57,10.5138328,123.3281485,46.4,37.2,142.8,36.1,5.258969007899923e-06,5.537323974357022e-06,18
2181,2021-05-30,10:49:00,10.8846188,123.2172062,24.8,0,142.8,14.9,6.64122237643105e-06,4.4290000514398686e-07,8
2182,2021-05-30,10:49:03,10.8322008,123.7030039,52.9,35,142.8,32.1,9.0399301525382e-07,9.128480481114859e-06,20
2183,2021-05-30,10:49:06,10.5903475,123.0574088,39.9,24.5,142.8,21.4,1.7669593830616993e-06,3.0081099184596447e-07,11
2184,2021-05-30,10:49:09,10.2274385,123.2917416,47.1,9.9,142.8,37.5,2.3274177625314486e-06,5.887051286851224e-06,17
2185,2021-05-30,10:49:12,10.1001165,123.8147254,30.4,46.4,142.8,28.7,3.4684589336627558e-06,7.671748518508774e-06,15
2186,2021-05-30,10:49:15,10.5373832,123.6043552,41.6,17.9,142.8,29.0,4.60245993582312e-06,4.869899169139139e-06,10
2187,2021-05-30,10:49:18,10.311566,123.6035626,18.4,5,142.8,10.0,2.8549415226875197e-06,8.716423946062862e-06,-2
2188,2021-05-30,10:49:21,10.4655938,123.4289126,36.4,48.5,142.8,23.4,9.240904003899364e-06,4.940225721099158e-06,16
2189,2021-05-30,10:49:24,10.992484,123.7329057,18.8,8,142.8,15.9,6.511008799874632e-06,7.639286973760386e-06,-1
2190,2021-05-30,10:49:27,10.9238198,123.226035,42.8,5.6,142.8,21.3,4.591388629932015e-06,9.869755375791473e-06,15
2191,2021-05-30,10:49:30,10.581073,123.3491045,29.6,7,142.8,14.3,3.514770692960545e-07,3.72078601740925e-06,2
2192,2021-05-30,10:49:33,10.6339512,123.3548356,46.3,37.9,142.8,32.7,3.3546683827066602e-06,8.63979703366208e-06,20
2193,2021-05-30,10:49:36,10.7695408,123.8796887,36.6,36.4,142.8,20.3,9.598573651919497e-06,3.2560344910977634e-06,15
2194,2021-05-30,10:49:39,10.2068903,123.3626875,59.0,32,142.8,38.7,6.065343444948689e-07,1.2615022368148287e-06,17
2195,2021-05-30,10:49:42,10.81677,123.3527991,32.2,32.0,142.8,21.9,9.117426688567496e-06,5.686729768537686e-06,10
2196,2021-05-30,10:49:45,10.1711054,123.3484623,57.9,32,142.8,38.1,9.986714462935844e-06,7.642474098157704e-06,18
2197,2021-05-30,10:49:48,10.5921796,123.9290161,49.6,20.3,142.8,34.8,8.767942223148339e-06,5.2946095260192e-07,17
2198,2021-05-30,10:49:51,10.5083197,123.1805582,57.3,34,142.8,32.3,7.539333362636412e-06,4.3322621556226127e-07,18
2199,2021-05-30,10:49:54,10.0858856,123.9095163,30.0,None,142.8,28.0,3.1750951674977544e-07,7.746195209321955e-06,12
2200,2021-05-30,10:49:57,10.544592,123.0654434,59.4,31,142.8,35.7,4.126665946100183e-07,4.339376215866126e-06,22
2201,2021-05-30,10:50:00,10.8379524,123.5836909,25.7,1,142.8,13.7,5.120926343227972e-07,4.086386119753171e-06,7
2202,2021-05-30,10:50:03,10.5069689,123.2197716,15.4,9,142.8,10.8,4.059790586646858e-06,1.5346814441814505e-06,6
2203,2021-05-30,10:50:06,10.563568,123.8702959,59.9,32,142.8,38.7,4.355212750604579e-06,6.298013689514881e-07,18
2204,2021-05-30,10:50:09,10.9393586,123.085936,33.8,31.6,142.8,26.9,3.299204835564665e-06,5.7124825452596305e-06,14
2205,2021-05-30,10:50:12,10.697443400000001,123.6444534,24.5,1,142.8,12.2,2.675710325951497e-06,2.6602698305448067e-06,-1
2206,2021-05-30,10:50:15,10.0535469,123.0663115,43.9,23.0,142.8,25.2,7.496829813858704e-06,1.2947015060497702e-06,13
2207,2021-05-30,10:50:18,10.5837769,123.1005995,41.3,20.3,142.8,24.0,7.33039776906735e-06,8.37640727994176e-06,11
2208,2021-05-30,10:50:21,10.4329617,123.4879797,43.0,32.6,142.8,23.7,8.321623971316163e-06,1.5108142054407703e-06,12
2209,2021-05-30,10:50:24,10.8174362,123.8339889,36.0,19.7,142.8,22.5,8.381164678478609e-06,8.61469590159296e-06,12
