TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2286,2021-05-30,10:54:15,10.5981749,123.232035,30.3,47.7,142.8,23.0,7.217586390165811e-06,5.2135106531385404e-06,10
2287,2021-05-30,10:54:18,10.6864556,123.3404701,29.1,8,142.8,12.4,9.18199514671836e-06,9.901556152279426e-06,-5
2288,2021-05-30,10:54:21,10.8518693,123.0726305,50.1,33,142.8,30.9,5.723432491991846e-06,1.8651053379935444e-07,24
2289,2021-05-30,10:54:24,10.4160718,123.0904838,20.9,8,142.8,14.1,3.592100571192185e-06,6.285779532332092e-07,3
2290,2021-05-30,10:54:27,10.9419975,123.4641894,17.7,6,142.8,10.4,2.905758629088412e-06,7.111960857255217e-06,9
2291,2021-05-30,10:54:30,10.9345334,123.9230684,55.9,35,142.8,34.1,6.817966644557094e-06,2.569852000258146e-06,23
2292,2021-05-30,10:54:33,10.2048231,123.7427723,24.5,7,142.8,12.4,3.9403547826646135e-06,5.687368104055526e-06,-4
2293,2021-05-30,10:54:36,10.76592,123.5333806,50.0,31,142.8,34.9,7.192471237121387e-06,1.0131090690606281e-06,19
2294,2021-05-30,10:54:39,10.4519811,123.5336298,38.1,27.0,142.8,29.1,6.595663580043745e-06,3.937051015979311e-06,13
2295,2021-05-30,10:54:42,10.7168134,123.5409117,38.9,7.2,142.8,24.8,7.544605919621511e-06,1.2875910065009333e-06,10
2296,2021-05-30,10:54:45,10.7934404,123.6673069,25.5,3,142.8,15.9,5.284097810679623e-06,8.797138107303172e-06,4
2297,2021-05-30,10:54:48,10.7687598,123.8115303,53.8,31,142.8,31.5,5.133138640116082e-06,5.179218920721539e-06,24
2298,2021-05-30,10:54:51,10.7628682,123.0483032,19.3,5,142.8,16.4,2.9717385751618906e-06,2.2416931138761586e-06,3
2299,2021-05-30,10:54:54,10.7098725,123.5234024,30.1,43.3,142.8,25.9,3.557095149210987e-08,8.795748348648504e-06,14
2300,2021-05-30,10:54:57,10.6213712,123.7221734,31.1,37.6,142.8,25.6,9.386456592177756e-06,8.130473876953699e-06,14
2301,2021-05-30,10:55:00,10.8259255,123.8684156,27.9,1,142.8,10.1,8.144210114547328e-06,9.384559327545614e-06,4
2302,2021-05-30,10:55:03,10.7148824,123.4736597,50.3,32,142.8,36.5,8.783938157538733e-06,6.6069239243554745e-06,23
2303,2021-05-30,10:55:06,10.8768669,123.411698,60.2,31,142.8,37.4,8.172687114098562e-06,6.487143005567492e-06,22
2304,2021-05-30,10:55:09,10.876295,123.8552817,56.1,32,142.8,39.0,6.8095383336736044e-06,4.862957324393955e-06,20
2305,2021-05-30,10:55:12,10.5787649,123.7944484,45.3,3.2,142.8,34.2,8.596813274783754e-07,1.0082178525887875e-06,23
2306,2021-05-30,10:55:15,10.6036888,123.1289383,18.4,8,142.8,15.8,1.8234177413235798e-06,7.2862708931336374e-06,1
2307,2021-05-30,10:55:18,10.4088205,123.0752615,55.3,33,142.8,36.3,5.655133926363084e-06,4.283959706161882e-06,22
2308,2021-05-30,10:55:21,10.8419976,123.6638224,51.1,34,142.8,37.8,6.3316317175903255e-06,4.4338436109611726e-06,23
2309,2021-05-30,10:55:24,10.2653671,123.8193691,49.7,17.8,142.8,38.0,8.728790690771375e-06,1.0826653022077272e-06,23
2310,2021-05-30,10:55:27,10.7485961,123.8144737,16.5,2,142.8,16.2,4.482755210971816e-06,4.724577510897433e-06,-1
2311,2021-05-30,10:55:30,10.6490763,123.2510311,39.1,17.1,142.8,21.1,4.036361235222978e-06,3.2109442979667e-07,10
2312,2021-05-30,10:55:33,10.3916038,123.8305277,38.7,38.9,142.8,27.5,7.4726436910753745e-06,5.010755849852679e-06,12
2313,2021-05-30,10:55:36,10.904742,123.1485531,33.9,27.5,142.8,28.9,3.4028436476978407e-06,8.386752950640797e-06,12
2314,2021-05-30,10:55:39,10.5862421,123.099192,54.6,31,142.8,36.8,5.471348662651191e-06,2.420640489639836e-07,18
2315,2021-05-30,10:55:42,10.464476,123.0309595,27.3,3,142.8,12.0,4.687664349360291e-06,7.498792641910872e-06,-1
2316,2021-05-30,10:55:45,10.8876342,123.9227469,39.9,26.4,142.8,26.8,1.8817485046466088e-06,4.568027521569355e-06,14
2317,2021-05-30,10:55:48,10.7272856,123.0131917,35.4,22.1,142.8,30.0,9.759033493591699e-06,6.83464369370285e-06,15
2318,2021-05-30,10:55:51,10.1820524,123.9029313,36.9,1.3,142.8,22.8,1.468234892002377e-06,8.189681616849139e-06,14
2319,2021-05-30,10:55:54,10.055731,123.5695244,48.1,2.0,142.8,31.6,7.662338937830898e-06,8.3848298709041e-06,19
2320,2021-05-30,10:55:57,10.4764968,123.0446011,53.6,34,142.8,37.0,2.5496564215273353e-06,4.161803858300179e-06,18
2321,2021-05-30,10:56:00,10.4215814,123.8267681,34.6,29.7,142.8,28.6,7.125109583236689e-07,7.75994800638342e-06,10
2322,2021-05-30,10:56:03,10.46792,123.8968679,42.1,36.0,142.8,20.3,8.477420105765475e-06,6.0865024725414994e-06,14
2323,2021-05-30,10:56:06,10.1341996,123.76817,54.3,32,142.8,34.1,6.164712534776522e-06,4.789266804439503e-06,18
2324,2021-05-30,10:56:09,10.698281,123.0464623,48.2,45.2,142.8,30.8,5.027303989682731e-06,4.732918606146036e-06,17
2325,2021-05-30,10:56:12,10.6706591,123.0382884,28.2,9,142.8,15.7,3.6687756103276846e-06,4.52409836603206e-06,-5
2326,2021-05-30,10:56:15,10.9488266,123.5501148,42.3,22.2,142.8,22.5,6.1889834800406505e-06,5.81217359339944e-06,16
2327,2021-05-30,10:56:18,10.5225819,123.2659683,57.8,30,142.8,39.6,6.213857521906917e-06,9.80515157980724e-06,22
2328,2021-05-30,10:56:21,10.9947531,123.6165753,23.4,2,142.8,11.6,6.908167730998727e-07,3.6694703283308817e-06,3
2329,2021-05-30,10:56:24,10.4083444,123.6069643,31.9,42.4,142.8,28.0,2.923798913599822e-06,7.872178827480558e-07,10
2330,2021-05-30,10:56:27,10.7698245,123.5098791,45.3,32.2,142.8,34.2,5.134853912808568e-07,2.6216279036936464e-06,21
2331,2021-05-30,10:56:30,10.8659114,123.3152824,24.5,0,142.8,16.5,6.927393701775601e-06,5.203212475216667e-07,1
2332,2021-05-30,10:56:33,10.1091359,123.2488087,36.3,0.1,142.8,26.4,4.3983323995734124e-07,8.930426097904762e-06,11
2333,2021-05-30,10:56:36,10.009849,123.0049654,43.0,45.2,142.8,29.1,3.828262757947843e-06,4.2497567489033265e-06,11
2334,2021-05-30,10:56:39,10.8703751,123.679985,59.3,30,142.8,30.3,1.4272684052587492e-06,4.501358436768834e-06,17
2335,2021-05-30,10:56:42,10.7873487,123.5568683,30.3,10.0,142.8,23.7,4.203965234077313e-06,7.852869256433781e-06,14
2336,2021-05-30,10:56:45,10.7462392,123.3918112,36.3,25.9,142.8,21.9,8.32528492101936e-06,9.170116623844083e-06,11
2337,2021-05-30,10:56:48,10.0043758,123.6007254,43.5,49.7,142.8,23.1,2.996812794370194e-06,6.110495014953684e-06,10
2338,2021-05-30,10:56:51,10.4425012,123.1616442,16.3,8,142.8,11.1,6.848481428508908e-06,1.476273737485344e-06,5
2339,2021-05-30,10:56:54,10.4687703,123.2479303,22.3,4,142.8,10.6,4.848870528963835e-06,5.3049159723699405e-06,0
2340,2021-05-30,10:56:57,10.2054877,123.5287738,32.2,43.9,142.8,22.2,7.71335561926815e-06,7.553322106350205e-06,14
2341,2021-05-30,10:57:00,10.840741,123.709753,31.9,20.7,142.8,21.4,9.149369780723814e-06,4.780411094860019e-06,10
2342,2021-05-30,10:57:03,10.4190957,123.4531731,44.8,40.9,142.8,21.8,7.203315649973203e-06,3.4286751634683555e-06,16
2343,2021-05-30,10:57:06,10.6248415,123.9195129,42.7,2.8,142.8,24.1,9.89143366038057e-06,6.593119598827742e-06,14
2344,2021-05-30,10:57:09,10.1330867,123.2011901,55.7,35,142.8,37.7,8.443987762023816e-06,1.7849156581914727e-06,20
2345,2021-05-30,10:57:12,10.0282853,123.393564,25.9,1,142.8,13.0,2.3264743167549673e-06,2.4665133087186465e-06,9
2346,2021-05-30,10:57:15,10.0149669,123.9508068,34.7,34.0,142.8,29.4,5.902926615572546e-07,3.0766136824903556e-06,11
2347,2021-05-30,10:57:18,10.2753958,123.8962368,60.4,33,142.8,31.8,2.617996503644988e-06,4.633133062613241e-06,19
2348,2021-05-30,10:57:21,10.584081,123.7946529,21.0,9,142.8,12.0,8.313930407110061e-06,4.464791252874859e-06,0
2349,2021-05-30,10:57:24,10.9091451,123.1644289,44.2,12.4,142.8,25.9,3.8084035106044034e-06,5.652032929951449e-06,10
2350,2021-05-30,10:57:27,10.6764675,123.4292267,59.8,33,142.8,32.7,4.60009803007171e-06,4.036240433725746e-06,20
2351,2021-05-30,10:57:30,10.3484735,123.8026701,47.0,18.0,142.8,34.9,3.4546920352832865e-06,2.4190710095333754e-06,17
2352,2021-05-30,10:57:33,10.1915006,123.2338072,26.3,1,142.8,11.5,2.517605822165416e-06,2.9702371271760453e-06,7
2353,2021-05-30,10:57:36,10.7908775,123.0110222,38.5,40.3,142.8,27.8,1.1260678068096497e-07,3.1329789527065112e-06,11
2354,2021-05-30,10:57:39,10.475944,123.5964555,58.4,31,142.8,33.3,5.990537493167636e-07,5.731047820608856e-06,22
2355,2021-05-30,10:57:42,10.899939700000001,123.4962253,42.0,19.3,142.8,26.2,8.07278858009699e-06,9.940486005872052e-07,14
2356,2021-05-30,10:57:45,10.44934,123.8337331,26.8,8,142.8,11.4,9.732570724390095e-06,2.0357087104095018e-06,-1
2357,2021-05-30,10:57:48,10.5938318,123.9572859,19.2,2,142.8,13.9,8.625412987113696e-06,8.103097895904957e-06,-3
2358,2021-05-30,10:57:51,10.3864386,123.8935694,47.8,38.1,142.8,31.0,4.4251350671291205e-06,1.8483141227411658e-06,24
2359,2021-05-30,10:57:54,10.8263019,123.8682761,28.2,2,142.8,19.9,8.478492133588885e-06,9.196655594815011e-06,7
2360,2021-05-30,10:57:57,10.8332839,123.7331267,29.5,9,142.8,10.4,7.911639130503526e-06,1.8228586483251053e-06,-1
2361,2021-05-30,10:58:00,10.611233,123.4867876,46.7,41.2,142.8,39.6,1.2138700805585712e-06,7.551783537691161e-06,23
2362,2021-05-30,10:58:03,10.1188872,123.8169144,38.9,17.2,142.8,23.7,2.186237753314807e-06,9.557417977227708e-06,12
2363,2021-05-30,10:58:06,10.3434294,123.0792585,51.3,34,142.8,34.4,4.7316056482332465e-06,3.4938752705263497e-06,17
2364,2021-05-30,10:58:09,10.3389305,123.3561545,55.5,34,142.8,30.7,1.5023917460580016e-06,1.5915278765181517e-06,23
2365,2021-05-30,10:58:12,10.101056,123.5334366,56.2,35,142.8,36.8,5.488340705529943e-06,7.280513511361036e-06,24
2366,2021-05-30,10:58:15,10.550782,123.2041539,47.4,41.3,142.8,37.8,7.857395306740017e-06,9.417849322057765e-06,23
2367,2021-05-30,10:58:18,10.8098152,123.0154867,49.5,25.8,142.8,35.4,8.87110014066691e-07,9.961342653076154e-07,20
2368,2021-05-30,10:58:21,10.9831297,123.4078196,58.7,31,142.8,33.9,8.783881657909523e-06,9.361105812801835e-06,19
2369,2021-05-30,10:58:24,10.9388884,123.2834345,46.6,36.9,142.8,33.2,5.370417509408498e-07,5.539670371485616e-06,18
2370,2021-05-30,10:58:27,10.4047308,123.676849,54.4,32,142.8,39.9,5.3490174586449245e-06,2.054378954751633e-06,21
2371,2021-05-30,10:58:30,10.4845415,123.4673904,54.8,33,142.8,39.8,6.1271688535777366e-06,3.651568390406492e-06,18
2372,2021-05-30,10:58:33,10.7414174,123.0313095,27.2,7,142.8,12.4,8.001764784937667e-06,5.598482943245002e-06,-5
2373,2021-05-30,10:58:36,10.956709,123.7790633,54.4,31,142.8,34.9,2.235465142160157e-06,4.825657103865033e-06,19
2374,2021-05-30,10:58:39,10.3741322,123.8029934,27.5,9,142.8,12.7,2.8951860822325427e-06,2.3818013110444756e-06,-1
2375,2021-05-30,10:58:42,10.5344429,123.40019,55.1,34,142.8,39.6,2.4631460066289203e-06,4.296733175788084e-06,24
2376,2021-05-30,10:58:45,10.85149,123.0133981,49.6,26.5,142.8,34.3,4.045408164945874e-07,8.571900351058414e-06,20
2377,2021-05-30,10:58:48,10.2916859,123.5417856,38.5,22.9,142.8,21.8,2.1195643310434607e-06,8.72442083316044e-07,14
2378,2021-05-30,10:58:51,10.5278682,123.5480637,39.6,36.3,142.8,24.0,6.610687639188415e-06,6.796804052186747e-06,16
2379,2021-05-30,10:58:54,10.60634,123.7870132,55.1,32,142.8,37.8,6.770851771156451e-06,9.517064608566456e-06,20
2380,2021-05-30,10:58:57,10.7032279,123.5123804,59.7,31,142.8,39.0,9.785414715335322e-06,8.914573325079103e-06,20
2381,2021-05-30,10:59:00,10.3258871,123.4548547,54.9,33,142.8,38.8,5.325303400721571e-06,9.755564896383474e-06,21
2382,2021-05-30,10:59:03,10.7749366,123.3718468,60.6,35,142.8,37.0,2.5448163598078445e-06,4.482491380199527e-06,20
2383,2021-05-30,10:59:06,10.2941741,123.5668878,29.4,1,142.8,14.5,3.72711090401552e-06,4.863739179663518e-06,8
2384,2021-05-30,10:59:09,10.1303804,123.5570655,47.6,28.4,142.8,33.8,7.024726594047437e-07,4.135807992540007e-06,18
2385,2021-05-30,10:59:12,10.1857113,123.5625197,33.2,30.7,142.8,24.2,5.248903781955201e-06,5.682637538370443e-06,15
2386,2021-05-30,10:59:15,10.3823041,123.1670602,43.2,29.5,142.8,23.9,8.428879420894686e-06,5.960962294414627e-06,13
2387,2021-05-30,10:59:18,10.9806016,123.4319948,54.3,31,142.8,38.5,2.881827742806409e-07,7.192397609770818e-06,23
2388,2021-05-30,10:59:21,10.9469358,123.6519844,29.1,4,142.8,19.6,6.9876032648032835e-06,7.160860187095381e-06,-3
2389,2021-05-30,10:59:24,10.4674641,123.1408637,26.5,2,142.8,12.6,2.3295865078110056e-06,3.6365623764244515e-06,-5
2390,2021-05-30,10:59:27,10.9456498,123.8887581,37.3,33.0,142.8,24.1,2.147079276852879e-06,9.720879029943478e-06,14
2391,2021-05-30,10:59:30,10.8041295,123.0993535,57.6,33,142.8,37.3,6.654434706430664e-06,3.271147617695197e-06,22
2392,2021-05-30,10:59:33,10.7520442,123.0880525,47.8,33.0,142.8,39.1,8.72978288139475e-06,4.293539266697926e-06,23
2393,2021-05-30,10:59:36,10.5233894,123.3278864,58.4,33,142.8,33.1,6.076049439847686e-06,8.135355305177343e-06,20
2394,2021-05-30,10:59:39,10.4086706,123.7728128,41.2,10.0,142.8,30.0,3.7985499566565607e-06,7.658920190431696e-06,11
2395,2021-05-30,10:59:42,10.4687697,123.1467526,48.6,33.4,142.8,31.6,7.814532126369532e-06,8.544959755127435e-06,17
2396,2021-05-30,10:59:45,10.633162,123.2972314,39.3,0.2,142.8,27.3,2.409385748090875e-07,7.8752594995433e-06,16
2397,2021-05-30,10:59:48,10.0436011,123.9306488,50.2,32,142.8,36.3,8.113155218381361e-06,2.964966103216484e-06,18
2398,2021-05-30,10:59:51,10.0371767,123.8213115,43.3,14.7,142.8,24.6,2.3879840406061325e-06,7.89769952363141e-06,13
2399,2021-05-30,10:59:54,10.8494458,123.9160733,54.0,32,142.8,38.0,3.1522528481813526e-06,9.567968263335103e-06,21
2400,2021-05-30,10:59:57,10.1903809,123.2313045,29.3,2,142.8,13.5,9.63958676387944e-06,7.953851717191732e-06,8
2401,2021-05-30,11:00:00,10.0765823,123.4100328,48.7,18.6,142.8,35.2,7.932565236793412e-06,8.306745913539587e-06,18
2402,2021-05-30,11:00:03,10.266072,123.9238858,34.0,12.4,142.8,23.1,5.4485598408591665e-06,5.262276517170108e-06,16
2403,2021-05-30,11:00:06,10.2800565,123.8268473,26.4,9,142.8,14.7,3.00358512619181e-06,5.576650202690969e-07,-4
2404,2021-05-30,11:00:09,10.3782441,123.4304992,40.8,21.5,142.8,23.8,2.5929664607741554e-06,7.3692594035886304e-06,10
2405,2021-05-30,11:00:12,10.6163068,123.1781016,15.8,3,142.8,16.4,2.564005177649964e-07,6.90160955836302e-06,9
2406,2021-05-30,11:00:15,10.7153751,123.3385767,46.7,36.9,142.8,36.3,2.2136399325872635e-06,6.233023424993336e-06,20
2407,2021-05-30,11:00:18,10.23899,123.0882318,24.4,4,142.8,13.8,5.698739497395597e-06,9.294114787160945e-06,-2
2408,2021-05-30,11:00:21,10.1450356,123.9604936,24.3,1,142.8,14.4,2.3264387181761815e-06,2.583438853752783e-06,-3
2409,2021-05-30,11:00:24,10.6163473,123.7886385,38.2,34.8,142.8,27.5,3.765010399459725e-06,6.2369063724422835e-06,10
2410,2021-05-30,11:00:27,10.3076582,123.5919239,42.1,46.3,142.8,20.1,4.224273569268081e-06,2.2759410546065096e-06,16
2411,2021-05-30,11:00:30,10.6561985,123.9089224,38.2,43.2,142.8,20.1,1.814231220059863e-06,3.5673636385626573e-06,11
2412,2021-05-30,11:00:33,10.7955646,123.0499251,56.1,32,142.8,33.7,4.961650822959235e-06,8.54865576229298e-06,21
2413,2021-05-30,11:00:36,10.5113019,123.4507353,34.6,31.9,142.8,29.0,2.2168255927825342e-07,2.42234905707831e-07,10
2414,2021-05-30,11:00:39,10.1695899,123.5864883,59.0,32,142.8,36.2,5.0029006661095795e-06,2.3507253754441183e-08,23
2415,2021-05-30,11:00:42,10.1893355,123.532698,46.5,22.7,142.8,39.7,1.472882774509182e-06,6.074165801099147e-06,24
2416,2021-05-30,11:00:45,10.9388565,123.4289346,23.3,3,142.8,13.9,6.269755902936374e-06,1.8492082749155191e-06,0
2417,2021-05-30,11:00:48,10.0431333,123.7305833,40.8,41.2,142.8,29.0,4.629453701970336e-06,6.807854631659544e-06,11
2418,2021-05-30,11:00:51,10.8485905,123.7995838,59.3,33,142.8,37.3,2.3710424472254566e-06,8.234261302544238e-06,24
2419,2021-05-30,11:00:54,10.7181306,123.2279172,35.1,43.0,142.8,29.2,1.3631438305772948e-06,4.0257602296236984e-07,15
2420,2021-05-30,11:00:57,10.6474094,123.7907102,55.0,33,142.8,39.1,7.757222463260944e-06,5.564000963444785e-06,18
2421,2021-05-30,11:01:00,10.9824211,123.9905174,28.2,2,142.8,10.4,2.371712318937991e-06,3.560252643830505e-06,-2
2422,2021-05-30,11:01:03,10.2376817,123.8801682,53.3,30,142.8,36.1,1.1406030520125609e-06,7.76342198051204e-06,22
2423,2021-05-30,11:01:06,10.7805801,123.0125779,57.2,31,142.8,32.2,9.516882916528754e-06,8.715628663885466e-07,20
2424,2021-05-30,11:01:09,10.8805515,123.6151903,46.3,26.5,142.8,39.9,2.1576646876094285e-07,3.138293228123481e-06,20
2425,2021-05-30,11:01:12,10.5216968,123.7704449,40.6,46.0,142.8,29.3,7.655916235984087e-06,2.2365073341375076e-06,16
2426,2021-05-30,11:01:15,10.6500082,123.21212,38.8,19.3,142.8,26.7,2.0889146924638623e-06,6.221397584872257e-06,12
2427,2021-05-30,11:01:18,10.5636564,123.8753265,30.5,2.4,142.8,23.5,3.263182157966249e-07,9.042346913402526e-06,15
2428,2021-05-30,11:01:21,10.9975665,123.3429533,29.3,6,142.8,16.3,5.42917668450245e-06,2.2147857170122753e-06,1
2429,2021-05-30,11:01:24,10.4520834,123.5578244,18.9,2,142.8,19.1,3.966636643262028e-06,9.776213803566444e-06,5
2430,2021-05-30,11:01:27,10.3632395,123.2203456,27.7,10,142.8,17.7,1.072617718025537e-06,5.448204044553258e-06,5
2431,2021-05-30,11:01:30,10.0107347,123.3942775,44.1,25.2,142.8,23.1,9.188706175573493e-06,4.035174864946493e-06,10
2432,2021-05-30,11:01:33,10.4022866,123.0877805,25.9,4,142.8,14.3,1.8994637955875425e-06,5.376494726758335e-06,8
2433,2021-05-30,11:01:36,10.6279761,123.4345147,46.7,49.6,142.8,30.7,5.280764662043753e-06,7.019060008342126e-06,19
2434,2021-05-30,11:01:39,10.1643877,123.7382761,36.3,8.9,142.8,22.5,1.6394570980800515e-06,7.1663746016568285e-06,10
2435,2021-05-30,11:01:42,10.7480173,123.7122477,51.7,35,142.8,39.9,9.003128361090076e-06,4.299706704036346e-06,19
2436,2021-05-30,11:01:45,10.5161802,123.9080891,57.0,34,142.8,30.0,5.300564663813485e-06,2.170798536588846e-06,23
2437,2021-05-30,11:01:48,10.5698338,123.189768,29.2,3,142.8,11.7,4.595572897548434e-06,3.922695854613911e-06,0
2438,2021-05-30,11:01:51,10.0893182,123.0056468,17.3,9,142.8,19.0,7.2677806948056865e-06,5.929108887871924e-06,-4
2439,2021-05-30,11:01:54,10.3558173,123.8422621,23.3,6,142.8,15.4,4.248376218637877e-06,6.588348708489453e-06,1
2440,2021-05-30,11:01:57,10.318394,123.1723866,40.6,46.2,142.8,24.4,3.2275501995359334e-07,7.432269271887326e-06,12
2441,2021-05-30,11:02:00,10.5126582,123.3744226,20.8,7,142.8,13.2,3.574128114743208e-06,5.304331032024656e-07,8
2442,2021-05-30,11:02:03,10.5308942,123.7643545,36.4,5.1,142.8,21.4,4.973798324373499e-06,2.64515092252235e-06,11
2443,2021-05-30,11:02:06,10.948546,123.7133671,29.9,9,142.8,14.4,2.758418341462883e-06,7.987762955286619e-06,6
2444,2021-05-30,11:02:09,10.6363742,123.0987671,59.1,32,142.8,30.7,8.644706929368832e-06,2.6317064361591048e-06,24
2445,2021-05-30,11:02:12,10.8903777,123.0978897,17.6,3,142.8,16.3,8.948992001495836e-06,6.4692249938937495e-06,2
2446,2021-05-30,11:02:15,10.0544341,123.3371909,44.0,11.6,142.8,26.8,5.202195068820976e-06,2.958143749403833e-06,14
2447,2021-05-30,11:02:18,10.1447665,123.0052681,49.2,21.3,142.8,38.0,8.605683389602338e-06,4.774939063916943e-06,19
2448,2021-05-30,11:02:21,10.0065523,123.2623784,59.3,34,142.8,33.5,8.615645971135921e-06,5.762689391713971e-06,24
2449,2021-05-30,11:02:24,10.0519784,123.2165732,50.7,35,142.8,32.6,4.353979868403533e-06,9.245382782420527e-06,20
2450,2021-05-30,11:02:27,10.0148391,123.7707736,35.1,15.6,142.8,20.8,1.1263668554525941e-06,7.416854141558902e-06,15
2451,2021-05-30,11:02:30,10.5729969,123.1352797,53.8,34,142.8,35.5,6.87525875510781e-06,6.516264919232295e-07,24
2452,2021-05-30,11:02:33,10.4294712,123.0581928,20.8,9,142.8,18.1,6.103958581653336e-06,7.115258107813666e-06,6
2453,2021-05-30,11:02:36,10.1523069,123.0418121,39.0,9.6,142.8,21.7,9.378871270106332e-06,7.207035397235379e-06,14
2454,2021-05-30,11:02:39,10.8467475,123.676367,27.4,8,142.8,11.8,5.280530522948929e-06,5.427969355202511e-08,4
2455,2021-05-30,11:02:42,10.8076691,123.8434961,34.4,34.8,142.8,25.8,7.403601144361746e-06,8.80315344769385e-06,15
2456,2021-05-30,11:02:45,10.700794,123.4881653,57.3,34,142.8,33.5,3.263839661195921e-06,3.1062945179179314e-06,19
2457,2021-05-30,11:02:48,10.9797649,123.660432,30.6,4.1,142.8,26.2,6.930033993687475e-06,6.908852462635376e-06,10
2458,2021-05-30,11:02:51,10.601155,123.3589525,35.4,33.9,142.8,20.4,1.008539041674401e-06,8.955667748052596e-06,15
2459,2021-05-30,11:02:54,10.5414079,123.9883303,27.4,5,142.8,18.2,3.665744734842343e-06,9.553967913092517e-06,4
2460,2021-05-30,11:02:57,10.7863216,123.5672065,20.5,4,142.8,12.3,9.215509317076983e-06,5.145017634151893e-06,8
2461,2021-05-30,11:03:00,10.4329534,123.7565457,45.4,48.9,142.8,32.1,9.965207336230053e-07,5.547655999348141e-06,18
2462,2021-05-30,11:03:03,10.288015,123.6489739,15.5,9,142.8,11.6,7.262407793753443e-06,9.764000551923999e-06,-4
2463,2021-05-30,11:03:06,10.0828902,123.2782168,34.6,36.3,142.8,23.5,2.082910024982163e-06,6.726634464562544e-06,16
2464,2021-05-30,11:03:09,10.7909347,123.8389592,25.2,8,142.8,15.7,8.852220360607921e-07,4.476000197477239e-06,0
2465,2021-05-30,11:03:12,10.8082069,123.2620231,17.9,3,142.8,14.9,9.601159239869546e-06,3.333977401242485e-06,5
2466,2021-05-30,11:03:15,10.9784854,123.8581034,25.1,4,142.8,13.9,4.220078465826105e-06,1.2248641239290525e-06,-4
2467,2021-05-30,11:03:18,10.43695,123.7016493,56.7,34,142.8,33.9,2.741031483041384e-06,3.37847034575665e-06,19
2468,2021-05-30,11:03:21,10.0600699,123.7871951,30.8,15.6,142.8,28.6,8.359643881445775e-06,3.5790643939677767e-06,15
2469,2021-05-30,11:03:24,10.416079,123.6435812,24.0,4,142.8,16.0,8.285553558398728e-07,4.1323689480751895e-06,-5
2470,2021-05-30,11:03:27,10.4391098,123.460704,36.6,40.1,142.8,22.4,1.7738161690876264e-06,9.299302716210758e-06,12
2471,2021-05-30,11:03:30,10.1779424,123.6231968,43.0,6.1,142.8,20.2,5.993941099435408e-08,5.426924547089039e-06,11
2472,2021-05-30,11:03:33,10.6059554,123.9761443,22.4,9,142.8,14.6,3.9063654666711214e-06,1.1775199774657784e-06,-4
2473,2021-05-30,11:03:36,10.16219,123.3889766,54.8,35,142.8,38.0,2.5341735597080526e-07,7.714827573521435e-06,21
