TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2253,2021-05-30,10:52:36,10.6092671,123.786643,47.3,20.9,142.8,31.0,9.751214235815386e-06,4.1091012963302865e-07,18
2254,2021-05-30,10:52:39,10.9691388,123.1216335,15.7,8,142.8,15.0,3.944412986716326e-06,4.1974970997604075e-06,-1
2255,2021-05-30,10:52:42,10.2808297,123.6956106,50.8,30,142.8,34.5,4.777245533175216e-06,1.0455351878590246e-06,21
2256,2021-05-30,10:52:45,10.0918793,123.3796058,55.5,30,142.8,30.4,6.024569983337727e-06,4.8354332929549835e-06,23
2257,2021-05-30,10:52:48,10.1801587,123.6232708,25.9,1,142.8,15.1,7.6192175614911075e-06,1.6414273848268046e-06,9
2258,2021-05-30,10:52:51,10.2144876,123.9515944,20.0,7,142.8,10.2,2.1774517224564915e-07,2.9993252687086515e-06,0
2259,2021-05-30,10:52:54,10.1420848,123.9916541,27.1,0,142.8,15.8,4.982725353838634e-06,4.681209562128356e-06,1
2260,2021-05-30,10:52:57,10.7008621,123.4876728,36.6,45.6,142.8,21.0,3.5373923721401866e-06,3.8556364723426275e-06,16
2261,2021-05-30,10:53:00,10.9126839,123.0399625,45.2,3.6,142.8,37.0,2.8666382902590227e-06,4.544636187709989e-06,20
2262,2021-05-30,10:53:03,10.692601400000001,123.8520226,48.5,36.6,142.8,37.6,1.4088092871214796e-06,4.565699061388562e-06,20
2263,2021-05-30,10:53:06,10.99545,123.6992405,31.2,21.9,142.8,26.9,7.861951801423086e-06,9.875420231769683e-06,13
2264,2021-05-30,10:53:09,10.0852205,123.441557,48.3,27.2,142.8,33.7,6.872440209405124e-06,1.3055802313178722e-06,21
2265,2021-05-30,10:53:12,10.9306914,123.5051347,40.1,13.2,142.8,28.0,3.089407983202469e-06,3.500466323590221e-06,12
2266,2021-05-30,10:53:15,10.9481317,123.8758368,26.2,0,142.8,16.1,7.426594607207469e-06,8.713702798005011e-06,8
2267,2021-05-30,10:53:18,10.7764584,123.7908212,37.5,5.9,142.8,27.9,9.880576261631641e-06,6.2399797639042135e-06,15
2268,2021-05-30,10:53:21,10.5413473,123.7737483,18.9,10,142.8,14.9,6.0058429305684165e-06,1.3569818412057532e-06,3
2269,2021-05-30,10:53:24,10.3863237,123.8221922,48.8,35.4,142.8,37.3,6.954986456865103e-06,1.0900813775624263e-06,17
2270,2021-05-30,10:53:27,10.4336005,123.1945623,58.0,34,142.8,31.8,6.358369292758589e-06,1.6353481190893537e-06,21
2271,2021-05-30,10:53:30,10.4830104,123.5554941,47.0,33.6,142.8,36.0,1.920988600976057e-06,1.599530284027917e-07,18
2272,2021-05-30,10:53:33,10.213864,123.5136963,60.2,32,142.8,36.7,6.207756228656116e-06,8.178276157987457e-06,23
2273,2021-05-30,10:53:36,10.9170669,123.8965066,51.2,31,142.8,30.5,1.791488515110956e-06,2.385659485205904e-06,24
2274,2021-05-30,10:53:39,10.481572,123.6259725,39.6,7.1,142.8,28.8,3.521480911942735e-06,7.438995875383647e-06,10
2275,2021-05-30,10:53:42,10.6342788,123.9256673,59.3,31,142.8,33.2,3.1322752518958184e-06,5.430443605922458e-06,21
2276,2021-05-30,10:53:45,10.255122,123.6485203,54.0,32,142.8,36.0,5.073072765642185e-06,3.93958421093541e-06,23
2277,2021-05-30,10:53:48,10.4825202,123.9228873,38.9,3.1,142.8,28.7,9.31319787161484e-06,6.841211746891346e-06,12
2278,2021-05-30,10:53:51,10.1070448,123.9991418,23.4,4,142.8,17.7,9.95161227183919e-06,3.639372502261885e-06,-2
2279,2021-05-30,10:53:54,10.5137636,123.9820615,41.1,39.0,142.8,28.4,6.485698135786075e-06,7.195945572225863e-06,12
2280,2021-05-30,10:53:57,10.761872,123.6601272,27.4,4,142.8,19.8,7.754149195400653e-06,2.736380027568638e-06,-3
2281,2021-05-30,10:54:00,10.5586575,123.0306161,16.7,4,142.8,10.8,4.053745041329482e-07,5.210892848322457e-06,1
2282,2021-05-30,10:54:03,10.1571244,123.3446115,53.1,35,142.8,39.3,6.568010177846387e-06,8.448017053021993e-06,21
2283,2021-05-30,10:54:06,10.6510346,123.1508944,52.7,33,142.8,35.7,5.724270081934475e-06,7.051112348725337e-06,23
2284,2021-05-30,10:54:09,10.4566758,123.5292303,15.8,4,142.8,17.4,7.781382647700139e-06,8.860291864853378e-06,0
2285,2021-05-30,10:54:12,10.4490233,123.9098284,40.0,12.8,142.8,23.1,3.336443336520921e-06,5.040158640309924e-06,14
2286,2021-05-30,10:54:15,10.8793424,123.0175873,18.8,4,142.8,11.2,2.7679458915809773e-06,5.373128149268669e-07,-2
2287,2021-05-30,10:54:18,10.7044448,123.6013506,47.6,44.8,142.8,37.1,8.19574918904413e-06,3.1031334791843847e-06,19
2288,2021-05-30,10:54:21,10.2994529,123.6137205,38.8,47.5,142.8,21.6,2.7941787253194785e-06,6.533495878583204e-06,10
2289,2021-05-30,10:54:24,10.1120396,123.2805737,24.8,1,142.8,11.2,7.374991652775245e-06,6.456872674277064e-06,-5
2290,2021-05-30,10:54:27,10.1919007,123.3551455,28.0,3,142.8,10.0,2.707232320333598e-06,5.737549785245183e-06,1
2291,2021-05-30,10:54:30,10.5303679,123.3045589,37.9,20.2,142.8,26.0,1.3568388944295684e-07,1.1963542975715713e-06,12
2292,2021-05-30,10:54:33,10.0691243,123.7878532,20.9,10,142.8,11.6,5.502808837823027e-06,7.000765710475995e-06,1
2293,2021-05-30,10:54:36,10.566925,123.7061927,31.0,17.4,142.8,21.2,2.5517179030076452e-06,2.947834227854903e-06,10
2294,2021-05-30,10:54:39,10.9591152,123.8884995,55.3,35,142.8,37.8,2.6586194809671547e-06,6.708732876680907e-06,21
2295,2021-05-30,10:54:42,10.5193225,123.7793107,17.0,6,142.8,13.1,7.423127966819432e-07,9.763241221519843e-06,-1
2296,2021-05-30,10:54:45,10.8845853,123.673194,49.3,12.8,142.8,32.3,5.058485321092675e-06,1.857938725227034e-06,24
2297,2021-05-30,10:54:48,10.3463003,123.1240764,17.5,4,142.8,12.6,4.621137758514091e-06,6.967447398976002e-06,-3
2298,2021-05-30,10:54:51,10.8937099,123.2770501,26.5,1,142.8,18.3,1.1256083101272019e-07,1.283158891776378e-06,6
2299,2021-05-30,10:54:54,10.6000576,123.6432046,21.4,4,142.8,18.4,1.8534088289551054e-06,9.726828470079511e-06,2
2300,2021-05-30,10:54:57,10.2872908,123.7733193,17.4,7,142.8,14.0,7.424621027811815e-06,8.099375612715029e-06,-3
2301,2021-05-30,10:55:00,10.768078599999999,123.5199782,58.9,31,142.8,33.0,4.717283874451821e-06,6.904022855988196e-06,17
2302,2021-05-30,10:55:03,10.325362,123.5188092,24.5,2,142.8,13.1,7.620343799691799e-06,5.20523681662175e-07,-5
2303,2021-05-30,10:55:06,10.2617638,123.4019741,53.3,34,142.8,30.4,1.592482932950452e-06,1.946469208161683e-06,21
2304,2021-05-30,10:55:09,10.0077435,123.6590771,60.6,35,142.8,36.7,9.19570190147763e-06,3.6523449856964175e-06,17
2305,2021-05-30,10:55:12,10.5970129,123.853607,24.9,9,142.8,17.4,8.630667207340594e-06,1.540893174760214e-06,-5
2306,2021-05-30,10:55:15,10.0208195,123.1490047,41.6,42.6,142.8,24.4,5.430831899440114e-07,4.310597457364319e-06,16
2307,2021-05-30,10:55:18,10.0100887,123.1509176,21.6,1,142.8,16.0,8.763641002211938e-06,7.860790991525359e-06,5
2308,2021-05-30,10:55:21,10.6581267,123.0713695,15.0,10,142.8,18.4,3.0085164854925726e-06,6.920533345459992e-06,4
2309,2021-05-30,10:55:24,10.6065534,123.585347,39.3,33.8,142.8,24.0,1.1104106608311537e-06,2.000315001917281e-06,10
2310,2021-05-30,10:55:27,10.0020508,123.3521343,24.7,0,142.8,12.1,1.6445347402199473e-06,5.749087544985473e-06,-3
2311,2021-05-30,10:55:30,10.8344375,123.3463085,52.4,31,142.8,31.7,6.6658621503497316e-06,2.7335348080177913e-06,24
2312,2021-05-30,10:55:33,10.6652029,123.7626106,60.5,34,142.8,35.8,8.195874946371236e-06,7.34233350416087e-06,20
2313,2021-05-30,10:55:36,10.3410782,123.4879201,31.8,49.5,142.8,29.0,9.814498298028875e-06,2.140676867787502e-06,13
2314,2021-05-30,10:55:39,10.3730292,123.9687027,45.2,49.8,142.8,33.4,7.456576279634401e-06,5.919274826354961e-06,22
2315,2021-05-30,10:55:42,10.0192729,123.8127585,16.7,1,142.8,18.3,5.679052571092682e-06,6.809365533322371e-06,2
2316,2021-05-30,10:55:45,10.652894,123.4836199,52.2,34,142.8,40.0,8.806738682779619e-06,4.97388128974422e-07,24
2317,2021-05-30,10:55:48,10.5122752,123.3870222,18.9,8,142.8,15.8,5.639378834462699e-06,6.929721484043049e-06,3
2318,2021-05-30,10:55:51,10.535789,123.3112071,59.1,34,142.8,37.0,7.073738896450465e-07,2.0002018927010345e-06,24
2319,2021-05-30,10:55:54,10.9630021,123.2422361,25.9,8,142.8,19.2,5.488313521444364e-06,3.4364046172319985e-06,-2
2320,2021-05-30,10:55:57,10.8517713,123.5448833,33.0,22.4,142.8,28.2,3.959765467385847e-06,1.1149643840790035e-06,16
2321,2021-05-30,10:56:00,10.4601174,123.0335585,28.7,6,142.8,16.1,7.635907028960063e-06,6.353041037111696e-06,6
2322,2021-05-30,10:56:03,10.2399695,123.7510254,32.4,6.2,142.8,26.1,5.386593009905909e-06,2.232618768715544e-06,15
2323,2021-05-30,10:56:06,10.0566312,123.4583994,38.9,33.8,142.8,21.1,7.792050961916364e-07,9.015025668234744e-06,16
2324,2021-05-30,10:56:09,10.2629132,123.1779835,52.2,35,142.8,34.0,9.39136125981524e-06,1.8200110579910679e-06,23
2325,2021-05-30,10:56:12,10.6330196,123.2922325,17.0,8,142.8,16.4,5.90398483222515e-06,3.863952061817321e-06,3
2326,2021-05-30,10:56:15,10.0022439,123.6375795,53.6,35,142.8,32.4,7.855720404438601e-06,1.515158163396757e-07,19
2327,2021-05-30,10:56:18,10.8821509,123.3156449,23.7,9,142.8,13.3,6.209850118451619e-06,2.2844204364456444e-07,6
2328,2021-05-30,10:56:21,10.5283724,123.2919168,55.5,32,142.8,34.8,5.10969769881712e-06,8.345677400818556e-06,24
2329,2021-05-30,10:56:24,10.1499994,123.9434718,45.6,7.6,142.8,35.9,2.5923626093125706e-06,5.378341189474307e-06,17
2330,2021-05-30,10:56:27,10.7301536,123.4509482,43.6,0.2,142.8,20.5,3.882048651263886e-06,4.803144432840641e-06,15
2331,2021-05-30,10:56:30,10.4226795,123.1710822,22.8,2,142.8,14.8,3.816339559289719e-06,6.462368674801138e-06,9
2332,2021-05-30,10:56:33,10.8083613,123.109482,49.4,45.5,142.8,36.5,7.6240923136378945e-06,9.618593857377663e-06,17
2333,2021-05-30,10:56:36,10.5486415,123.9779847,59.6,31,142.8,32.5,1.7954116510017659e-06,9.143182426840624e-06,23
2334,2021-05-30,10:56:39,10.4204364,123.3612201,36.4,33.5,142.8,27.4,8.658307369965632e-06,8.59008331672478e-06,10
2335,2021-05-30,10:56:42,10.0161621,123.9687179,34.0,18.3,142.8,24.9,1.1747282972745642e-06,3.0566312690323714e-06,13
2336,2021-05-30,10:56:45,10.1999281,123.3734529,24.5,7,142.8,18.1,1.2697222620673188e-06,6.982712642976836e-06,0
2337,2021-05-30,10:56:48,10.3377367,123.2125188,55.6,32,142.8,38.0,9.409923721973981e-06,8.774520313693424e-06,23
2338,2021-05-30,10:56:51,10.725446699999999,123.5859928,42.5,23.0,142.8,27.1,2.897236098772088e-06,4.345074850595611e-06,13
2339,2021-05-30,10:56:54,10.7769123,123.8290533,32.9,10.5,142.8,28.1,1.2258670151860907e-06,9.265953768774191e-06,10
2340,2021-05-30,10:56:57,10.5495083,123.0671625,38.5,4.8,142.8,27.6,5.341145587117281e-06,1.3292678882954134e-06,12
2341,2021-05-30,10:57:00,10.1361017,123.7443974,52.6,31,142.8,36.5,9.246833090635171e-06,1.838309700330303e-06,20
2342,2021-05-30,10:57:03,10.0373241,123.920269,45.9,44.3,142.8,36.2,2.298381415793661e-06,9.497596416942794e-06,22
2343,2021-05-30,10:57:06,10.651202,123.1685439,55.7,32,142.8,35.5,2.1785745066242314e-06,3.529048398427346e-06,24
2344,2021-05-30,10:57:09,10.7789528,123.2981644,54.6,31,142.8,32.5,5.659102868997838e-06,1.1499782128138125e-06,18
2345,2021-05-30,10:57:12,10.6001889,123.7315548,16.4,5,142.8,18.5,3.864056436889281e-06,2.2844544309102322e-07,6
2346,2021-05-30,10:57:15,10.2866149,123.1179611,46.1,28.9,142.8,37.2,1.9833667966471503e-06,1.529210314724302e-06,18
2347,2021-05-30,10:57:18,10.8208989,123.7747644,60.2,33,142.8,38.4,4.685373696649831e-06,4.409297745084415e-06,19
2348,2021-05-30,10:57:21,10.0928807,123.1268312,29.6,8,142.8,15.9,1.2824392741324153e-06,3.2926218166409283e-07,-2
2349,2021-05-30,10:57:24,10.1853116,123.9841788,49.3,18.1,142.8,35.3,6.094303697633583e-06,2.5266056177348604e-06,20
2350,2021-05-30,10:57:27,10.9961558,123.5866974,39.7,47.9,142.8,26.9,4.82303271217004e-06,9.901131451715675e-06,15
2351,2021-05-30,10:57:30,10.7224156,123.351152,52.6,33,142.8,35.0,8.317062845922878e-06,3.5696841244635446e-06,20
2352,2021-05-30,10:57:33,10.3634175,123.6115756,58.4,32,142.8,39.8,6.896803781730161e-06,7.335074393198975e-06,19
2353,2021-05-30,10:57:36,10.3945771,123.6192753,49.8,49.6,142.8,30.6,8.289955803961416e-06,6.5078185136536785e-06,18
2354,2021-05-30,10:57:39,10.1671649,123.5075975,52.6,31,142.8,39.1,3.614760658685492e-06,7.990212308724344e-06,20
2355,2021-05-30,10:57:42,10.1778186,123.937427,35.2,28.1,142.8,29.2,9.872401692942741e-06,3.2822810405230095e-06,16
2356,2021-05-30,10:57:45,10.6336888,123.8504543,22.2,7,142.8,11.7,4.823754608024424e-06,9.513827043902701e-06,6
2357,2021-05-30,10:57:48,10.9707823,123.0966254,36.8,41.9,142.8,21.6,9.254413158644356e-06,7.186906585315409e-06,12
2358,2021-05-30,10:57:51,10.3840435,123.7408772,32.4,38.4,142.8,21.6,7.121503165274267e-08,8.971817807230823e-06,12
2359,2021-05-30,10:57:54,10.8595252,123.594647,31.9,5.0,142.8,21.8,8.186067547341705e-06,1.9446488604817603e-06,14
2360,2021-05-30,10:57:57,10.6142222,123.7803222,58.1,31,142.8,38.6,4.1741877491697885e-07,2.4800674976426205e-06,17
2361,2021-05-30,10:58:00,10.7705224,123.2803381,30.8,48.6,142.8,20.4,4.826291631602683e-06,3.2265439019342835e-06,13
2362,2021-05-30,10:58:03,10.2299626,123.2930743,49.4,31.8,142.8,31.1,6.673437087146576e-06,8.264909084808891e-07,20
2363,2021-05-30,10:58:06,10.7168973,123.8785213,19.7,9,142.8,16.5,4.887241644029507e-06,8.303465896421287e-06,4
2364,2021-05-30,10:58:09,10.6076321,123.4149562,42.0,12.9,142.8,27.2,4.623695380504424e-06,4.335313329732803e-06,12
2365,2021-05-30,10:58:12,10.8765306,123.2591244,57.4,33,142.8,34.8,2.8543117724652767e-06,5.312133312973879e-06,22
2366,2021-05-30,10:58:15,10.308267,123.5737986,19.6,2,142.8,13.5,3.852849483561711e-06,4.776057993354603e-06,1
2367,2021-05-30,10:58:18,10.4952744,123.0295548,49.2,47.2,142.8,39.5,8.970188608583348e-06,1.7840991374806537e-06,20
2368,2021-05-30,10:58:21,10.4765875,123.211124,28.7,4,142.8,15.8,7.718617229840242e-08,1.8164319680567097e-06,-2
2369,2021-05-30,10:58:24,10.7236043,123.6904051,52.9,33,142.8,38.4,4.929886797267107e-06,3.0831582647414056e-06,21
2370,2021-05-30,10:58:27,10.8784928,123.4947982,19.5,4,142.8,17.6,4.023690025229423e-06,1.759181982378426e-06,1
2371,2021-05-30,10:58:30,10.5342011,123.2737603,19.8,7,142.8,18.5,6.277420964345263e-06,4.460486255146434e-06,8
2372,2021-05-30,10:58:33,10.5449277,123.8707035,23.5,2,142.8,17.0,4.063552751838796e-06,2.7171182010257257e-06,-5
2373,2021-05-30,10:58:36,10.4011529,123.9067422,33.8,23.0,142.8,28.1,9.486460420690838e-06,4.34524855244984e-06,13
2374,2021-05-30,10:58:39,10.3369493,123.1660531,40.3,28.4,142.8,24.7,1.1625762618683245e-06,3.5462880009090014e-06,10
2375,2021-05-30,10:58:42,10.1422025,123.007839,22.3,4,142.8,17.9,2.6673035168675086e-06,1.6481475478264851e-06,-4
2376,2021-05-30,10:58:45,10.5987423,123.1925236,55.5,31,142.8,33.0,4.7215870428984555e-06,7.671743907809722e-06,20
2377,2021-05-30,10:58:48,10.8517025,123.6328458,37.9,16.9,142.8,20.2,2.743637530931131e-07,7.674088885185692e-06,13
2378,2021-05-30,10:58:51,10.268184,123.0702732,18.6,1,142.8,18.9,5.6608335870657425e-06,4.1744093120290694e-06,8
2379,2021-05-30,10:58:54,10.5511046,123.8193406,32.7,15.1,142.8,27.6,8.72354822522367e-06,3.817328870231395e-06,16
2380,2021-05-30,10:58:57,10.6414843,123.2475907,55.5,34,142.8,38.9,4.1786720343368276e-07,6.21521988739511e-06,18
2381,2021-05-30,10:59:00,10.105334,123.1116971,31.2,1.8,142.8,29.1,9.211632403834097e-06,9.681288091788944e-06,10
2382,2021-05-30,10:59:03,10.3590687,123.1001326,60.1,34,142.8,30.5,2.2493785958601374e-06,9.677208837115463e-06,21
2383,2021-05-30,10:59:06,10.1068874,123.3655172,24.3,6,142.8,17.4,3.6985817182797652e-06,6.766820154535073e-06,-5
2384,2021-05-30,10:59:09,10.7657455,123.055961,29.0,4,142.8,15.5,1.4707762633772713e-07,2.351764840423709e-06,0
2385,2021-05-30,10:59:12,10.2762338,123.7942488,39.3,19.5,142.8,21.6,6.723553214040235e-06,1.6480714015507803e-06,15
2386,2021-05-30,10:59:15,10.008879,123.0020686,38.3,14.8,142.8,20.4,2.5811889734776325e-07,2.540914077096842e-06,10
2387,2021-05-30,10:59:18,10.4324232,123.9950569,41.1,41.4,142.8,21.0,9.04956138997657e-06,2.440868524656693e-06,12
2388,2021-05-30,10:59:21,10.5488927,123.3951352,31.9,25.4,142.8,27.4,9.770064925655594e-06,9.042345147140937e-06,12
2389,2021-05-30,10:59:24,10.2617495,123.1455131,34.8,21.4,142.8,28.0,5.564230916672257e-06,8.626972997561467e-06,13
2390,2021-05-30,10:59:27,10.0479176,123.930172,55.7,34,142.8,31.7,3.4257336923460578e-06,9.953503493212232e-06,22
2391,2021-05-30,10:59:30,10.9870588,123.066005,39.4,8.1,142.8,22.0,5.070664713211123e-06,6.3779253501716345e-06,11
2392,2021-05-30,10:59:33,10.5102945,123.9005106,32.4,27.4,142.8,28.8,4.0275335040110305e-06,9.676435928678194e-06,16
2393,2021-05-30,10:59:36,10.0219907,123.3479247,26.9,6,142.8,18.5,9.623770214595373e-07,7.130756054470112e-06,5
2394,2021-05-30,10:59:39,10.2346127,123.2241576,50.1,33,142.8,30.2,4.7415703492763474e-07,2.1270864457570084e-06,23
2395,2021-05-30,10:59:42,10.1608318,123.0300594,40.6,20.0,142.8,20.4,7.328193595120858e-07,4.534082130823341e-06,15
2396,2021-05-30,10:59:45,10.4012719,123.6706365,26.8,5,142.8,11.2,8.199176911708938e-06,7.804682325724955e-06,8
2397,2021-05-30,10:59:48,10.9204961,123.6442316,35.9,30.3,142.8,26.7,6.698963009015011e-06,3.281251701244099e-06,12
2398,2021-05-30,10:59:51,10.7312975,123.8664315,56.9,34,142.8,39.9,6.8413114902467034e-06,8.350034808025475e-07,24
2399,2021-05-30,10:59:54,10.3108621,123.0951848,37.8,11.8,142.8,28.6,2.684981100977807e-06,3.2567892137476574e-06,15
2400,2021-05-30,10:59:57,10.5097593,123.7279072,54.3,34,142.8,32.7,4.698157303439801e-06,7.299637165783377e-06,17
2401,2021-05-30,11:00:00,10.6997025,123.5787245,32.2,28.5,142.8,28.2,7.257570901583914e-06,3.822026168173512e-06,15
2402,2021-05-30,11:00:03,10.2231402,123.4117507,36.5,36.1,142.8,29.8,5.3178780489618385e-06,2.463972225319424e-06,15
2403,2021-05-30,11:00:06,10.9914574,123.5418043,16.4,9,142.8,10.0,2.576151069204846e-07,6.899993469909011e-06,8
2404,2021-05-30,11:00:09,10.7271302,123.6887949,28.3,6,142.8,13.6,5.776504002359274e-06,5.0957332740865324e-06,5
2405,2021-05-30,11:00:12,10.8790842,123.8785607,48.5,29.7,142.8,31.0,5.902151774167203e-06,1.814231611435919e-06,23
2406,2021-05-30,11:00:15,10.2038272,123.8386189,58.5,30,142.8,33.2,1.1171150152869002e-06,6.954297721999093e-06,20
2407,2021-05-30,11:00:18,10.0732571,123.8861322,41.6,4.4,142.8,27.6,6.342770131876055e-06,3.8394647368143685e-07,13
2408,2021-05-30,11:00:21,10.5991699,123.0516945,26.3,4,142.8,19.0,3.798910737430218e-06,3.1235965960174916e-06,5
2409,2021-05-30,11:00:24,10.5153054,123.6285385,18.2,3,142.8,16.9,1.7666608103555214e-06,1.807626259939532e-07,7
2410,2021-05-30,11:00:27,10.1269223,123.9862832,36.1,6.0,142.8,22.7,9.132677080806427e-06,5.774462572006966e-06,15
2411,2021-05-30,11:00:30,10.0391164,123.0741299,38.9,28.5,142.8,25.7,6.959923746044363e-06,7.5138307830639005e-06,11
2412,2021-05-30,11:00:33,10.089985,123.3506474,44.6,7.4,142.8,20.6,1.2198064913927354e-06,4.61907268909146e-06,11
2413,2021-05-30,11:00:36,10.3640316,123.0985766,30.0,None,142.8,26.4,8.848716334284721e-06,4.294281098049741e-06,11
2414,2021-05-30,11:00:39,10.7997501,123.4323151,37.9,22.5,142.8,29.5,4.231905341854939e-06,7.650620739170219e-06,10
2415,2021-05-30,11:00:42,10.8587697,123.6459816,60.2,30,142.8,33.3,8.1942528613556e-07,3.628539534765255e-06,22
2416,2021-05-30,11:00:45,10.61946,123.8063614,16.4,9,142.8,17.3,4.448698241229942e-06,1.2113200462868556e-06,-5
2417,2021-05-30,11:00:48,10.5435041,123.3446542,60.9,33,142.8,39.8,5.427118709807754e-07,6.576969648928659e-06,19
2418,2021-05-30,11:00:51,10.0794972,123.9341976,19.9,6,142.8,14.5,8.640218638316678e-06,5.119192849376033e-06,3
2419,2021-05-30,11:00:54,10.4089854,123.3782316,33.5,15.5,142.8,22.0,5.694018429277721e-06,7.54325901504171e-06,11
2420,2021-05-30,11:00:57,10.5498194,123.295668,30.9,1.2,142.8,25.5,1.7888794862842427e-06,4.876454384722141e-06,14
2421,2021-05-30,11:01:00,10.5748979,123.7451359,29.3,2,142.8,17.3,4.522855715062113e-06,6.608100848505373e-06,2
2422,2021-05-30,11:01:03,10.6202928,123.9353687,20.1,2,142.8,19.3,4.352499441546799e-06,3.131103118437006e-08,3
2423,2021-05-30,11:01:06,10.9236733,123.5622961,47.9,6.9,142.8,37.4,7.64863340849119e-06,8.408579164859075e-07,18
2424,2021-05-30,11:01:09,10.4982786,123.5529122,28.9,4,142.8,10.3,3.2325293757510598e-06,8.71683173759003e-06,5
2425,2021-05-30,11:01:12,10.1801718,123.5697689,30.9,21.6,142.8,21.0,5.170699141899735e-06,9.745496670721771e-06,12
2426,2021-05-30,11:01:15,10.712374,123.8263776,27.4,6,142.8,18.8,1.2682187030129367e-06,7.152690416036616e-06,4
2427,2021-05-30,11:01:18,10.3543333,123.9784924,41.1,4.2,142.8,23.5,4.3476505782077255e-06,6.310106953259273e-06,11
2428,2021-05-30,11:01:21,10.0216304,123.3750575,31.0,30.0,142.8,23.7,2.8339573406269337e-06,6.212628886982374e-08,10
2429,2021-05-30,11:01:24,10.4145619,123.8755228,52.5,32,142.8,32.7,7.014313730153772e-06,4.951919713002803e-06,20
2430,2021-05-30,11:01:27,10.8472078,123.5769878,33.7,43.7,142.8,27.9,6.373149491224418e-06,1.808740765774448e-06,14
2431,2021-05-30,11:01:30,10.529656,123.7921287,35.8,26.5,142.8,20.2,3.0362107746251397e-06,9.831373181658658e-06,16
2432,2021-05-30,11:01:33,10.5062729,123.7028363,22.8,5,142.8,13.5,2.3012701370609824e-06,7.2855793431776595e-06,-5
2433,2021-05-30,11:01:36,10.7204746,123.1045843,37.5,14.4,142.8,20.5,3.4377737932634277e-06,9.109260672736974e-07,16
2434,2021-05-30,11:01:39,10.4352956,123.796687,60.1,31,142.8,37.1,5.34486062713448e-06,4.2676214490151245e-07,21
2435,2021-05-30,11:01:42,10.2253411,123.7175964,24.5,4,142.8,19.0,9.715481325373915e-06,5.136456863398149e-06,9
2436,2021-05-30,11:01:45,10.3502827,123.3388888,42.8,47.5,142.8,29.6,8.472619384002833e-06,8.788703947820472e-06,12
2437,2021-05-30,11:01:48,10.7128618,123.6645092,26.4,7,142.8,10.6,1.5166776360303869e-06,2.5478579362634536e-06,-3
2438,2021-05-30,11:01:51,10.9772464,123.9321543,25.6,0,142.8,11.4,3.5755096263311982e-06,5.051090824736226e-06,0
2439,2021-05-30,11:01:54,10.1983357,123.3431601,27.6,5,142.8,19.6,2.234428222254217e-06,9.512069151368112e-06,5
2440,2021-05-30,11:01:57,10.0941164,123.7153726,48.3,10.5,142.8,30.2,1.4131204009918374e-06,9.092213402718643e-06,19
