TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
2124,2021-05-30,10:46:09,10.2852108,123.9367698,16.1,7,142.8,14.3,8.663565297694333e-06,3.088472130768918e-06,7
2125,2021-05-30,10:46:12,10.3935825,123.7481827,46.4,39.3,142.8,35.7,7.3528946384643805e-06,2.4898371590880276e-06,18
2126,2021-05-30,10:46:15,10.7219477,123.0908982,21.5,1,142.8,19.1,2.125198266083593e-06,9.90845165418993e-06,0
2127,2021-05-30,10:46:18,10.3737791,123.3324653,21.3,7,142.8,17.4,3.91426631639992e-06,2.4254499090033955e-06,-4
2128,2021-05-30,10:46:21,10.5473092,123.2268485,52.1,31,142.8,33.6,2.2059026733446285e-07,4.048869691389151e-06,20
2129,2021-05-30,10:46:24,10.1556749,123.4080522,22.8,8,142.8,15.9,2.814875705960628e-06,2.160797062588523e-06,-1
2130,2021-05-30,10:46:27,10.1194764,123.1563083,49.1,6.0,142.8,30.7,2.454175244607696e-06,6.526747046002239e-06,18
2131,2021-05-30,10:46:30,10.6083185,123.0580959,25.3,8,142.8,11.1,5.051778252310596e-06,8.087083169934448e-06,-4
2132,2021-05-30,10:46:33,10.7135386,123.3101451,50.9,34,142.8,34.4,1.7393711049552419e-06,8.363069221673047e-06,21
2133,2021-05-30,10:46:36,10.3672253,123.3617992,15.5,4,142.8,16.3,4.67057284345424e-06,5.866315049920474e-06,2
2134,2021-05-30,10:46:39,10.3542149,123.3153333,50.0,33,142.8,32.4,6.352538270706816e-06,7.493783077084219e-06,20
2135,2021-05-30,10:46:42,10.6780147,123.5080598,59.0,32,142.8,32.0,4.671489690414644e-06,2.2042392227850392e-06,17
2136,2021-05-30,10:46:45,10.6797239,123.7585197,29.2,2,142.8,18.9,9.13622249015465e-06,1.0990675712189868e-06,4
2137,2021-05-30,10:46:48,10.3981975,123.7466635,47.0,4.0,142.8,30.6,3.688389806564982e-06,3.566501991990496e-06,22
2138,2021-05-30,10:46:51,10.368852,123.8419321,25.4,7,142.8,16.7,9.0137705865169e-06,3.352458667382019e-07,2
2139,2021-05-30,10:46:54,10.917148300000001,123.2447201,29.5,7,142.8,18.0,7.108489873482094e-06,7.490864159167932e-06,5
2140,2021-05-30,10:46:57,10.9669677,123.7467552,35.2,39.7,142.8,23.9,2.3183278846019294e-06,7.572563490776724e-06,13
2141,2021-05-30,10:47:00,10.5915485,123.4271197,27.5,8,142.8,11.6,7.488722029994179e-06,2.8867758559171573e-06,-5
2142,2021-05-30,10:47:03,10.6141529,123.6661584,57.4,33,142.8,36.9,1.4030190529251984e-06,2.6516111615146376e-06,20
2143,2021-05-30,10:47:06,10.3110233,123.9775409,52.2,33,142.8,30.1,6.966509614132386e-06,7.160763130523945e-06,18
2144,2021-05-30,10:47:09,10.9722449,123.9660743,37.6,7.6,142.8,23.1,7.397528230907886e-06,6.6865671026328665e-06,11
2145,2021-05-30,10:47:12,10.3858609,123.3966299,42.4,37.7,142.8,29.8,6.5880909498039e-06,8.05242668848255e-06,16
2146,2021-05-30,10:47:15,10.5321173,123.7493967,49.3,25.4,142.8,38.7,9.313380616867173e-06,5.7646477022839325e-06,23
2147,2021-05-30,10:47:18,10.6886689,123.1244312,56.5,32,142.8,34.6,4.588460133743324e-06,1.897621378579789e-06,17
2148,2021-05-30,10:47:21,10.3536926,123.5105935,45.1,43.4,142.8,34.4,6.175827116470919e-06,5.892020868008806e-06,22
2149,2021-05-30,10:47:24,10.4969532,123.544141,50.8,31,142.8,34.3,6.110407037260135e-06,3.7488086898583296e-07,20
2150,2021-05-30,10:47:27,10.6853507,123.2768235,23.1,1,142.8,17.6,8.524725852371125e-06,6.470908707925992e-06,-4
2151,2021-05-30,10:47:30,10.959277,123.96757,40.5,38.3,142.8,29.5,6.242800872379245e-06,9.093609186040419e-07,12
2152,2021-05-30,10:47:33,10.8594278,123.7736207,34.2,7.6,142.8,28.6,1.3037612001261545e-06,9.889623264671557e-06,15
2153,2021-05-30,10:47:36,10.3106434,123.8250442,39.8,13.5,142.8,27.8,9.83898603953534e-06,7.379826780655561e-06,13
2154,2021-05-30,10:47:39,10.8999504,123.0705338,40.4,24.2,142.8,23.1,6.309606036589011e-06,9.427519998359133e-06,13
2155,2021-05-30,10:47:42,10.709699,123.3432314,60.2,31,142.8,36.2,7.576403008932687e-06,7.632589327660742e-06,20
2156,2021-05-30,10:47:45,10.9158011,123.5485429,34.4,8.8,142.8,28.5,2.1695403170741701e-07,5.870969703233688e-06,12
2157,2021-05-30,10:47:48,10.4869576,123.4801901,47.8,42.6,142.8,35.5,7.089948662158505e-06,8.230163064461696e-06,19
2158,2021-05-30,10:47:51,10.9459719,123.9980526,45.5,47.0,142.8,39.9,5.675109843603512e-06,7.878122036620136e-06,20
2159,2021-05-30,10:47:54,10.7340166,123.2309843,34.8,38.1,142.8,27.2,6.910054868845883e-06,6.221862321257885e-06,13
2160,2021-05-30,10:47:57,10.6665632,123.5934297,50.1,33,142.8,37.4,9.047890568340032e-06,7.096580440694667e-06,19
2161,2021-05-30,10:48:00,10.2924231,123.7437649,19.3,4,142.8,12.9,9.190146812225519e-06,9.439148653263632e-06,5
2162,2021-05-30,10:48:03,10.4779604,123.5606338,44.0,14.4,142.8,20.3,1.5726745161271294e-06,6.955882240385762e-06,13
2163,2021-05-30,10:48:06,10.3481834,123.4390171,40.0,40.2,142.8,23.8,5.896112950962141e-06,3.6456732905903434e-06,16
2164,2021-05-30,10:48:09,10.404125,123.6602036,23.3,5,142.8,11.1,2.099844169894435e-06,1.0311536776795105e-06,5
2165,2021-05-30,10:48:12,10.3249197,123.7272139,46.1,23.4,142.8,39.9,8.182285486686563e-06,5.272258954830019e-06,21
2166,2021-05-30,10:48:15,10.6326852,123.1227437,34.5,13.7,142.8,22.5,8.851990129841157e-06,6.5319370788885834e-06,13
2167,2021-05-30,10:48:18,10.7444358,123.9049097,46.4,19.8,142.8,35.7,3.893058390867942e-06,2.8324532432309858e-06,19
2168,2021-05-30,10:48:21,10.4146561,123.9619064,38.9,23.7,142.8,20.9,8.202364178097362e-06,8.928927450920655e-06,16
2169,2021-05-30,10:48:24,10.6550255,123.756224,23.8,8,142.8,19.5,2.3589583983504216e-06,2.2008861408438097e-06,-5
2170,2021-05-30,10:48:27,10.9491108,123.9999472,59.0,34,142.8,31.0,5.3703870140265875e-06,8.362696003661774e-06,20
2171,2021-05-30,10:48:30,10.3180641,123.9407655,34.9,22.6,142.8,25.1,4.691535479001272e-06,6.6376955364818846e-06,11
2172,2021-05-30,10:48:33,10.1053395,123.8364568,39.1,7.1,142.8,23.8,1.4001301211842365e-06,8.47981820536666e-06,13
2173,2021-05-30,10:48:36,10.2783373,123.0290679,53.9,34,142.8,32.8,8.354903658769414e-06,3.0383168486454403e-06,23
2174,2021-05-30,10:48:39,10.1570013,123.9136379,58.4,31,142.8,30.4,4.662708333687581e-06,2.642920726037732e-06,18
2175,2021-05-30,10:48:42,10.9261044,123.5507289,44.4,7.3,142.8,20.8,1.769358507857639e-06,6.668146146752473e-06,10
2176,2021-05-30,10:48:45,10.9072827,123.5856391,28.4,7,142.8,17.5,1.1704259673252826e-06,9.524541847012765e-06,4
2177,2021-05-30,10:48:48,10.6339237,123.087697,19.6,4,142.8,17.0,9.753673468841785e-06,2.5208412107441848e-06,8
2178,2021-05-30,10:48:51,10.6659381,123.0051467,36.2,9.3,142.8,21.3,6.281188196359664e-06,4.290600358441978e-06,14
2179,2021-05-30,10:48:54,10.1721879,123.2082265,56.7,32,142.8,34.1,1.3026926707680276e-06,4.713879320531147e-06,18
2180,2021-05-30,10:48:57,10.0396612,123.9184812,33.2,19.9,142.8,28.2,9.923410347480121e-06,9.072222684642567e-06,12
2181,2021-05-30,10:49:00,10.3384558,123.5152945,42.5,37.8,142.8,24.9,6.422541143105137e-06,2.73310388596122e-06,13
2182,2021-05-30,10:49:03,10.1599183,123.7476419,46.7,33.9,142.8,37.2,3.5035707790605465e-06,1.4114476000011034e-07,20
2183,2021-05-30,10:49:06,10.9391454,123.6584326,57.1,34,142.8,37.2,6.157044117816596e-06,8.849490830887047e-06,17
2184,2021-05-30,10:49:09,10.4495324,123.496849,45.8,27.7,142.8,31.5,8.997643949184939e-06,4.281962587652629e-06,21
2185,2021-05-30,10:49:12,10.237518,123.864627,34.2,3.5,142.8,23.1,2.1365908040041793e-07,2.131808663756846e-06,11
2186,2021-05-30,10:49:15,10.0111547,123.3056729,25.4,4,142.8,15.6,7.07183735019086e-06,4.4665032238775506e-06,-5
2187,2021-05-30,10:49:18,10.4425945,123.4165957,34.7,24.3,142.8,20.1,5.578175478175767e-06,5.579484863838188e-06,15
2188,2021-05-30,10:49:21,10.9563476,123.5840399,51.0,34,142.8,35.1,4.410292702932296e-06,5.606302419955371e-06,18
2189,2021-05-30,10:49:24,10.1581839,123.4285682,31.4,36.0,142.8,23.3,3.3552383399265362e-06,8.091232999347365e-07,11
2190,2021-05-30,10:49:27,10.3943402,123.1399431,58.9,32,142.8,36.1,8.428005251744518e-06,5.5539147497458366e-06,24
2191,2021-05-30,10:49:30,10.347016,123.4568757,50.2,32,142.8,35.1,7.798841700943888e-06,3.3925924063914547e-06,20
2192,2021-05-30,10:49:33,10.2932714,123.3158397,57.4,31,142.8,35.7,8.231095943906316e-06,4.391106410674106e-06,20
2193,2021-05-30,10:49:36,10.3641149,123.6514178,25.2,9,142.8,16.9,8.445288364396322e-06,3.7424429560132543e-06,9
2194,2021-05-30,10:49:39,10.4187294,123.8624161,19.0,2,142.8,17.7,4.937067785128605e-06,1.8696984210347155e-07,8
2195,2021-05-30,10:49:42,10.7529049,123.8914649,29.1,7,142.8,10.2,9.99365603055109e-06,2.2983880254471935e-06,5
2196,2021-05-30,10:49:45,10.2541292,123.2891534,44.4,43.3,142.8,21.4,6.665535154265591e-06,9.903125056249188e-06,16
2197,2021-05-30,10:49:48,10.5357494,123.240977,23.5,1,142.8,10.5,1.8527858908692118e-06,3.9122860272089333e-07,7
2198,2021-05-30,10:49:51,10.2012875,123.9956797,43.1,40.1,142.8,25.7,2.5055141944502412e-06,8.739918150359188e-06,16
2199,2021-05-30,10:49:54,10.2907993,123.0452211,19.9,3,142.8,15.0,2.4626457308197136e-06,3.5682162881156943e-06,-3
2200,2021-05-30,10:49:57,10.1643162,123.8722467,25.9,5,142.8,19.1,7.757184835579645e-07,9.70843372990684e-06,-5
2201,2021-05-30,10:50:00,10.2907065,123.6238894,30.7,4.2,142.8,29.5,8.80162198048412e-07,4.730807201283923e-06,13
2202,2021-05-30,10:50:03,10.5378234,123.6592851,17.1,3,142.8,19.8,7.782593987201702e-07,7.003587922951572e-06,3
2203,2021-05-30,10:50:06,10.6345846,123.5046729,47.2,44.7,142.8,30.8,6.316255463506404e-06,2.312076866705265e-06,20
2204,2021-05-30,10:50:09,10.3523315,123.6728248,20.7,10,142.8,10.0,5.5162262678816236e-06,3.4010115721706866e-06,8
2205,2021-05-30,10:50:12,10.8048527,123.5692911,22.7,4,142.8,18.7,3.831364554551551e-06,9.619826136641797e-06,-3
2206,2021-05-30,10:50:15,10.3257394,123.0232581,54.3,33,142.8,33.2,6.6697776175919275e-06,1.3122526107203858e-06,18
2207,2021-05-30,10:50:18,10.0183418,123.8626042,47.8,44.2,142.8,34.8,1.6918920633947821e-06,3.3900732679915648e-06,18
2208,2021-05-30,10:50:21,10.1038163,123.8110042,37.8,20.0,142.8,26.8,4.014105629229038e-06,7.692752883470616e-06,10
2209,2021-05-30,10:50:24,10.6341237,123.3291694,47.9,0.9,142.8,34.1,5.152698243816628e-06,4.067013800559508e-06,23
2210,2021-05-30,10:50:27,10.9048005,123.4428485,27.3,5,142.8,15.7,6.976942469710723e-06,1.0723416103066008e-06,9
2211,2021-05-30,10:50:30,10.6197679,123.9651878,42.9,25.8,142.8,29.7,7.932426450949318e-06,8.503020671939707e-06,16
2212,2021-05-30,10:50:33,10.6558268,123.6938708,41.4,46.6,142.8,24.9,4.482427771476263e-06,8.774275012208747e-06,11
2213,2021-05-30,10:50:36,10.0073528,123.9514114,51.6,30,142.8,32.0,2.1450311666262555e-06,6.2454351838799484e-06,23
2214,2021-05-30,10:50:39,10.3359878,123.0847585,41.0,23.0,142.8,26.6,4.514257147491473e-06,7.242925590373256e-06,15
2215,2021-05-30,10:50:42,10.6849759,123.2197729,33.0,20.3,142.8,20.3,2.3609737403191833e-07,4.6513338420624666e-06,15
2216,2021-05-30,10:50:45,10.4847049,123.8988613,20.5,3,142.8,15.9,1.42563037516248e-06,2.59628855723289e-06,4
2217,2021-05-30,10:50:48,10.487708,123.5075442,20.8,4,142.8,13.5,6.636135955333656e-06,7.799238294042655e-06,-2
2218,2021-05-30,10:50:51,10.3316398,123.0139886,18.7,6,142.8,15.1,2.9556674445509403e-06,3.2944754023308844e-06,-2
2219,2021-05-30,10:50:54,10.1954899,123.2944697,46.9,40.5,142.8,34.2,8.668636088291581e-06,8.10770927274598e-06,22
2220,2021-05-30,10:50:57,10.00387,123.7150328,43.5,34.0,142.8,29.0,3.039634680461597e-06,7.35289640382905e-06,11
2221,2021-05-30,10:51:00,10.4723245,123.7919803,25.0,9,142.8,14.4,5.053635063093724e-06,3.986776744297567e-06,-2
2222,2021-05-30,10:51:03,10.0103477,123.072642,27.9,1,142.8,15.2,3.210915279955392e-06,5.6417559554032295e-06,-1
2223,2021-05-30,10:51:06,10.9310248,123.8437224,39.9,29.0,142.8,23.1,8.856720459776222e-06,9.851013659030617e-06,16
2224,2021-05-30,10:51:09,10.1956064,123.5058864,29.9,4,142.8,11.9,1.152865859827179e-07,1.7916753392237827e-06,2
2225,2021-05-30,10:51:12,10.6819263,123.7199133,31.3,27.8,142.8,21.5,3.036038411703418e-06,1.637691683299648e-06,14
2226,2021-05-30,10:51:15,10.4083377,123.8908764,23.1,8,142.8,15.7,9.526408407968905e-06,4.66240912920262e-06,-2
2227,2021-05-30,10:51:18,10.9549086,123.3105431,60.6,31,142.8,30.4,9.574104042273197e-06,1.4341457885303333e-06,21
2228,2021-05-30,10:51:21,10.5927584,123.1030741,21.9,1,142.8,16.1,6.043473960502396e-06,4.7809052529556194e-06,3
2229,2021-05-30,10:51:24,10.0968832,123.7475365,39.7,34.7,142.8,23.5,5.596420196194641e-07,6.0783507086844835e-06,15
2230,2021-05-30,10:51:27,10.4421454,123.4769458,21.9,2,142.8,11.5,9.809254471683307e-06,5.7793012017581905e-06,-5
2231,2021-05-30,10:51:30,10.7800712,123.12262,51.5,31,142.8,31.0,8.761044981361524e-06,5.625461076999961e-06,18
2232,2021-05-30,10:51:33,10.0697865,123.9137096,54.4,30,142.8,37.0,8.886866099470855e-06,7.018515667085234e-06,23
2233,2021-05-30,10:51:36,10.0373766,123.1850578,47.8,48.4,142.8,34.1,9.359861059999874e-06,1.417876519786515e-06,19
2234,2021-05-30,10:51:39,10.1811063,123.7463713,29.5,2,142.8,10.6,1.5202123812717572e-06,1.1374068062914854e-08,3
2235,2021-05-30,10:51:42,10.706259,123.1908055,19.7,8,142.8,13.4,8.098620928276326e-06,8.5181822209552e-06,7
2236,2021-05-30,10:51:45,10.3374976,123.7948797,52.6,30,142.8,38.3,8.959359601389836e-06,4.780207003963207e-06,22
2237,2021-05-30,10:51:48,10.7839326,123.0673001,49.4,27.9,142.8,33.8,8.848068867972295e-06,6.295288617584477e-06,21
2238,2021-05-30,10:51:51,10.1962318,123.4383692,52.0,32,142.8,33.5,9.286371711121251e-06,7.647042087036647e-06,23
2239,2021-05-30,10:51:54,10.0951071,123.7874736,45.7,12.4,142.8,31.4,5.0121617020855624e-06,1.586655016568771e-06,23
2240,2021-05-30,10:51:57,10.8973076,123.0155578,53.1,32,142.8,35.1,6.894813106182133e-06,9.749022314818832e-06,17
2241,2021-05-30,10:52:00,10.0061418,123.4008966,45.7,0.0,142.8,33.1,3.0712999833225897e-06,5.303881319815624e-06,23
2242,2021-05-30,10:52:03,10.5270917,123.624179,22.0,4,142.8,19.3,2.3569474300042035e-06,9.488395487698247e-06,-4
2243,2021-05-30,10:52:06,10.0416793,123.8020851,29.1,7,142.8,14.9,5.947251091751549e-06,7.301447076283978e-06,-4
2244,2021-05-30,10:52:09,10.892778,123.8015788,57.5,34,142.8,32.5,4.935216855200477e-06,9.106610531586945e-07,18
2245,2021-05-30,10:52:12,10.8571101,123.4462505,43.4,43.8,142.8,25.6,8.768738001568673e-06,3.179345668278997e-06,16
2246,2021-05-30,10:52:15,10.300041,123.8850699,53.0,32,142.8,39.7,3.530456210828401e-06,2.1059190192381104e-06,21
2247,2021-05-30,10:52:18,10.4635394,123.6663404,42.2,48.9,142.8,24.6,8.395508306387775e-06,8.87491419255084e-06,14
2248,2021-05-30,10:52:21,10.9755119,123.5709981,53.7,33,142.8,36.0,9.76868521675144e-06,1.104473541730374e-06,17
2249,2021-05-30,10:52:24,10.1579987,123.1247832,34.5,38.7,142.8,26.2,9.760762025071751e-06,9.699349663407917e-06,15
2250,2021-05-30,10:52:27,10.0472463,123.3340672,37.3,30.5,142.8,27.3,1.610581062174854e-07,1.436764950557291e-06,16
2251,2021-05-30,10:52:30,10.1268131,123.8542375,22.1,1,142.8,19.6,6.096468063943771e-06,8.867151239149825e-06,7
2252,2021-05-30,10:52:33,10.7319757,123.2625183,27.1,10,142.8,12.7,4.107288425924116e-07,3.068005487123506e-06,-3
2253,2021-05-30,10:52:36,10.7701088,123.6088783,21.9,8,142.8,13.5,2.7438586090344973e-06,5.130267452782686e-06,-1
2254,2021-05-30,10:52:39,10.0919416,123.4676608,16.5,7,142.8,11.0,6.8040670340357036e-06,6.56131213329844e-06,3
2255,2021-05-30,10:52:42,10.7394762,123.2017287,52.4,33,142.8,39.9,8.102864207775093e-06,9.945063782912278e-06,17
2256,2021-05-30,10:52:45,10.7238828,123.459198,37.4,24.4,142.8,27.9,1.5127873116363832e-06,4.3280767813671384e-06,10
2257,2021-05-30,10:52:48,10.5431131,123.0908149,39.7,27.2,142.8,23.0,5.177513339047824e-06,2.927826867041271e-06,12
2258,2021-05-30,10:52:51,10.331068,123.4253798,50.4,35,142.8,35.2,7.560213087542435e-06,7.5727096213262165e-06,18
2259,2021-05-30,10:52:54,10.9782683,123.3588182,40.2,6.1,142.8,28.9,6.489688934061028e-06,1.2900609364778804e-06,14
2260,2021-05-30,10:52:57,10.6528857,123.6091967,18.1,7,142.8,17.8,4.286917246997359e-06,4.911802494283786e-06,-2
2261,2021-05-30,10:53:00,10.2250473,123.6801466,46.4,31.0,142.8,34.8,5.1698612034169835e-06,9.757928996200742e-06,24
2262,2021-05-30,10:53:03,10.7247735,123.3963388,20.3,5,142.8,15.5,9.444577051405311e-06,6.277528269125495e-06,7
2263,2021-05-30,10:53:06,10.1143753,123.5160809,39.1,1.2,142.8,20.1,7.42387219134449e-06,1.3263888179407812e-06,14
2264,2021-05-30,10:53:09,10.9491004,123.5721185,53.6,33,142.8,31.5,8.419824763714302e-06,3.4536952460228877e-06,18
2265,2021-05-30,10:53:12,10.9955747,123.331513,51.6,30,142.8,34.6,5.641281860932889e-07,1.3920433023072787e-06,18
2266,2021-05-30,10:53:15,10.1203578,123.7781008,45.1,49.5,142.8,36.2,5.547918948485405e-06,6.058629736724726e-06,20
2267,2021-05-30,10:53:18,10.6548042,123.1865184,21.8,4,142.8,13.9,7.0938864047424e-08,1.4716815155380658e-06,3
2268,2021-05-30,10:53:21,10.2258516,123.1043871,21.2,1,142.8,14.7,1.7189961729224956e-06,1.8678208837319722e-06,-1
2269,2021-05-30,10:53:24,10.0860857,123.6941391,15.3,2,142.8,17.5,2.5266203383885454e-06,5.380956004987614e-06,8
2270,2021-05-30,10:53:27,10.1765375,123.1831893,16.7,4,142.8,14.0,8.848671418857135e-07,9.700938237987135e-06,-2
2271,2021-05-30,10:53:30,10.4091443,123.0891602,17.2,4,142.8,16.4,3.2222403411070878e-06,2.748338792151139e-06,6
2272,2021-05-30,10:53:33,10.5939597,123.7376157,31.9,3.4,142.8,24.0,7.679453068109412e-06,6.053412646576304e-06,12
2273,2021-05-30,10:53:36,10.6186132,123.5812763,28.3,7,142.8,15.7,4.50994101256727e-06,8.150487463976243e-06,-3
2274,2021-05-30,10:53:39,10.1848413,123.6706207,15.8,3,142.8,18.5,1.5545424548284226e-07,6.974683456429329e-06,4
2275,2021-05-30,10:53:42,10.3460998,123.9873879,55.8,30,142.8,38.6,7.173708738772257e-06,8.553032757721734e-06,17
2276,2021-05-30,10:53:45,10.9922586,123.9023616,54.8,33,142.8,33.8,2.5182838950890306e-06,2.273287015591917e-06,23
2277,2021-05-30,10:53:48,10.8439377,123.8385171,27.2,0,142.8,14.6,2.615062518204756e-06,1.3794365783341634e-06,1
2278,2021-05-30,10:53:51,10.4760018,123.5960811,50.5,34,142.8,37.2,6.5568923847243345e-06,7.40928675237883e-07,24
2279,2021-05-30,10:53:54,10.1820842,123.6722113,49.5,14.8,142.8,39.9,5.7600830999187046e-06,9.448280340973937e-06,24
2280,2021-05-30,10:53:57,10.604942,123.842379,53.1,34,142.8,35.3,1.1607622540611707e-06,6.798379773375582e-06,21
2281,2021-05-30,10:54:00,10.0537775,123.8794537,51.8,34,142.8,32.6,4.61626332795588e-06,5.9450008102534e-06,22
2282,2021-05-30,10:54:03,10.948658,123.2101333,41.4,30.0,142.8,28.4,5.655102473116311e-06,9.792910847927553e-06,12
2283,2021-05-30,10:54:06,10.6800633,123.0015774,60.1,31,142.8,38.8,5.286917380865015e-06,5.85671868217436e-06,19
2284,2021-05-30,10:54:09,10.3810481,123.7589241,17.9,2,142.8,11.3,6.617387971351914e-06,8.955752963864195e-06,-3
2285,2021-05-30,10:54:12,10.870578,123.258483,58.8,33,142.8,39.1,3.994415230060978e-06,9.139643565371291e-07,20
2286,2021-05-30,10:54:15,10.3114114,123.4002084,28.3,7,142.8,17.8,9.004369916686877e-06,7.266979189666896e-06,3
2287,2021-05-30,10:54:18,10.1123564,123.2740432,19.0,9,142.8,10.2,4.390045386751364e-06,5.701530933957866e-07,4
2288,2021-05-30,10:54:21,10.2267767,123.2765196,29.5,2,142.8,18.3,3.1554466951993466e-06,2.102972861327723e-06,0
2289,2021-05-30,10:54:24,10.9973142,123.2117658,44.6,28.1,142.8,20.5,9.842226477293802e-07,3.7936240043937266e-06,13
2290,2021-05-30,10:54:27,10.5009499,123.1247959,18.6,1,142.8,10.3,1.686137596388212e-06,9.274983528282599e-07,-4
2291,2021-05-30,10:54:30,10.2125398,123.7885746,21.0,5,142.8,18.9,4.798608002847704e-06,8.153507866683168e-06,9
2292,2021-05-30,10:54:33,10.2772044,123.0192724,58.6,32,142.8,39.7,1.7022704071630334e-06,7.124687668473062e-07,21
2293,2021-05-30,10:54:36,10.1917261,123.8003414,42.2,14.2,142.8,27.7,4.551635390673931e-06,7.772011301817644e-06,11
2294,2021-05-30,10:54:39,10.0615146,123.6177306,53.8,34,142.8,30.0,6.117574894754788e-06,9.23750652169257e-06,24
2295,2021-05-30,10:54:42,10.9066557,123.0385458,41.8,48.3,142.8,28.7,2.3364200931966274e-06,7.647662957755082e-06,13
2296,2021-05-30,10:54:45,10.6106936,123.9920616,26.4,6,142.8,17.7,1.3681470964095333e-07,6.053704721798668e-06,7
2297,2021-05-30,10:54:48,10.2690182,123.977446,56.7,31,142.8,37.7,7.3078337386224955e-06,8.281821971059914e-06,23
2298,2021-05-30,10:54:51,10.2637391,123.8080769,31.3,18.0,142.8,23.6,6.703610832140933e-06,5.416902654543437e-06,11
2299,2021-05-30,10:54:54,10.278407,123.9067347,46.8,21.6,142.8,31.8,8.903882252202958e-06,8.44539780037435e-06,17
2300,2021-05-30,10:54:57,10.2829221,123.7792035,25.7,6,142.8,18.5,8.355523480631756e-06,7.150352771531254e-07,0
2301,2021-05-30,10:55:00,10.953364,123.7761494,18.3,7,142.8,16.9,2.2150617367722393e-07,7.182534901667935e-06,3
2302,2021-05-30,10:55:03,10.3516125,123.0897395,25.1,10,142.8,14.3,2.7303426623220494e-07,4.9953256431357466e-06,3
2303,2021-05-30,10:55:06,10.5043738,123.6262244,40.5,18.7,142.8,21.4,1.969476359119132e-06,3.7615405592629324e-07,11
2304,2021-05-30,10:55:09,10.9963374,123.6383573,36.2,3.1,142.8,22.1,1.032698160687655e-06,7.888920601251126e-06,14
2305,2021-05-30,10:55:12,10.8758489,123.4569898,21.8,9,142.8,11.4,7.0399939473755665e-06,8.650121909779994e-06,7
2306,2021-05-30,10:55:15,10.8203936,123.3013525,24.9,7,142.8,10.7,3.3009710841261088e-06,3.879471084576697e-06,8
2307,2021-05-30,10:55:18,10.6252326,123.3203286,60.8,33,142.8,37.8,4.5718033393401756e-06,3.3592551756217746e-06,22
2308,2021-05-30,10:55:21,10.3290648,123.7271708,42.2,8.8,142.8,24.3,8.715138572795766e-06,7.773052871163626e-06,13
2309,2021-05-30,10:55:24,10.596243,123.2953924,46.5,22.8,142.8,32.2,3.28539313807073e-06,3.35837720038192e-06,18
2310,2021-05-30,10:55:27,10.1565301,123.0946099,37.0,1.6,142.8,26.4,9.924563574466647e-06,7.502774016686643e-06,16
2311,2021-05-30,10:55:30,10.107357,123.6500259,47.8,21.5,142.8,30.8,8.97008244487016e-06,6.266028539307469e-06,22
