CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2136,2021-05-30,10:46:45,15,10.8735368,123.8937197,MPEG2 TS locked,22.1,9,142.8,18.4,8.18369902608559e-06,2.767599337410718e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2137,2021-05-30,10:46:48,26,10.5639581,123.4334028,MPEG2 TS locked,45.4,24.9,142.8,37.0,1.3026456083919936e-06,6.419864820029632e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2138,2021-05-30,10:46:51,33,10.7852273,123.3738025,No signal received,18.3,3,142.8,13.2,1.3751964041193644e-06,3.5811653291568913e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2139,2021-05-30,10:46:54,13,10.5695609,123.4845573,No signal received,34.9,26.8,142.8,22.6,2.1030912340504527e-06,6.5074043927541266e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2140,2021-05-30,10:46:57,12,10.6772204,123.1052859,MPEG2 TS locked,37.7,41.7,142.8,26.5,6.471955847443432e-06,4.930932100494452e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2141,2021-05-30,10:47:00,48,10.6238173,123.4402007,MPEG2 TS locked,31.4,3.5,142.8,23.3,7.666141123440153e-06,6.287298354616521e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2142,2021-05-30,10:47:03,45,10.1879541,123.7554837,MPEG2 TS locked,16.9,1,142.8,12.7,3.782006323952383e-06,6.877209442584281e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2143,2021-05-30,10:47:06,32,10.7265817,123.5835242,No signal received,36.4,14.8,142.8,22.1,7.790523164565715e-06,2.9808457886998152e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2144,2021-05-30,10:47:09,39,10.6012586,123.8558155,No signal received,17.3,8,142.8,11.0,9.329070908742338e-06,6.9537540368317075e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2145,2021-05-30,10:47:12,39,10.4880978,123.238602,No signal received,36.1,15.8,142.8,29.4,1.4589393182249034e-06,9.08028686584315e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2146,2021-05-30,10:47:15,45,10.0338258,123.821257,No signal received,31.7,48.5,142.8,20.4,4.568944091646416e-06,5.984456890506537e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2147,2021-05-30,10:47:18,13,10.6102231,123.8748858,No signal received,56.5,35,142.8,37.7,8.619445349089114e-06,1.6878812552326628e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2148,2021-05-30,10:47:21,35,10.6779693,123.3916973,MPEG2 TS locked,53.9,34,142.8,38.5,4.414854668632738e-06,4.001677427477439e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2149,2021-05-30,10:47:24,33,10.1449868,123.8019886,MPEG2 TS locked,29.7,3,142.8,13.0,4.856188129112551e-06,4.722660575672641e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2150,2021-05-30,10:47:27,28,10.3561378,123.20286,No signal received,59.3,31,142.8,36.1,8.638204969100965e-06,4.562048967161092e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2151,2021-05-30,10:47:30,42,10.5925626,123.6018913,No signal received,16.0,9,142.8,17.1,4.405358013537708e-06,1.7539173064819002e-07,-3
26,545.00,8K,1/4,3/4,16QAM,2,2152,2021-05-30,10:47:33,22,10.8087125,123.7863481,No signal received,53.0,30,142.8,31.4,7.150736158410964e-06,5.33049767110755e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2153,2021-05-30,10:47:36,21,10.8863288,123.0378141,No signal received,23.9,0,142.8,11.9,9.010378874261618e-06,6.160696144494606e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2154,2021-05-30,10:47:39,32,10.1105021,123.5148076,MPEG2 TS locked,59.1,34,142.8,30.6,3.6167778993670586e-06,5.289904139577854e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2155,2021-05-30,10:47:42,44,10.4021041,123.6798358,No signal received,21.6,5,142.8,17.8,4.638220286346538e-06,8.162107755587048e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2156,2021-05-30,10:47:45,48,10.3510683,123.9908402,No signal received,53.3,32,142.8,33.7,5.8013095407706815e-06,4.803101574148361e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2157,2021-05-30,10:47:48,34,10.595427,123.0380875,No signal received,25.0,9,142.8,14.0,3.5817772984806075e-06,9.807280132840677e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2158,2021-05-30,10:47:51,42,10.947096,123.6035899,MPEG2 TS locked,56.5,35,142.8,32.6,5.603883532976105e-06,8.442531800415206e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2159,2021-05-30,10:47:54,19,10.9268483,123.459382,No signal received,21.6,8,142.8,19.7,1.694353346237133e-06,9.762270604560243e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2160,2021-05-30,10:47:57,45,10.6472238,123.1168872,No signal received,46.4,34.1,142.8,34.0,7.716756032147567e-06,2.1687918017660114e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2161,2021-05-30,10:48:00,48,10.336255,123.0044404,MPEG2 TS locked,16.3,1,142.8,10.0,1.5672532538773154e-06,7.824099677759773e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2162,2021-05-30,10:48:03,24,10.2810818,123.328321,No signal received,58.8,31,142.8,33.5,2.4379214638985423e-06,8.921042078873758e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2163,2021-05-30,10:48:06,29,10.6783113,123.5928068,MPEG2 TS locked,40.0,0.1,142.8,21.2,4.288137404570346e-06,9.2419926736814e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2164,2021-05-30,10:48:09,27,10.1828547,123.0668513,MPEG2 TS locked,24.8,6,142.8,18.4,3.301993609528563e-06,9.685275140179672e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2165,2021-05-30,10:48:12,13,10.0907022,123.2698201,MPEG2 TS locked,47.7,12.5,142.8,39.0,1.3569191431179239e-06,3.927003034887127e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2166,2021-05-30,10:48:15,49,10.7647388,123.7070897,No signal received,24.2,1,142.8,13.2,1.7299018111219533e-06,1.225778350229274e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2167,2021-05-30,10:48:18,42,10.0926453,123.3589609,No signal received,51.1,33,142.8,31.0,6.330872271839315e-06,1.5778664872233883e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2168,2021-05-30,10:48:21,22,10.6864722,123.0524328,No signal received,41.1,44.6,142.8,29.9,9.445481115678722e-07,6.009597028917724e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2169,2021-05-30,10:48:24,31,10.9308578,123.3791025,MPEG2 TS locked,51.3,33,142.8,36.7,7.1767236304931635e-06,8.747004455369438e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2170,2021-05-30,10:48:27,27,10.0115301,123.1632982,No signal received,56.4,32,142.8,39.9,5.125578036129833e-06,5.323412690690166e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2171,2021-05-30,10:48:30,28,10.2671986,123.1628466,No signal received,23.7,4,142.8,19.5,5.186749301466484e-06,9.786275708515733e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2172,2021-05-30,10:48:33,20,10.2954499,123.9183823,No signal received,22.4,2,142.8,11.0,1.805053013695268e-07,1.897557344783426e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2173,2021-05-30,10:48:36,41,10.2331179,123.5030523,MPEG2 TS locked,24.4,8,142.8,14.0,1.0869018263451746e-06,4.107294869260579e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2174,2021-05-30,10:48:39,22,10.2276154,123.504134,No signal received,54.6,32,142.8,39.2,6.948368713930898e-06,8.342124009369467e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2175,2021-05-30,10:48:42,21,10.8736695,123.6999165,No signal received,22.7,3,142.8,15.3,1.65312882140497e-06,2.5721668689740186e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2176,2021-05-30,10:48:45,17,10.6179114,123.5874632,MPEG2 TS locked,37.4,46.2,142.8,23.1,4.088674563761899e-06,9.636838759480204e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2177,2021-05-30,10:48:48,25,10.4754831,123.4669117,No signal received,23.0,10,142.8,17.4,5.0246534103951965e-06,5.156767907858144e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2178,2021-05-30,10:48:51,49,10.2210978,123.8330541,MPEG2 TS locked,25.8,7,142.8,10.7,6.985249015288699e-06,4.799251711970243e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2179,2021-05-30,10:48:54,34,10.950883900000001,123.1868994,MPEG2 TS locked,48.2,9.5,142.8,34.4,3.1795617171186087e-06,7.693864736815918e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2180,2021-05-30,10:48:57,12,10.4776933,123.1244839,MPEG2 TS locked,39.9,46.6,142.8,27.7,2.3705705308305216e-06,9.0130147169355e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2181,2021-05-30,10:49:00,26,10.4947943,123.2606185,No signal received,48.9,14.2,142.8,33.8,2.583736779697444e-06,5.891343781889537e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2182,2021-05-30,10:49:03,33,10.7210949,123.81198,MPEG2 TS locked,27.4,4,142.8,19.1,5.0527603166476e-06,1.0677223608421237e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2183,2021-05-30,10:49:06,36,10.6444586,123.0446967,No signal received,51.8,30,142.8,33.8,1.2624956307177315e-06,5.994042329940823e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2184,2021-05-30,10:49:09,32,10.3662583,123.3422817,MPEG2 TS locked,25.4,0,142.8,19.9,4.7446960189574726e-07,1.6891148301359971e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2185,2021-05-30,10:49:12,19,10.956501,123.7000845,No signal received,21.3,1,142.8,15.9,3.0360662097126556e-06,9.273801667431868e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2186,2021-05-30,10:49:15,16,10.1519627,123.2920553,MPEG2 TS locked,23.5,3,142.8,17.7,6.87765860063062e-06,8.336810869995343e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2187,2021-05-30,10:49:18,28,10.6984003,123.2965584,No signal received,42.7,31.9,142.8,24.7,9.508364458508484e-06,3.6807171056615275e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2188,2021-05-30,10:49:21,34,10.2594995,123.8103261,No signal received,16.6,5,142.8,11.9,2.0676009259236604e-06,9.352909980980618e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2189,2021-05-30,10:49:24,21,10.853563,123.5826461,No signal received,36.0,5.8,142.8,27.6,5.833393818381841e-06,2.6359392356980472e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2190,2021-05-30,10:49:27,44,10.2169638,123.3660161,No signal received,52.3,30,142.8,31.6,8.268495310825257e-06,7.125179107739561e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2191,2021-05-30,10:49:30,15,10.0899172,123.7385716,No signal received,28.5,6,142.8,11.0,4.375701324111493e-06,4.0757556439277655e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2192,2021-05-30,10:49:33,14,10.2326818,123.5536354,MPEG2 TS locked,25.4,9,142.8,16.5,5.915460550225545e-06,3.738801435778427e-08,-5
26,545.00,8K,1/4,3/4,16QAM,2,2193,2021-05-30,10:49:36,46,10.8637687,123.5542263,MPEG2 TS locked,43.0,1.6,142.8,23.6,4.5149306846001666e-06,5.613338414577805e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2194,2021-05-30,10:49:39,38,10.2876566,123.5956862,MPEG2 TS locked,45.7,23.0,142.8,31.7,5.2347497025015326e-06,4.609859833790736e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2195,2021-05-30,10:49:42,49,10.5762135,123.4747922,No signal received,37.7,44.3,142.8,22.0,7.317316940436102e-06,5.8007059095654186e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2196,2021-05-30,10:49:45,46,10.757200300000001,123.5052786,MPEG2 TS locked,17.3,4,142.8,14.2,8.56578166431565e-06,1.2328038536138952e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2197,2021-05-30,10:49:48,42,10.874842600000001,123.7216698,MPEG2 TS locked,25.2,7,142.8,12.9,6.278364557315212e-06,8.386525619138082e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2198,2021-05-30,10:49:51,24,10.2618412,123.7208768,No signal received,47.3,20.9,142.8,39.7,4.969760454431246e-06,2.8309537494859215e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2199,2021-05-30,10:49:54,26,10.3602401,123.8185741,MPEG2 TS locked,58.9,35,142.8,37.8,1.9211953416209373e-06,5.4800010594718064e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2200,2021-05-30,10:49:57,22,10.0099866,123.4786906,No signal received,34.6,9.2,142.8,28.7,4.868587759772012e-06,1.2533155997180579e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2201,2021-05-30,10:50:00,22,10.4270738,123.2163698,No signal received,23.8,3,142.8,18.8,3.5502563526870777e-06,6.785873836140963e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2202,2021-05-30,10:50:03,40,10.2979685,123.4802605,MPEG2 TS locked,26.6,8,142.8,16.0,2.092507090210651e-06,8.791931863472592e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2203,2021-05-30,10:50:06,39,10.1833465,123.5908432,MPEG2 TS locked,41.8,30.9,142.8,23.0,3.4426255428786345e-06,7.928729649086337e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2204,2021-05-30,10:50:09,28,10.2374985,123.9805139,No signal received,43.1,27.4,142.8,24.0,3.929674869101452e-08,5.015197175719206e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2205,2021-05-30,10:50:12,39,10.3227596,123.919119,No signal received,38.3,2.5,142.8,25.4,4.919737004768841e-06,6.009118209683336e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2206,2021-05-30,10:50:15,35,10.0341677,123.6409023,No signal received,44.9,45.3,142.8,23.2,5.959664542755361e-07,1.4741498402019993e-08,13
26,545.00,8K,1/4,3/4,16QAM,2,2207,2021-05-30,10:50:18,25,10.5242911,123.5199692,MPEG2 TS locked,37.9,28.8,142.8,27.8,4.105655617553056e-06,1.1593090843735532e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2208,2021-05-30,10:50:21,34,10.6011262,123.2208826,No signal received,31.6,37.4,142.8,27.8,7.959637649830698e-07,8.1056975992945e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2209,2021-05-30,10:50:24,30,10.1254087,123.3796245,MPEG2 TS locked,46.5,35.1,142.8,37.2,8.127871690888599e-07,3.2329077068868585e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2210,2021-05-30,10:50:27,47,10.7693704,123.1508662,MPEG2 TS locked,58.3,32,142.8,37.0,1.3495572323571014e-07,5.568357645153873e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2211,2021-05-30,10:50:30,26,10.6143751,123.7931842,No signal received,29.4,6,142.8,11.4,9.53010356709937e-06,2.4357244885149644e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2212,2021-05-30,10:50:33,36,10.8563382,123.0766332,No signal received,20.1,1,142.8,17.9,4.873192730757172e-06,5.289218948779254e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2213,2021-05-30,10:50:36,17,10.6369651,123.9737903,MPEG2 TS locked,47.2,28.3,142.8,30.1,9.92974837706838e-06,4.286278010641671e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2214,2021-05-30,10:50:39,12,10.5159852,123.0947725,MPEG2 TS locked,40.5,12.4,142.8,24.5,2.9704845963964667e-06,5.638556580915528e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2215,2021-05-30,10:50:42,47,10.6469583,123.3899575,MPEG2 TS locked,50.4,34,142.8,31.4,2.9514705382741347e-06,7.942161206497337e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2216,2021-05-30,10:50:45,37,10.8617504,123.8777329,MPEG2 TS locked,55.2,32,142.8,34.4,8.56229211305087e-06,8.909881896510963e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2217,2021-05-30,10:50:48,41,10.9310951,123.0668874,MPEG2 TS locked,26.7,6,142.8,10.7,6.7797159998509706e-06,8.900142987271262e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2218,2021-05-30,10:50:51,43,10.8736624,123.8632027,No signal received,22.0,1,142.8,13.0,3.4518565382372455e-06,3.886547847855086e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2219,2021-05-30,10:50:54,37,10.2204841,123.059518,No signal received,45.9,22.0,142.8,31.7,8.209920339366524e-06,6.246920030800556e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2220,2021-05-30,10:50:57,33,10.7119095,123.0510556,MPEG2 TS locked,55.1,34,142.8,30.2,8.941429310593822e-06,1.8226253933212976e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2221,2021-05-30,10:51:00,27,10.1213405,123.2414467,No signal received,35.1,30.3,142.8,20.6,3.5382633583349964e-06,6.7233687313305275e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2222,2021-05-30,10:51:03,17,10.0521432,123.4608161,MPEG2 TS locked,37.4,36.5,142.8,29.4,2.8512514862464765e-06,4.278067717632686e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2223,2021-05-30,10:51:06,24,10.3839619,123.2404683,No signal received,41.7,36.1,142.8,28.7,4.385953497704862e-06,6.180673171847844e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2224,2021-05-30,10:51:09,28,10.8354174,123.9768611,MPEG2 TS locked,25.1,6,142.8,19.8,8.522362329132103e-06,6.5519162446938165e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2225,2021-05-30,10:51:12,33,10.7407594,123.1952282,MPEG2 TS locked,40.2,19.2,142.8,29.9,8.79645160762188e-08,7.935354339059177e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2226,2021-05-30,10:51:15,29,10.39709,123.0755472,No signal received,27.4,9,142.8,19.8,6.974190714815698e-06,6.905049706316741e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2227,2021-05-30,10:51:18,32,10.5545422,123.7683607,MPEG2 TS locked,30.2,28.9,142.8,25.2,2.791949967676295e-06,5.282599016496231e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2228,2021-05-30,10:51:21,47,10.1593402,123.3250739,No signal received,44.4,44.1,142.8,23.4,8.570385454063188e-06,2.0167181313680493e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2229,2021-05-30,10:51:24,30,10.2418671,123.7237035,No signal received,40.4,24.3,142.8,29.1,7.182344649712574e-06,7.489183614021004e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2230,2021-05-30,10:51:27,25,10.1253574,123.6808598,MPEG2 TS locked,23.0,1,142.8,14.3,7.101357490905341e-06,6.601868041909013e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2231,2021-05-30,10:51:30,48,10.4821221,123.3140923,No signal received,37.1,15.8,142.8,28.2,6.413638619057105e-07,7.495654013109936e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2232,2021-05-30,10:51:33,25,10.2936379,123.9538139,MPEG2 TS locked,46.1,35.7,142.8,39.4,1.1663841385043817e-06,4.425798511410547e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2233,2021-05-30,10:51:36,31,10.4787172,123.0675646,No signal received,60.5,35,142.8,34.8,4.611592336048319e-06,8.237810394053115e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2234,2021-05-30,10:51:39,36,10.6589998,123.6065587,No signal received,31.9,32.1,142.8,25.7,5.933927425765742e-06,8.693795037816365e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2235,2021-05-30,10:51:42,12,10.2981876,123.6365924,No signal received,40.0,38.7,142.8,22.7,6.869912051599561e-06,3.743640760982737e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2236,2021-05-30,10:51:45,16,10.4605137,123.3405766,No signal received,24.0,0,142.8,19.7,1.6191893654692035e-06,1.5471139769034338e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2237,2021-05-30,10:51:48,49,10.8984372,123.7459711,MPEG2 TS locked,42.7,34.6,142.8,22.8,8.678120936399587e-06,7.398208277326245e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2238,2021-05-30,10:51:51,39,10.8678844,123.0202728,MPEG2 TS locked,44.9,49.3,142.8,21.0,3.1447433482122223e-06,9.649277057452879e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2239,2021-05-30,10:51:54,46,10.8981188,123.2188323,No signal received,43.7,9.9,142.8,23.5,6.803822771270758e-06,8.673734522609619e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2240,2021-05-30,10:51:57,47,10.9009672,123.3667222,No signal received,39.6,3.4,142.8,29.5,6.578670232466898e-06,8.742227576827661e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2241,2021-05-30,10:52:00,19,10.7984727,123.5686066,No signal received,23.2,1,142.8,12.7,4.840439203181863e-06,5.487577560686496e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2242,2021-05-30,10:52:03,15,10.7805333,123.339789,MPEG2 TS locked,34.3,17.9,142.8,27.4,3.3121219721215146e-06,6.354376183413216e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2243,2021-05-30,10:52:06,41,10.2037311,123.8415551,MPEG2 TS locked,34.6,15.9,142.8,26.2,5.9298423759473086e-06,3.5372198208203574e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2244,2021-05-30,10:52:09,24,10.9225411,123.7542757,MPEG2 TS locked,19.4,1,142.8,19.2,8.613277295598552e-06,4.4670430389464053e-07,9
26,545.00,8K,1/4,3/4,16QAM,2,2245,2021-05-30,10:52:12,35,10.0919877,123.4908639,MPEG2 TS locked,40.2,45.9,142.8,22.1,3.861161201178064e-06,6.8700595281993325e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2246,2021-05-30,10:52:15,18,10.6178945,123.6036442,MPEG2 TS locked,42.2,10.7,142.8,28.9,8.207260306519204e-07,1.5501613528690717e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2247,2021-05-30,10:52:18,28,10.9194969,123.3023745,No signal received,30.4,23.7,142.8,25.3,1.9274584185860565e-06,7.87393587890125e-07,15
26,545.00,8K,1/4,3/4,16QAM,2,2248,2021-05-30,10:52:21,41,10.8986828,123.4564071,No signal received,25.7,1,142.8,17.9,8.827181593356179e-06,9.423584208730372e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2249,2021-05-30,10:52:24,24,10.237885,123.0599646,MPEG2 TS locked,19.5,0,142.8,13.1,1.3427535892529962e-06,8.240306416271375e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2250,2021-05-30,10:52:27,21,10.3092941,123.7041524,No signal received,50.9,30,142.8,37.9,4.993513749183714e-06,2.8232122805137594e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2251,2021-05-30,10:52:30,23,10.150396,123.3196962,No signal received,20.3,9,142.8,13.8,6.258254771050101e-06,1.5058692250639717e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2252,2021-05-30,10:52:33,35,10.1324473,123.9588795,No signal received,18.0,6,142.8,13.5,1.567119344939738e-07,4.213047058601967e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2253,2021-05-30,10:52:36,44,10.0369919,123.255663,No signal received,36.2,28.8,142.8,23.2,4.499159504421431e-06,2.647855951915661e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2254,2021-05-30,10:52:39,35,10.622516,123.5943675,No signal received,15.0,4,142.8,13.1,8.027099134608525e-06,3.7503941591674137e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2255,2021-05-30,10:52:42,16,10.3844611,123.151955,No signal received,27.6,7,142.8,11.2,8.781626003189106e-06,6.731998830408918e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2256,2021-05-30,10:52:45,49,10.0467346,123.5058528,MPEG2 TS locked,26.5,8,142.8,10.9,4.032915512617864e-06,9.262257330904846e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2257,2021-05-30,10:52:48,29,10.6319718,123.7266513,No signal received,16.5,9,142.8,14.9,2.8916048755261036e-06,2.5948148978687346e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2258,2021-05-30,10:52:51,36,10.6852982,123.9034546,MPEG2 TS locked,32.7,15.8,142.8,21.0,7.339807140361154e-06,8.716983395130358e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2259,2021-05-30,10:52:54,12,10.5712633,123.4262618,No signal received,29.7,3,142.8,10.2,3.918834070780232e-06,3.0541166159121257e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2260,2021-05-30,10:52:57,42,10.2106061,123.0514512,MPEG2 TS locked,41.0,23.0,142.8,21.2,9.930872363325967e-06,5.0957274971785625e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2261,2021-05-30,10:53:00,36,10.4525881,123.5883385,No signal received,34.3,8.8,142.8,25.7,4.535265025184918e-06,8.166323513807094e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2262,2021-05-30,10:53:03,13,10.5685585,123.3119037,No signal received,31.2,41.9,142.8,24.6,8.159270839091647e-06,7.2372046023443234e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2263,2021-05-30,10:53:06,16,10.505685,123.0239019,No signal received,58.1,35,142.8,37.3,8.30137652862042e-06,6.397854122440041e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2264,2021-05-30,10:53:09,43,10.80581,123.4150055,No signal received,27.1,10,142.8,16.6,8.204898552964739e-06,6.216348649308377e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2265,2021-05-30,10:53:12,26,10.1266772,123.0391226,MPEG2 TS locked,52.7,32,142.8,34.6,8.216628722521015e-06,6.133565023308965e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2266,2021-05-30,10:53:15,33,10.0008285,123.3127507,No signal received,50.0,32,142.8,38.4,2.620369633670857e-06,6.345173600810206e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,2267,2021-05-30,10:53:18,38,10.7173471,123.9606343,MPEG2 TS locked,17.4,8,142.8,17.8,3.662454550278552e-06,2.677073000069159e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2268,2021-05-30,10:53:21,22,10.8068544,123.238289,MPEG2 TS locked,47.5,39.7,142.8,32.0,5.985340022496818e-06,1.4221485140402569e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2269,2021-05-30,10:53:24,34,10.6626777,123.191751,MPEG2 TS locked,46.9,22.7,142.8,34.6,3.921480875395177e-06,1.2657685597922975e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2270,2021-05-30,10:53:27,38,10.4135629,123.9185468,No signal received,45.3,3.3,142.8,35.3,6.541076439146238e-06,5.473001543124778e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2271,2021-05-30,10:53:30,20,10.0636958,123.4807971,MPEG2 TS locked,54.1,34,142.8,34.7,9.136722637534219e-06,1.7557621899229948e-06,17
