CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2122,2021-05-30,10:46:03,34,10.1979955,123.3456848,MPEG2 TS locked,35.2,41.7,142.8,26.5,2.855627220015182e-06,5.816872791863708e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2123,2021-05-30,10:46:06,44,10.860099,123.6592251,MPEG2 TS locked,24.0,10,142.8,14.4,1.2619720029365222e-06,1.3760996972566642e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2124,2021-05-30,10:46:09,39,10.976087,123.8840563,MPEG2 TS locked,57.5,34,142.8,31.6,5.846106008546057e-06,6.956845152448923e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2125,2021-05-30,10:46:12,21,10.9935855,123.018504,MPEG2 TS locked,47.9,7.2,142.8,31.7,7.777123603582996e-06,3.398790626769832e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2126,2021-05-30,10:46:15,39,10.6797324,123.7367187,MPEG2 TS locked,42.9,5.4,142.8,25.7,3.829197359764836e-09,1.7052514832079558e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2127,2021-05-30,10:46:18,23,10.2129726,123.5856662,MPEG2 TS locked,54.9,32,142.8,30.3,3.112173293692847e-06,2.8553684189452945e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2128,2021-05-30,10:46:21,10,10.4358739,123.6486331,No signal received,32.4,38.6,142.8,28.6,5.661403782048319e-06,2.693467316934757e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2129,2021-05-30,10:46:24,19,10.5607088,123.5748649,No signal received,44.6,43.6,142.8,21.8,8.672119794623903e-06,9.24828749697024e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2130,2021-05-30,10:46:27,31,10.3500644,123.3151998,MPEG2 TS locked,30.4,0.2,142.8,28.8,2.877573677458052e-06,5.271005875788292e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2131,2021-05-30,10:46:30,18,10.848377,123.4795365,No signal received,30.7,24.1,142.8,24.2,3.037963572864288e-07,8.801850354175812e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2132,2021-05-30,10:46:33,44,10.9690868,123.3123853,MPEG2 TS locked,45.1,30.5,142.8,34.1,4.753915509877139e-06,4.654719025397649e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2133,2021-05-30,10:46:36,33,10.2319817,123.7338098,No signal received,16.7,2,142.8,12.4,3.6962697860505323e-06,7.855139815981999e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2134,2021-05-30,10:46:39,43,10.0717007,123.2716699,No signal received,21.2,7,142.8,19.9,6.966986911076955e-06,7.006124018562086e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2135,2021-05-30,10:46:42,33,10.1421404,123.1474678,No signal received,19.2,3,142.8,16.9,4.077724936753115e-06,3.4955766380984445e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2136,2021-05-30,10:46:45,28,10.0485807,123.2248163,No signal received,17.5,3,142.8,12.0,6.192227136317696e-06,6.498355831300122e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2137,2021-05-30,10:46:48,11,10.5227857,123.1424046,MPEG2 TS locked,35.9,19.2,142.8,28.4,8.357627948367366e-06,5.998599036809761e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2138,2021-05-30,10:46:51,22,10.4773625,123.4322177,MPEG2 TS locked,32.0,42.3,142.8,24.1,6.504808163351926e-06,4.85114322104055e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2139,2021-05-30,10:46:54,17,10.6392547,123.8296394,No signal received,20.5,9,142.8,12.2,7.457193432838188e-06,2.327228007903975e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2140,2021-05-30,10:46:57,29,10.9426304,123.3673394,No signal received,26.9,2,142.8,18.1,5.772515650955157e-06,4.01652322341484e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2141,2021-05-30,10:47:00,48,10.6845974,123.5153837,No signal received,52.1,35,142.8,38.4,3.235474278316385e-06,6.383215397920327e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2142,2021-05-30,10:47:03,34,10.6107995,123.2162072,No signal received,48.6,48.0,142.8,35.5,1.1874411668951723e-06,1.9418145331937053e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2143,2021-05-30,10:47:06,10,10.7286121,123.7845313,No signal received,55.2,32,142.8,35.1,6.287710246186649e-06,5.098794972546003e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2144,2021-05-30,10:47:09,17,10.1017017,123.2970471,MPEG2 TS locked,45.9,28.0,142.8,34.8,6.44763821968336e-06,1.2763045552881003e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2145,2021-05-30,10:47:12,36,10.8326311,123.8497168,MPEG2 TS locked,26.6,3,142.8,14.0,9.16424164942249e-06,9.317144863733885e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2146,2021-05-30,10:47:15,22,10.3150002,123.2703957,No signal received,33.4,44.8,142.8,28.8,3.442145535605937e-06,4.633118110196254e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2147,2021-05-30,10:47:18,20,10.6901018,123.1164481,MPEG2 TS locked,48.3,25.2,142.8,33.8,4.5184317056761355e-06,8.267750963610031e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2148,2021-05-30,10:47:21,41,10.1376667,123.8847314,No signal received,53.9,33,142.8,32.1,7.0881753045615485e-06,5.73739285984279e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2149,2021-05-30,10:47:24,49,10.6081451,123.350377,No signal received,15.5,1,142.8,17.9,8.144041313661014e-06,2.6018851424732213e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2150,2021-05-30,10:47:27,15,10.7678493,123.2127975,No signal received,46.7,7.5,142.8,39.3,4.111564781899411e-06,8.01365527487117e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2151,2021-05-30,10:47:30,18,10.9655337,123.6322394,MPEG2 TS locked,30.1,33.9,142.8,24.8,8.118270071139024e-06,6.505533477895001e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2152,2021-05-30,10:47:33,26,10.8173658,123.507533,No signal received,16.7,10,142.8,10.3,8.401436983506595e-06,7.606577661459614e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2153,2021-05-30,10:47:36,25,10.5934527,123.25262,MPEG2 TS locked,36.0,48.9,142.8,28.7,6.360574986530049e-06,4.37710568494679e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2154,2021-05-30,10:47:39,43,10.7120774,123.0411883,MPEG2 TS locked,54.8,34,142.8,33.4,3.6871022160413003e-06,8.943469665362898e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2155,2021-05-30,10:47:42,30,10.7639693,123.6126069,No signal received,55.4,31,142.8,37.2,6.4252086644877216e-06,3.902323972388216e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2156,2021-05-30,10:47:45,15,10.3654255,123.6926655,MPEG2 TS locked,39.5,41.6,142.8,24.1,8.50079870122808e-06,6.250421507461017e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2157,2021-05-30,10:47:48,22,10.9758142,123.2197372,MPEG2 TS locked,50.8,34,142.8,37.1,6.409992617097267e-06,8.612538812931989e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2158,2021-05-30,10:47:51,40,10.6304387,123.7300563,No signal received,23.9,5,142.8,17.0,7.915923411546285e-06,9.21313906933686e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2159,2021-05-30,10:47:54,15,10.488302000000001,123.1822991,No signal received,32.9,21.8,142.8,29.8,3.8762012339966655e-06,2.1633437509717655e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2160,2021-05-30,10:47:57,22,10.7055119,123.8159876,No signal received,51.7,32,142.8,30.2,8.446892079351558e-06,9.549263621428114e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2161,2021-05-30,10:48:00,31,10.0002617,123.1722404,No signal received,18.9,7,142.8,17.8,8.159533466568625e-07,1.363069243567302e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2162,2021-05-30,10:48:03,16,10.1311715,123.5828978,MPEG2 TS locked,23.2,4,142.8,19.3,6.674900978988241e-06,5.9293201854261e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2163,2021-05-30,10:48:06,26,10.3425981,123.945337,MPEG2 TS locked,54.4,34,142.8,32.3,3.3088935266689657e-06,4.311971491401326e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2164,2021-05-30,10:48:09,23,10.5738575,123.4580972,No signal received,40.3,18.8,142.8,25.9,4.053846180405489e-06,1.3127335027590592e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2165,2021-05-30,10:48:12,24,10.6340846,123.7585183,No signal received,44.8,35.4,142.8,22.6,6.905024566125435e-06,9.395649998669288e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2166,2021-05-30,10:48:15,40,10.2475819,123.5980224,MPEG2 TS locked,36.9,31.4,142.8,20.5,9.473182839924796e-06,4.9362652091419915e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2167,2021-05-30,10:48:18,34,10.4561109,123.1488386,MPEG2 TS locked,17.5,7,142.8,15.9,3.507277627596933e-06,2.503775891518735e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2168,2021-05-30,10:48:21,43,10.0238977,123.8635597,No signal received,49.7,4.6,142.8,38.6,8.18524823197737e-06,5.111771235657265e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2169,2021-05-30,10:48:24,10,10.3028053,123.9353612,MPEG2 TS locked,48.5,29.9,142.8,39.0,4.651108131988886e-06,8.15139909930894e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2170,2021-05-30,10:48:27,17,10.5311603,123.2141518,MPEG2 TS locked,15.7,4,142.8,17.4,4.163477929607454e-06,9.898824509986958e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2171,2021-05-30,10:48:30,31,10.5422796,123.3800704,MPEG2 TS locked,44.9,38.6,142.8,22.2,2.334627386359708e-06,9.95989437725352e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,2172,2021-05-30,10:48:33,29,10.952742,123.5933475,No signal received,18.8,8,142.8,12.4,7.155424900518632e-06,4.057562136063877e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2173,2021-05-30,10:48:36,25,10.7754597,123.9566521,No signal received,18.4,0,142.8,15.1,3.2070453226751562e-06,8.37737325922586e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2174,2021-05-30,10:48:39,22,10.7825535,123.0557567,MPEG2 TS locked,21.6,6,142.8,15.5,6.6419127247223995e-06,8.373854766731409e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2175,2021-05-30,10:48:42,30,10.3781556,123.8379712,MPEG2 TS locked,16.6,4,142.8,10.1,4.959292491001271e-06,5.192345115522094e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2176,2021-05-30,10:48:45,48,10.3107216,123.7742099,MPEG2 TS locked,25.9,2,142.8,17.6,6.867287359539531e-06,4.9271836508215015e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2177,2021-05-30,10:48:48,22,10.6725824,123.8144765,No signal received,37.6,31.4,142.8,23.1,3.7267186611818072e-06,5.7769223201442855e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2178,2021-05-30,10:48:51,45,10.0552419,123.3765363,No signal received,53.2,34,142.8,30.0,2.313392118620453e-06,7.031572061372078e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2179,2021-05-30,10:48:54,29,10.7320775,123.1249228,No signal received,18.8,6,142.8,17.4,9.685474845207577e-06,6.108127837791655e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2180,2021-05-30,10:48:57,26,10.6865733,123.4401007,MPEG2 TS locked,42.9,33.0,142.8,26.5,3.770967265640298e-06,6.425356858768958e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2181,2021-05-30,10:49:00,20,10.9209911,123.7911669,No signal received,59.2,33,142.8,33.4,9.54695651530103e-06,7.217538396042022e-07,19
26,545.00,8K,1/4,3/4,16QAM,2,2182,2021-05-30,10:49:03,18,10.6326754,123.7875554,MPEG2 TS locked,49.2,24.8,142.8,33.8,4.796299982764427e-06,1.1267073066767041e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2183,2021-05-30,10:49:06,44,10.2980076,123.744825,MPEG2 TS locked,25.5,2,142.8,10.1,7.659631928380392e-06,2.5599954048545613e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2184,2021-05-30,10:49:09,33,10.9915847,123.7884015,MPEG2 TS locked,58.9,33,142.8,33.9,1.0288510480423952e-06,4.073635257262658e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2185,2021-05-30,10:49:12,45,10.678355,123.7150473,MPEG2 TS locked,38.8,35.9,142.8,20.8,9.663575934830665e-06,8.273083333933685e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2186,2021-05-30,10:49:15,45,10.7551332,123.3074384,No signal received,30.2,5.5,142.8,21.4,5.325318728309236e-06,7.353053530886994e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2187,2021-05-30,10:49:18,25,10.0086646,123.3724112,No signal received,35.5,1.8,142.8,22.1,4.1467635545312205e-06,2.4112110277066035e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2188,2021-05-30,10:49:21,34,10.2442366,123.8437163,No signal received,59.2,34,142.8,37.1,3.149413926041459e-06,8.667718726153944e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2189,2021-05-30,10:49:24,37,10.7080657,123.1091801,MPEG2 TS locked,15.1,2,142.8,15.1,4.551698183190506e-06,2.3126878915702697e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2190,2021-05-30,10:49:27,14,10.1478137,123.9274586,No signal received,32.9,6.5,142.8,29.8,1.5386816783215585e-06,1.0385317741512622e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2191,2021-05-30,10:49:30,11,10.0295325,123.1263643,No signal received,31.6,9.3,142.8,29.9,7.38841344634526e-06,3.054510471183791e-07,12
26,545.00,8K,1/4,3/4,16QAM,2,2192,2021-05-30,10:49:33,15,10.479747,123.5263454,No signal received,18.2,6,142.8,11.1,2.1836318031019353e-06,1.9341722892661693e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2193,2021-05-30,10:49:36,49,10.795919,123.154083,No signal received,32.7,0.9,142.8,21.2,4.238080153053606e-06,7.566389525474117e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2194,2021-05-30,10:49:39,10,10.9674057,123.9754049,MPEG2 TS locked,19.5,4,142.8,16.7,3.749152962461688e-07,2.3147886990985854e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2195,2021-05-30,10:49:42,14,10.6112428,123.2561475,MPEG2 TS locked,34.3,17.4,142.8,29.6,6.572996244783834e-06,2.020476981630601e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2196,2021-05-30,10:49:45,45,10.2301862,123.9819797,MPEG2 TS locked,54.8,32,142.8,36.0,6.649184574276623e-07,8.328592265409238e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2197,2021-05-30,10:49:48,16,10.3842874,123.833221,MPEG2 TS locked,48.8,3.7,142.8,36.9,9.166213110814479e-06,4.553489486211195e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2198,2021-05-30,10:49:51,26,10.2519326,123.0701494,MPEG2 TS locked,50.2,32,142.8,37.4,4.6365223826215855e-06,8.23418701697714e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2199,2021-05-30,10:49:54,47,10.3068797,123.7487565,No signal received,18.7,3,142.8,14.2,2.0117239208018824e-06,5.892781188258985e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2200,2021-05-30,10:49:57,27,10.2245613,123.5380515,MPEG2 TS locked,59.7,33,142.8,38.4,6.329152890130299e-06,4.685527388236039e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2201,2021-05-30,10:50:00,21,10.2103556,123.539965,MPEG2 TS locked,18.6,6,142.8,10.9,1.7864791593680295e-06,9.398587826966851e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2202,2021-05-30,10:50:03,47,10.2631305,123.4259465,No signal received,50.2,31,142.8,38.2,3.577118132956253e-06,5.603778634344844e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2203,2021-05-30,10:50:06,20,10.5522613,123.88092,No signal received,25.1,1,142.8,18.8,7.864949202695927e-06,6.842983343539686e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2204,2021-05-30,10:50:09,46,10.1658987,123.870531,No signal received,29.6,5,142.8,19.0,1.9924819671987325e-06,1.1413046462192732e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2205,2021-05-30,10:50:12,23,10.175846,123.6171414,No signal received,47.5,47.3,142.8,35.1,5.809531838063794e-06,6.790131330897421e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2206,2021-05-30,10:50:15,42,10.0859568,123.932512,MPEG2 TS locked,40.3,21.0,142.8,22.5,5.777341003500193e-06,6.927672346788701e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2207,2021-05-30,10:50:18,13,10.3725711,123.7681129,MPEG2 TS locked,54.2,31,142.8,34.2,1.978176226972965e-06,5.492282904029233e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2208,2021-05-30,10:50:21,26,10.2594363,123.5543356,No signal received,42.3,18.9,142.8,21.3,6.684865573004183e-06,2.111478099381533e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2209,2021-05-30,10:50:24,22,10.2944068,123.9004892,No signal received,52.5,30,142.8,34.4,1.9936188279564214e-06,8.901742970822247e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2210,2021-05-30,10:50:27,18,10.707839,123.7224687,MPEG2 TS locked,32.3,34.2,142.8,26.9,8.803031079490962e-06,1.6385576215500697e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2211,2021-05-30,10:50:30,15,10.0159438,123.8998104,MPEG2 TS locked,43.0,18.5,142.8,20.3,7.160869342183395e-06,7.384480991179734e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2212,2021-05-30,10:50:33,43,10.6601814,123.4130866,No signal received,15.2,8,142.8,11.5,6.334477701712473e-06,1.243450388352223e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2213,2021-05-30,10:50:36,28,10.2534828,123.5141411,MPEG2 TS locked,39.3,11.9,142.8,24.4,1.7869109779334313e-07,7.789251235770131e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2214,2021-05-30,10:50:39,33,10.1399907,123.128686,MPEG2 TS locked,39.4,5.0,142.8,26.6,5.30504544331853e-06,9.450271956295506e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2215,2021-05-30,10:50:42,28,10.9533898,123.1009744,No signal received,47.3,14.4,142.8,37.9,2.8161471256376326e-06,1.0571422916809592e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2216,2021-05-30,10:50:45,35,10.1611287,123.9706593,No signal received,48.7,40.6,142.8,34.5,3.37780321861755e-06,9.955992646065315e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2217,2021-05-30,10:50:48,32,10.9713721,123.5652582,MPEG2 TS locked,41.6,0.3,142.8,25.8,8.611391584380679e-07,1.9785493930005105e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2218,2021-05-30,10:50:51,39,10.8473869,123.9456996,No signal received,22.3,6,142.8,19.5,7.052946463823103e-06,9.712625196018902e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2219,2021-05-30,10:50:54,45,10.9542511,123.7834425,MPEG2 TS locked,36.9,24.7,142.8,24.5,9.076717550343974e-06,7.163976766935838e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2220,2021-05-30,10:50:57,30,10.7123588,123.443378,No signal received,37.1,21.4,142.8,26.3,7.917116113646978e-06,6.042886013997848e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2221,2021-05-30,10:51:00,30,10.8329612,123.0715115,MPEG2 TS locked,29.1,9,142.8,14.7,4.249078204074602e-06,6.586698892657056e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2222,2021-05-30,10:51:03,20,10.6874779,123.7536176,No signal received,42.5,12.7,142.8,20.9,2.0863447902948474e-06,9.219408687598115e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2223,2021-05-30,10:51:06,23,10.0314211,123.2822853,MPEG2 TS locked,53.0,34,142.8,35.2,5.825368017259203e-07,9.314254905759397e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2224,2021-05-30,10:51:09,12,10.1092821,123.8387157,No signal received,35.1,29.4,142.8,23.2,6.069175132020285e-06,8.081419781530931e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2225,2021-05-30,10:51:12,24,10.9598557,123.6219451,MPEG2 TS locked,40.9,34.9,142.8,21.9,4.1089376149219835e-06,6.070308866249915e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2226,2021-05-30,10:51:15,42,10.3093784,123.0510569,No signal received,15.5,5,142.8,15.8,3.6758972448234105e-06,7.898610699329588e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2227,2021-05-30,10:51:18,49,10.0867545,123.169229,No signal received,19.6,5,142.8,15.4,1.1978296300194135e-06,1.0518828077810016e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,2228,2021-05-30,10:51:21,15,10.4382903,123.6987301,No signal received,54.0,34,142.8,37.0,2.6802023333413616e-06,5.007449020648608e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2229,2021-05-30,10:51:24,39,10.2010491,123.9175564,No signal received,56.0,34,142.8,36.0,4.0368418008783657e-07,3.9243863869448117e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2230,2021-05-30,10:51:27,13,10.4864601,123.4255011,MPEG2 TS locked,31.2,48.5,142.8,29.8,9.857081963444089e-06,9.463991192647994e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2231,2021-05-30,10:51:30,37,10.331486,123.0189322,No signal received,32.9,15.3,142.8,29.1,6.872279500099621e-07,9.55672876440889e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2232,2021-05-30,10:51:33,15,10.2706052,123.8005994,MPEG2 TS locked,30.8,47.0,142.8,22.9,6.438099097063708e-06,4.665040697510434e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2233,2021-05-30,10:51:36,18,10.0019972,123.4847163,No signal received,46.6,11.5,142.8,37.1,3.0844160099146944e-06,8.596109750516625e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2234,2021-05-30,10:51:39,39,10.2274042,123.320253,MPEG2 TS locked,25.0,9,142.8,14.7,4.64951196928493e-06,4.820780503015482e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2235,2021-05-30,10:51:42,33,10.548446,123.3347572,No signal received,37.6,22.3,142.8,28.1,9.536336981001827e-06,5.898322491710081e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2236,2021-05-30,10:51:45,13,10.6122801,123.6384806,No signal received,19.0,3,142.8,17.1,3.846933269898094e-06,2.9645726570443885e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2237,2021-05-30,10:51:48,36,10.8488212,123.0496959,No signal received,36.9,32.2,142.8,29.5,9.131124319647532e-07,5.768796632933756e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2238,2021-05-30,10:51:51,44,10.2012412,123.5292039,MPEG2 TS locked,39.3,10.8,142.8,27.4,3.7252237951123335e-06,6.0270612562579185e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2239,2021-05-30,10:51:54,10,10.5152434,123.2129605,No signal received,39.1,41.1,142.8,26.2,6.382005327472576e-06,3.489973773152827e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2240,2021-05-30,10:51:57,48,10.8596023,123.6980895,No signal received,19.3,6,142.8,11.3,7.322948397909093e-06,6.0824223899690525e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2241,2021-05-30,10:52:00,43,10.114519,123.6385805,No signal received,54.9,34,142.8,35.6,8.554960636691247e-06,4.42990800943861e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2242,2021-05-30,10:52:03,39,10.3808881,123.9201123,MPEG2 TS locked,37.9,37.6,142.8,20.6,7.939949166842555e-06,1.1739133667158708e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2243,2021-05-30,10:52:06,24,10.1364147,123.400773,MPEG2 TS locked,15.8,3,142.8,11.4,2.3789204134269982e-06,5.813004994207504e-07,4
26,545.00,8K,1/4,3/4,16QAM,2,2244,2021-05-30,10:52:09,29,10.4861289,123.0225148,MPEG2 TS locked,57.1,33,142.8,31.8,8.710466786826184e-06,1.1807338068022965e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2245,2021-05-30,10:52:12,21,10.0973292,123.8410374,MPEG2 TS locked,45.8,17.7,142.8,32.0,9.310750660647095e-06,5.14030267305901e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2246,2021-05-30,10:52:15,33,10.0433586,123.0774381,MPEG2 TS locked,30.4,34.0,142.8,30.0,3.1904365026887183e-06,7.99276165948791e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2247,2021-05-30,10:52:18,36,10.6315257,123.8847472,No signal received,56.6,33,142.8,37.0,7.5952659682916616e-06,5.423997938317954e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2248,2021-05-30,10:52:21,11,10.6962296,123.3947197,No signal received,40.0,41.9,142.8,20.4,3.663822307262624e-06,7.270074545809491e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2249,2021-05-30,10:52:24,11,10.3772878,123.9327534,MPEG2 TS locked,47.3,48.1,142.8,37.4,2.8767332056613747e-06,6.453924672482813e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,2250,2021-05-30,10:52:27,23,10.9461487,123.7703165,No signal received,30.2,6.9,142.8,26.0,7.952810510554862e-06,5.3959355287825394e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2251,2021-05-30,10:52:30,26,10.9405741,123.7246746,MPEG2 TS locked,27.7,4,142.8,17.9,7.186870478241429e-06,1.5324414460136548e-07,1
26,545.00,8K,1/4,3/4,16QAM,2,2252,2021-05-30,10:52:33,27,10.2581759,123.3282783,No signal received,44.0,37.6,142.8,20.3,4.923491826909859e-06,8.304623561745123e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2253,2021-05-30,10:52:36,13,10.5086283,123.5478224,No signal received,51.0,34,142.8,39.2,7.554065272568257e-06,3.77498053774185e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2254,2021-05-30,10:52:39,28,10.2691501,123.2248849,MPEG2 TS locked,36.8,6.4,142.8,20.6,6.77474116986783e-06,8.439861035429574e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2255,2021-05-30,10:52:42,23,10.4264567,123.3340508,No signal received,53.8,34,142.8,39.1,8.783143416159447e-06,9.414095896140662e-07,22
26,545.00,8K,1/4,3/4,16QAM,2,2256,2021-05-30,10:52:45,14,10.0096616,123.2348458,No signal received,48.1,48.5,142.8,39.1,5.497506509447588e-06,6.371667924766818e-06,18
