CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2328,2021-05-30,10:56:21,34,10.5283724,123.2919168,No signal received,55.5,32,142.8,34.8,5.10969769881712e-06,8.345677400818556e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2329,2021-05-30,10:56:24,27,10.1499994,123.9434718,No signal received,45.6,7.6,142.8,35.9,2.5923626093125706e-06,5.378341189474307e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2330,2021-05-30,10:56:27,39,10.7301536,123.4509482,MPEG2 TS locked,43.6,0.2,142.8,20.5,3.882048651263886e-06,4.803144432840641e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2331,2021-05-30,10:56:30,48,10.4226795,123.1710822,No signal received,22.8,2,142.8,14.8,3.816339559289719e-06,6.462368674801138e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2332,2021-05-30,10:56:33,48,10.8083613,123.109482,MPEG2 TS locked,49.4,45.5,142.8,36.5,7.6240923136378945e-06,9.618593857377663e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2333,2021-05-30,10:56:36,19,10.5486415,123.9779847,MPEG2 TS locked,59.6,31,142.8,32.5,1.7954116510017659e-06,9.143182426840624e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2334,2021-05-30,10:56:39,46,10.4204364,123.3612201,No signal received,36.4,33.5,142.8,27.4,8.658307369965632e-06,8.59008331672478e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2335,2021-05-30,10:56:42,19,10.0161621,123.9687179,MPEG2 TS locked,34.0,18.3,142.8,24.9,1.1747282972745642e-06,3.0566312690323714e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2336,2021-05-30,10:56:45,42,10.1999281,123.3734529,MPEG2 TS locked,24.5,7,142.8,18.1,1.2697222620673188e-06,6.982712642976836e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2337,2021-05-30,10:56:48,16,10.3377367,123.2125188,MPEG2 TS locked,55.6,32,142.8,38.0,9.409923721973981e-06,8.774520313693424e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2338,2021-05-30,10:56:51,11,10.725446699999999,123.5859928,No signal received,42.5,23.0,142.8,27.1,2.897236098772088e-06,4.345074850595611e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2339,2021-05-30,10:56:54,23,10.7769123,123.8290533,No signal received,32.9,10.5,142.8,28.1,1.2258670151860907e-06,9.265953768774191e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2340,2021-05-30,10:56:57,28,10.5495083,123.0671625,No signal received,38.5,4.8,142.8,27.6,5.341145587117281e-06,1.3292678882954134e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2341,2021-05-30,10:57:00,42,10.1361017,123.7443974,No signal received,52.6,31,142.8,36.5,9.246833090635171e-06,1.838309700330303e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2342,2021-05-30,10:57:03,23,10.0373241,123.920269,No signal received,45.9,44.3,142.8,36.2,2.298381415793661e-06,9.497596416942794e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2343,2021-05-30,10:57:06,10,10.651202,123.1685439,No signal received,55.7,32,142.8,35.5,2.1785745066242314e-06,3.529048398427346e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2344,2021-05-30,10:57:09,18,10.7789528,123.2981644,No signal received,54.6,31,142.8,32.5,5.659102868997838e-06,1.1499782128138125e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2345,2021-05-30,10:57:12,32,10.6001889,123.7315548,MPEG2 TS locked,16.4,5,142.8,18.5,3.864056436889281e-06,2.2844544309102322e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,2346,2021-05-30,10:57:15,33,10.2866149,123.1179611,MPEG2 TS locked,46.1,28.9,142.8,37.2,1.9833667966471503e-06,1.529210314724302e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2347,2021-05-30,10:57:18,44,10.8208989,123.7747644,No signal received,60.2,33,142.8,38.4,4.685373696649831e-06,4.409297745084415e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2348,2021-05-30,10:57:21,37,10.0928807,123.1268312,MPEG2 TS locked,29.6,8,142.8,15.9,1.2824392741324153e-06,3.2926218166409283e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2349,2021-05-30,10:57:24,33,10.1853116,123.9841788,No signal received,49.3,18.1,142.8,35.3,6.094303697633583e-06,2.5266056177348604e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2350,2021-05-30,10:57:27,20,10.9961558,123.5866974,No signal received,39.7,47.9,142.8,26.9,4.82303271217004e-06,9.901131451715675e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2351,2021-05-30,10:57:30,13,10.7224156,123.351152,No signal received,52.6,33,142.8,35.0,8.317062845922878e-06,3.5696841244635446e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2352,2021-05-30,10:57:33,34,10.3634175,123.6115756,No signal received,58.4,32,142.8,39.8,6.896803781730161e-06,7.335074393198975e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2353,2021-05-30,10:57:36,29,10.3945771,123.6192753,MPEG2 TS locked,49.8,49.6,142.8,30.6,8.289955803961416e-06,6.5078185136536785e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2354,2021-05-30,10:57:39,18,10.1671649,123.5075975,No signal received,52.6,31,142.8,39.1,3.614760658685492e-06,7.990212308724344e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2355,2021-05-30,10:57:42,41,10.1778186,123.937427,No signal received,35.2,28.1,142.8,29.2,9.872401692942741e-06,3.2822810405230095e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2356,2021-05-30,10:57:45,22,10.6336888,123.8504543,No signal received,22.2,7,142.8,11.7,4.823754608024424e-06,9.513827043902701e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2357,2021-05-30,10:57:48,48,10.9707823,123.0966254,MPEG2 TS locked,36.8,41.9,142.8,21.6,9.254413158644356e-06,7.186906585315409e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2358,2021-05-30,10:57:51,44,10.3840435,123.7408772,No signal received,32.4,38.4,142.8,21.6,7.121503165274267e-08,8.971817807230823e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2359,2021-05-30,10:57:54,13,10.8595252,123.594647,MPEG2 TS locked,31.9,5.0,142.8,21.8,8.186067547341705e-06,1.9446488604817603e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2360,2021-05-30,10:57:57,29,10.6142222,123.7803222,No signal received,58.1,31,142.8,38.6,4.1741877491697885e-07,2.4800674976426205e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2361,2021-05-30,10:58:00,39,10.7705224,123.2803381,No signal received,30.8,48.6,142.8,20.4,4.826291631602683e-06,3.2265439019342835e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2362,2021-05-30,10:58:03,31,10.2299626,123.2930743,MPEG2 TS locked,49.4,31.8,142.8,31.1,6.673437087146576e-06,8.264909084808891e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,2363,2021-05-30,10:58:06,41,10.7168973,123.8785213,MPEG2 TS locked,19.7,9,142.8,16.5,4.887241644029507e-06,8.303465896421287e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2364,2021-05-30,10:58:09,44,10.6076321,123.4149562,No signal received,42.0,12.9,142.8,27.2,4.623695380504424e-06,4.335313329732803e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2365,2021-05-30,10:58:12,41,10.8765306,123.2591244,MPEG2 TS locked,57.4,33,142.8,34.8,2.8543117724652767e-06,5.312133312973879e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2366,2021-05-30,10:58:15,47,10.308267,123.5737986,No signal received,19.6,2,142.8,13.5,3.852849483561711e-06,4.776057993354603e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2367,2021-05-30,10:58:18,27,10.4952744,123.0295548,No signal received,49.2,47.2,142.8,39.5,8.970188608583348e-06,1.7840991374806537e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2368,2021-05-30,10:58:21,10,10.4765875,123.211124,MPEG2 TS locked,28.7,4,142.8,15.8,7.718617229840242e-08,1.8164319680567097e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2369,2021-05-30,10:58:24,18,10.7236043,123.6904051,No signal received,52.9,33,142.8,38.4,4.929886797267107e-06,3.0831582647414056e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2370,2021-05-30,10:58:27,24,10.8784928,123.4947982,No signal received,19.5,4,142.8,17.6,4.023690025229423e-06,1.759181982378426e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2371,2021-05-30,10:58:30,38,10.5342011,123.2737603,No signal received,19.8,7,142.8,18.5,6.277420964345263e-06,4.460486255146434e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2372,2021-05-30,10:58:33,44,10.5449277,123.8707035,No signal received,23.5,2,142.8,17.0,4.063552751838796e-06,2.7171182010257257e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2373,2021-05-30,10:58:36,30,10.4011529,123.9067422,No signal received,33.8,23.0,142.8,28.1,9.486460420690838e-06,4.34524855244984e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2374,2021-05-30,10:58:39,38,10.3369493,123.1660531,No signal received,40.3,28.4,142.8,24.7,1.1625762618683245e-06,3.5462880009090014e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2375,2021-05-30,10:58:42,42,10.1422025,123.007839,MPEG2 TS locked,22.3,4,142.8,17.9,2.6673035168675086e-06,1.6481475478264851e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2376,2021-05-30,10:58:45,10,10.5987423,123.1925236,No signal received,55.5,31,142.8,33.0,4.7215870428984555e-06,7.671743907809722e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2377,2021-05-30,10:58:48,13,10.8517025,123.6328458,MPEG2 TS locked,37.9,16.9,142.8,20.2,2.743637530931131e-07,7.674088885185692e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2378,2021-05-30,10:58:51,15,10.268184,123.0702732,No signal received,18.6,1,142.8,18.9,5.6608335870657425e-06,4.1744093120290694e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2379,2021-05-30,10:58:54,27,10.5511046,123.8193406,No signal received,32.7,15.1,142.8,27.6,8.72354822522367e-06,3.817328870231395e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2380,2021-05-30,10:58:57,47,10.6414843,123.2475907,MPEG2 TS locked,55.5,34,142.8,38.9,4.1786720343368276e-07,6.21521988739511e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2381,2021-05-30,10:59:00,26,10.105334,123.1116971,MPEG2 TS locked,31.2,1.8,142.8,29.1,9.211632403834097e-06,9.681288091788944e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2382,2021-05-30,10:59:03,17,10.3590687,123.1001326,No signal received,60.1,34,142.8,30.5,2.2493785958601374e-06,9.677208837115463e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2383,2021-05-30,10:59:06,18,10.1068874,123.3655172,MPEG2 TS locked,24.3,6,142.8,17.4,3.6985817182797652e-06,6.766820154535073e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2384,2021-05-30,10:59:09,20,10.7657455,123.055961,MPEG2 TS locked,29.0,4,142.8,15.5,1.4707762633772713e-07,2.351764840423709e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2385,2021-05-30,10:59:12,39,10.2762338,123.7942488,No signal received,39.3,19.5,142.8,21.6,6.723553214040235e-06,1.6480714015507803e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2386,2021-05-30,10:59:15,26,10.008879,123.0020686,MPEG2 TS locked,38.3,14.8,142.8,20.4,2.5811889734776325e-07,2.540914077096842e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2387,2021-05-30,10:59:18,46,10.4324232,123.9950569,MPEG2 TS locked,41.1,41.4,142.8,21.0,9.04956138997657e-06,2.440868524656693e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2388,2021-05-30,10:59:21,18,10.5488927,123.3951352,MPEG2 TS locked,31.9,25.4,142.8,27.4,9.770064925655594e-06,9.042345147140937e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2389,2021-05-30,10:59:24,42,10.2617495,123.1455131,No signal received,34.8,21.4,142.8,28.0,5.564230916672257e-06,8.626972997561467e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2390,2021-05-30,10:59:27,11,10.0479176,123.930172,MPEG2 TS locked,55.7,34,142.8,31.7,3.4257336923460578e-06,9.953503493212232e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2391,2021-05-30,10:59:30,21,10.9870588,123.066005,MPEG2 TS locked,39.4,8.1,142.8,22.0,5.070664713211123e-06,6.3779253501716345e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2392,2021-05-30,10:59:33,21,10.5102945,123.9005106,No signal received,32.4,27.4,142.8,28.8,4.0275335040110305e-06,9.676435928678194e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2393,2021-05-30,10:59:36,46,10.0219907,123.3479247,MPEG2 TS locked,26.9,6,142.8,18.5,9.623770214595373e-07,7.130756054470112e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2394,2021-05-30,10:59:39,45,10.2346127,123.2241576,No signal received,50.1,33,142.8,30.2,4.7415703492763474e-07,2.1270864457570084e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2395,2021-05-30,10:59:42,21,10.1608318,123.0300594,MPEG2 TS locked,40.6,20.0,142.8,20.4,7.328193595120858e-07,4.534082130823341e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2396,2021-05-30,10:59:45,39,10.4012719,123.6706365,No signal received,26.8,5,142.8,11.2,8.199176911708938e-06,7.804682325724955e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2397,2021-05-30,10:59:48,35,10.9204961,123.6442316,No signal received,35.9,30.3,142.8,26.7,6.698963009015011e-06,3.281251701244099e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2398,2021-05-30,10:59:51,31,10.7312975,123.8664315,MPEG2 TS locked,56.9,34,142.8,39.9,6.8413114902467034e-06,8.350034808025475e-07,24
26,545.00,8K,1/4,3/4,16QAM,2,2399,2021-05-30,10:59:54,22,10.3108621,123.0951848,No signal received,37.8,11.8,142.8,28.6,2.684981100977807e-06,3.2567892137476574e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2400,2021-05-30,10:59:57,31,10.5097593,123.7279072,No signal received,54.3,34,142.8,32.7,4.698157303439801e-06,7.299637165783377e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2401,2021-05-30,11:00:00,22,10.6997025,123.5787245,MPEG2 TS locked,32.2,28.5,142.8,28.2,7.257570901583914e-06,3.822026168173512e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2402,2021-05-30,11:00:03,39,10.2231402,123.4117507,MPEG2 TS locked,36.5,36.1,142.8,29.8,5.3178780489618385e-06,2.463972225319424e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2403,2021-05-30,11:00:06,13,10.9914574,123.5418043,No signal received,16.4,9,142.8,10.0,2.576151069204846e-07,6.899993469909011e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2404,2021-05-30,11:00:09,22,10.7271302,123.6887949,No signal received,28.3,6,142.8,13.6,5.776504002359274e-06,5.0957332740865324e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2405,2021-05-30,11:00:12,35,10.8790842,123.8785607,MPEG2 TS locked,48.5,29.7,142.8,31.0,5.902151774167203e-06,1.814231611435919e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2406,2021-05-30,11:00:15,44,10.2038272,123.8386189,MPEG2 TS locked,58.5,30,142.8,33.2,1.1171150152869002e-06,6.954297721999093e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2407,2021-05-30,11:00:18,49,10.0732571,123.8861322,No signal received,41.6,4.4,142.8,27.6,6.342770131876055e-06,3.8394647368143685e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,2408,2021-05-30,11:00:21,49,10.5991699,123.0516945,MPEG2 TS locked,26.3,4,142.8,19.0,3.798910737430218e-06,3.1235965960174916e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2409,2021-05-30,11:00:24,24,10.5153054,123.6285385,MPEG2 TS locked,18.2,3,142.8,16.9,1.7666608103555214e-06,1.807626259939532e-07,7
26,545.00,8K,1/4,3/4,16QAM,2,2410,2021-05-30,11:00:27,21,10.1269223,123.9862832,MPEG2 TS locked,36.1,6.0,142.8,22.7,9.132677080806427e-06,5.774462572006966e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2411,2021-05-30,11:00:30,13,10.0391164,123.0741299,MPEG2 TS locked,38.9,28.5,142.8,25.7,6.959923746044363e-06,7.5138307830639005e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2412,2021-05-30,11:00:33,34,10.089985,123.3506474,MPEG2 TS locked,44.6,7.4,142.8,20.6,1.2198064913927354e-06,4.61907268909146e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2413,2021-05-30,11:00:36,18,10.3640316,123.0985766,No signal received,30.0,None,142.8,26.4,8.848716334284721e-06,4.294281098049741e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2414,2021-05-30,11:00:39,41,10.7997501,123.4323151,MPEG2 TS locked,37.9,22.5,142.8,29.5,4.231905341854939e-06,7.650620739170219e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2415,2021-05-30,11:00:42,42,10.8587697,123.6459816,No signal received,60.2,30,142.8,33.3,8.1942528613556e-07,3.628539534765255e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2416,2021-05-30,11:00:45,38,10.61946,123.8063614,No signal received,16.4,9,142.8,17.3,4.448698241229942e-06,1.2113200462868556e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2417,2021-05-30,11:00:48,11,10.5435041,123.3446542,No signal received,60.9,33,142.8,39.8,5.427118709807754e-07,6.576969648928659e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2418,2021-05-30,11:00:51,28,10.0794972,123.9341976,MPEG2 TS locked,19.9,6,142.8,14.5,8.640218638316678e-06,5.119192849376033e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2419,2021-05-30,11:00:54,10,10.4089854,123.3782316,MPEG2 TS locked,33.5,15.5,142.8,22.0,5.694018429277721e-06,7.54325901504171e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2420,2021-05-30,11:00:57,32,10.5498194,123.295668,No signal received,30.9,1.2,142.8,25.5,1.7888794862842427e-06,4.876454384722141e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2421,2021-05-30,11:01:00,49,10.5748979,123.7451359,MPEG2 TS locked,29.3,2,142.8,17.3,4.522855715062113e-06,6.608100848505373e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2422,2021-05-30,11:01:03,25,10.6202928,123.9353687,No signal received,20.1,2,142.8,19.3,4.352499441546799e-06,3.131103118437006e-08,3
26,545.00,8K,1/4,3/4,16QAM,2,2423,2021-05-30,11:01:06,15,10.9236733,123.5622961,No signal received,47.9,6.9,142.8,37.4,7.64863340849119e-06,8.408579164859075e-07,18
26,545.00,8K,1/4,3/4,16QAM,2,2424,2021-05-30,11:01:09,28,10.4982786,123.5529122,MPEG2 TS locked,28.9,4,142.8,10.3,3.2325293757510598e-06,8.71683173759003e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2425,2021-05-30,11:01:12,12,10.1801718,123.5697689,No signal received,30.9,21.6,142.8,21.0,5.170699141899735e-06,9.745496670721771e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2426,2021-05-30,11:01:15,44,10.712374,123.8263776,No signal received,27.4,6,142.8,18.8,1.2682187030129367e-06,7.152690416036616e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2427,2021-05-30,11:01:18,28,10.3543333,123.9784924,No signal received,41.1,4.2,142.8,23.5,4.3476505782077255e-06,6.310106953259273e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2428,2021-05-30,11:01:21,33,10.0216304,123.3750575,No signal received,31.0,30.0,142.8,23.7,2.8339573406269337e-06,6.212628886982374e-08,10
26,545.00,8K,1/4,3/4,16QAM,2,2429,2021-05-30,11:01:24,28,10.4145619,123.8755228,No signal received,52.5,32,142.8,32.7,7.014313730153772e-06,4.951919713002803e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2430,2021-05-30,11:01:27,29,10.8472078,123.5769878,MPEG2 TS locked,33.7,43.7,142.8,27.9,6.373149491224418e-06,1.808740765774448e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2431,2021-05-30,11:01:30,30,10.529656,123.7921287,No signal received,35.8,26.5,142.8,20.2,3.0362107746251397e-06,9.831373181658658e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2432,2021-05-30,11:01:33,16,10.5062729,123.7028363,MPEG2 TS locked,22.8,5,142.8,13.5,2.3012701370609824e-06,7.2855793431776595e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2433,2021-05-30,11:01:36,15,10.7204746,123.1045843,No signal received,37.5,14.4,142.8,20.5,3.4377737932634277e-06,9.109260672736974e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2434,2021-05-30,11:01:39,31,10.4352956,123.796687,MPEG2 TS locked,60.1,31,142.8,37.1,5.34486062713448e-06,4.2676214490151245e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2435,2021-05-30,11:01:42,48,10.2253411,123.7175964,MPEG2 TS locked,24.5,4,142.8,19.0,9.715481325373915e-06,5.136456863398149e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2436,2021-05-30,11:01:45,44,10.3502827,123.3388888,No signal received,42.8,47.5,142.8,29.6,8.472619384002833e-06,8.788703947820472e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2437,2021-05-30,11:01:48,23,10.7128618,123.6645092,MPEG2 TS locked,26.4,7,142.8,10.6,1.5166776360303869e-06,2.5478579362634536e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2438,2021-05-30,11:01:51,11,10.9772464,123.9321543,No signal received,25.6,0,142.8,11.4,3.5755096263311982e-06,5.051090824736226e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2439,2021-05-30,11:01:54,15,10.1983357,123.3431601,No signal received,27.6,5,142.8,19.6,2.234428222254217e-06,9.512069151368112e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2440,2021-05-30,11:01:57,37,10.0941164,123.7153726,No signal received,48.3,10.5,142.8,30.2,1.4131204009918374e-06,9.092213402718643e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2441,2021-05-30,11:02:00,26,10.5588094,123.3013582,No signal received,16.6,8,142.8,15.7,3.956864961038563e-06,7.560384363677178e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2442,2021-05-30,11:02:03,39,10.8738243,123.1160717,No signal received,56.4,34,142.8,37.8,3.482213997996725e-06,1.104594463837265e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2443,2021-05-30,11:02:06,27,10.2845635,123.2268944,MPEG2 TS locked,33.7,15.1,142.8,26.7,9.795241343353255e-06,6.556243946333856e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2444,2021-05-30,11:02:09,26,10.0762294,123.3180155,MPEG2 TS locked,31.9,30.9,142.8,28.5,3.459311711822832e-07,5.055462198443554e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2445,2021-05-30,11:02:12,15,10.6095845,123.4983862,No signal received,26.0,4,142.8,18.1,3.549134701405979e-06,6.428085596163209e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2446,2021-05-30,11:02:15,42,10.8872064,123.8194451,No signal received,27.8,4,142.8,19.1,6.231216130732952e-06,3.511237703197241e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2447,2021-05-30,11:02:18,17,10.640845,123.7690997,No signal received,35.6,26.9,142.8,21.7,5.62004443674875e-07,9.629960394731445e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2448,2021-05-30,11:02:21,16,10.7144079,123.4160402,No signal received,56.6,31,142.8,32.4,5.576813263681117e-06,5.986436978106187e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2449,2021-05-30,11:02:24,13,10.3675542,123.7243707,No signal received,45.5,26.6,142.8,35.4,4.083170826023022e-06,8.357358648023346e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2450,2021-05-30,11:02:27,17,10.1083375,123.3749467,MPEG2 TS locked,45.7,24.9,142.8,38.8,8.724577801010942e-06,8.622766542104629e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2451,2021-05-30,11:02:30,32,10.7307418,123.7274612,MPEG2 TS locked,28.1,6,142.8,14.1,1.7639345654917582e-06,2.407627511957514e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2452,2021-05-30,11:02:33,42,10.4699771,123.3451964,No signal received,45.7,25.6,142.8,34.2,2.5705700556153376e-06,9.047452974242717e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2453,2021-05-30,11:02:36,43,10.1009163,123.6561934,MPEG2 TS locked,42.0,25.3,142.8,26.3,2.826436494012764e-06,2.447893897183333e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2454,2021-05-30,11:02:39,41,10.1830253,123.81037,No signal received,51.9,35,142.8,30.1,4.323476237604389e-06,9.74936026364315e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2455,2021-05-30,11:02:42,13,10.7368355,123.253961,MPEG2 TS locked,38.1,48.1,142.8,28.3,2.403666204826981e-06,6.9651836330719945e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2456,2021-05-30,11:02:45,25,10.7533955,123.3613032,MPEG2 TS locked,17.4,3,142.8,16.3,2.9267876842043574e-07,2.8922437617815554e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2457,2021-05-30,11:02:48,22,10.0258203,123.0401416,No signal received,32.9,7.3,142.8,23.5,5.340894052998303e-06,5.3404897608197035e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2458,2021-05-30,11:02:51,15,10.0016682,123.868053,MPEG2 TS locked,46.5,40.3,142.8,31.0,9.289521378148724e-06,6.114463049177825e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2459,2021-05-30,11:02:54,29,10.8560591,123.6990951,No signal received,38.3,30.7,142.8,21.2,3.3441962280202263e-06,3.0331736854238843e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2460,2021-05-30,11:02:57,30,10.2452646,123.4637975,MPEG2 TS locked,24.8,2,142.8,10.4,7.044779580166729e-06,2.9719235279730416e-08,9
26,545.00,8K,1/4,3/4,16QAM,2,2461,2021-05-30,11:03:00,21,10.212601,123.7517986,No signal received,41.1,40.8,142.8,22.0,7.202839124703741e-06,6.5365001023423205e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2462,2021-05-30,11:03:03,25,10.5500256,123.2438907,No signal received,28.8,5,142.8,17.7,6.40042319823946e-06,3.2274288505996096e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2463,2021-05-30,11:03:06,22,10.7890022,123.0333816,MPEG2 TS locked,59.8,35,142.8,34.0,1.3316583261726976e-06,1.934917629082944e-06,21
