CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2288,2021-05-30,10:54:21,35,10.6863096,123.0034241,No signal received,53.1,33,142.8,35.4,6.197046525186334e-07,7.015431350273001e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2289,2021-05-30,10:54:24,30,10.4643085,123.1215628,No signal received,16.9,7,142.8,15.7,9.333178526350841e-06,9.675275152973937e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2290,2021-05-30,10:54:27,33,10.5486402,123.1952153,No signal received,49.0,2.5,142.8,34.1,6.06656384280182e-07,3.05656149578461e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2291,2021-05-30,10:54:30,25,10.0915286,123.0850058,MPEG2 TS locked,34.0,28.4,142.8,29.2,7.558557914294457e-06,4.493894446738896e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2292,2021-05-30,10:54:33,10,10.1826675,123.0798694,No signal received,40.0,33.9,142.8,23.0,1.4748810689722004e-07,5.637103595732581e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2293,2021-05-30,10:54:36,23,10.6912692,123.5935629,No signal received,52.2,31,142.8,32.8,1.462345857143238e-06,6.272634887316251e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2294,2021-05-30,10:54:39,12,10.6457755,123.9211034,No signal received,58.9,35,142.8,38.4,7.402617554842886e-06,2.760861015080872e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2295,2021-05-30,10:54:42,21,10.5448722,123.8768815,MPEG2 TS locked,18.5,8,142.8,12.8,5.171924550946883e-07,8.15926227773574e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2296,2021-05-30,10:54:45,22,10.1099423,123.0870864,No signal received,50.7,30,142.8,31.5,2.830663836978371e-06,4.103649246853467e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2297,2021-05-30,10:54:48,19,10.6834921,123.9579548,No signal received,23.5,4,142.8,14.1,2.6557409319259275e-06,7.512106114560137e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2298,2021-05-30,10:54:51,20,10.8885547,123.4402287,MPEG2 TS locked,55.5,34,142.8,32.2,3.5567782324538134e-06,5.441205344342035e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2299,2021-05-30,10:54:54,30,10.0533592,123.1260714,MPEG2 TS locked,20.8,1,142.8,15.7,3.98883018877216e-06,9.949668311573656e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2300,2021-05-30,10:54:57,16,10.6243147,123.5336521,MPEG2 TS locked,23.3,2,142.8,11.4,1.984439549039222e-06,4.2015825719494e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2301,2021-05-30,10:55:00,10,10.9681482,123.6966325,No signal received,40.2,30.1,142.8,24.2,4.743328314366029e-06,4.06642757024821e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2302,2021-05-30,10:55:03,49,10.849385999999999,123.8606034,No signal received,26.8,8,142.8,10.5,3.8040254038878585e-06,8.43120053944055e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2303,2021-05-30,10:55:06,19,10.1386802,123.101884,MPEG2 TS locked,55.0,34,142.8,31.5,2.4805437973326215e-06,3.388654553849344e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2304,2021-05-30,10:55:09,15,10.705748700000001,123.3266832,MPEG2 TS locked,57.8,33,142.8,39.1,3.423495235014802e-06,7.093400494033519e-07,23
26,545.00,8K,1/4,3/4,16QAM,2,2305,2021-05-30,10:55:12,46,10.9590658,123.007119,No signal received,37.6,39.3,142.8,29.0,2.693410572145978e-06,8.968414024442432e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2306,2021-05-30,10:55:15,19,10.7400692,123.6415543,No signal received,46.3,5.5,142.8,38.1,9.125280973968506e-06,5.7210482341932525e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2307,2021-05-30,10:55:18,39,10.9202001,123.788948,No signal received,24.7,5,142.8,13.7,5.866937350104532e-06,4.585786633940488e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,2308,2021-05-30,10:55:21,47,10.3386522,123.5514496,No signal received,43.5,25.3,142.8,25.4,7.136913153948533e-06,6.9274793061625976e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2309,2021-05-30,10:55:24,19,10.2672855,123.0255161,No signal received,57.7,30,142.8,35.9,2.681705406847008e-06,3.866716885650626e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2310,2021-05-30,10:55:27,23,10.1926607,123.5360572,No signal received,35.3,35.2,142.8,27.4,7.2096299244607665e-06,5.469864583523198e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2311,2021-05-30,10:55:30,27,10.3470334,123.3511779,MPEG2 TS locked,37.5,46.7,142.8,27.4,6.003845871112781e-06,3.5978292712741635e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2312,2021-05-30,10:55:33,30,10.5603841,123.2970588,No signal received,26.1,2,142.8,18.8,6.654886429266378e-06,7.204685328519156e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2313,2021-05-30,10:55:36,17,10.637767,123.7944092,MPEG2 TS locked,19.6,5,142.8,16.5,3.148327513082305e-06,5.5399569096010035e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2314,2021-05-30,10:55:39,23,10.8357464,123.7914414,No signal received,17.3,3,142.8,16.0,2.3455708624018468e-07,8.260808947120863e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2315,2021-05-30,10:55:42,42,10.5018776,123.4014888,MPEG2 TS locked,40.1,48.1,142.8,23.3,1.7750097809650433e-06,8.619677391481295e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2316,2021-05-30,10:55:45,18,10.4017307,123.4640031,MPEG2 TS locked,20.9,4,142.8,12.9,8.304456706744736e-06,4.838151873547367e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2317,2021-05-30,10:55:48,28,10.5375198,123.0570443,No signal received,25.4,5,142.8,19.4,3.586914943120003e-06,2.530740927216505e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2318,2021-05-30,10:55:51,40,10.6921612,123.9893398,MPEG2 TS locked,59.0,33,142.8,35.5,7.816593281912558e-06,6.791731385946494e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2319,2021-05-30,10:55:54,17,10.4172903,123.4205834,No signal received,45.6,39.9,142.8,33.3,5.21910699492265e-07,7.075924558826885e-06,19
26,545.00,8K,1/4,3/4,16QAM,2,2320,2021-05-30,10:55:57,22,10.7150386,123.4185065,No signal received,45.8,36.9,142.8,31.0,6.27758243557649e-07,5.940721993504805e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,2321,2021-05-30,10:56:00,18,10.9229773,123.7997471,No signal received,53.3,33,142.8,37.7,4.793815272961728e-06,8.87860451400988e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2322,2021-05-30,10:56:03,21,10.7481625,123.3612043,MPEG2 TS locked,32.8,29.4,142.8,29.0,1.027490825611268e-06,9.437615162352762e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2323,2021-05-30,10:56:06,42,10.7859199,123.4888568,No signal received,45.8,47.8,142.8,32.4,4.975607077339853e-06,9.664527337136509e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2324,2021-05-30,10:56:09,10,10.0174065,123.72840360000001,MPEG2 TS locked,34.4,3.6,142.8,20.6,8.191147845831982e-06,5.862664267786223e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2325,2021-05-30,10:56:12,43,10.0942056,123.7555575,No signal received,22.4,2,142.8,15.5,1.3215906186759884e-06,2.8537277475863186e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2326,2021-05-30,10:56:15,30,10.7634524,123.4015594,MPEG2 TS locked,51.4,35,142.8,30.5,8.412965867636942e-06,6.1698045120955665e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2327,2021-05-30,10:56:18,35,10.0767994,123.7565645,No signal received,35.1,48.2,142.8,27.9,2.4980820129617054e-06,9.451645420250993e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2328,2021-05-30,10:56:21,36,10.7645216,123.7013221,No signal received,57.6,31,142.8,36.9,1.4285280224153297e-06,6.805862971605049e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2329,2021-05-30,10:56:24,28,10.1607697,123.5091832,MPEG2 TS locked,40.2,15.4,142.8,23.8,2.0526983940481082e-06,6.879028163376976e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2330,2021-05-30,10:56:27,26,10.5854298,123.3466152,No signal received,37.8,33.2,142.8,20.9,8.694629335933446e-06,9.992431510021063e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2331,2021-05-30,10:56:30,49,10.5609537,123.3517888,No signal received,15.0,9,142.8,10.4,9.672069472298702e-06,5.03032548626807e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2332,2021-05-30,10:56:33,40,10.9470939,123.7937625,MPEG2 TS locked,31.9,29.1,142.8,26.3,9.024428054324574e-06,7.378375930469474e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2333,2021-05-30,10:56:36,18,10.6234977,123.417492,MPEG2 TS locked,56.7,33,142.8,38.6,1.912838974571971e-06,6.855670137296322e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2334,2021-05-30,10:56:39,40,10.1007939,123.3708649,No signal received,26.8,7,142.8,10.1,5.541580471294089e-06,1.7788034819842991e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2335,2021-05-30,10:56:42,43,10.3169366,123.73173,No signal received,20.1,6,142.8,18.8,1.9881245978138172e-06,7.280445585001553e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2336,2021-05-30,10:56:45,38,10.8966657,123.7335968,No signal received,37.4,6.1,142.8,25.4,8.941116098475602e-06,9.553486576076453e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,2337,2021-05-30,10:56:48,19,10.9334387,123.3911244,No signal received,22.3,6,142.8,16.9,6.172783942243235e-06,2.0157116333793346e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2338,2021-05-30,10:56:51,24,10.6150561,123.3267524,No signal received,25.1,9,142.8,14.6,6.903225464516829e-06,9.051672295657287e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2339,2021-05-30,10:56:54,35,10.5797744,123.678009,No signal received,49.0,41.7,142.8,32.2,9.153437804879843e-06,8.143531450484343e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2340,2021-05-30,10:56:57,27,10.2298291,123.7034359,No signal received,34.8,41.3,142.8,25.2,8.663512156678446e-06,8.91327693634007e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2341,2021-05-30,10:57:00,44,10.4326944,123.9243871,No signal received,24.8,5,142.8,11.2,4.445747233667642e-06,5.275362808510511e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2342,2021-05-30,10:57:03,43,10.8738568,123.8303314,No signal received,41.1,1.8,142.8,20.5,1.6707639885840809e-06,8.513153971913598e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2343,2021-05-30,10:57:06,31,10.7761066,123.3065664,No signal received,18.0,3,142.8,15.0,9.978587731276328e-06,1.3930170080462524e-06,8
26,545.00,8K,1/4,3/4,16QAM,2,2344,2021-05-30,10:57:09,31,10.6565053,123.1290955,No signal received,39.9,47.9,142.8,28.7,3.020723586236511e-06,4.856302737237761e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2345,2021-05-30,10:57:12,39,10.9554299,123.2655985,No signal received,40.9,30.9,142.8,23.7,3.984214780871158e-06,6.5208178083627975e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2346,2021-05-30,10:57:15,11,10.4673226,123.3886205,No signal received,46.1,26.0,142.8,33.0,6.941059145453778e-06,6.40415932876358e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2347,2021-05-30,10:57:18,34,10.8384914,123.5991699,MPEG2 TS locked,20.4,6,142.8,18.2,5.7051928948762555e-06,7.162843823657711e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2348,2021-05-30,10:57:21,11,10.2588893,123.6785249,MPEG2 TS locked,26.8,9,142.8,18.6,9.193493665339952e-06,2.6708224636809007e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,2349,2021-05-30,10:57:24,20,10.4557246,123.7119222,MPEG2 TS locked,18.2,5,142.8,12.3,2.8928460285815116e-06,8.208231746371442e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2350,2021-05-30,10:57:27,39,10.8288947,123.1821389,No signal received,54.4,35,142.8,31.4,7.238228365927059e-06,7.828814050570986e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2351,2021-05-30,10:57:30,25,10.2596381,123.5944146,No signal received,30.2,17.3,142.8,21.8,4.056171321860037e-06,2.030218309329579e-07,11
26,545.00,8K,1/4,3/4,16QAM,2,2352,2021-05-30,10:57:33,12,10.9121814,123.4531885,MPEG2 TS locked,51.0,32,142.8,36.6,6.1752795267798925e-06,2.058499849413189e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2353,2021-05-30,10:57:36,19,10.9710817,123.1959394,No signal received,34.6,18.1,142.8,29.1,5.507971373971107e-06,9.171746677581141e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2354,2021-05-30,10:57:39,11,10.2994119,123.5453381,MPEG2 TS locked,41.0,20.2,142.8,21.9,9.270068795086623e-06,7.601307093454773e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2355,2021-05-30,10:57:42,31,10.6449974,123.6272877,No signal received,60.3,30,142.8,34.4,4.888019067261209e-06,1.9834119935347096e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2356,2021-05-30,10:57:45,19,10.7372652,123.395345,MPEG2 TS locked,44.1,18.5,142.8,21.2,9.29313896174681e-06,9.133046014525874e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2357,2021-05-30,10:57:48,30,10.3395096,123.8542684,No signal received,50.7,31,142.8,35.6,6.5653412968984524e-06,4.544507987512951e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,2358,2021-05-30,10:57:51,17,10.9584636,123.0609293,No signal received,19.5,5,142.8,12.7,3.5765067582346787e-06,6.756011819663172e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,2359,2021-05-30,10:57:54,11,10.8470299,123.995577,No signal received,41.8,30.8,142.8,25.5,7.579217994564458e-07,2.481214523526325e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2360,2021-05-30,10:57:57,26,10.6350699,123.0699652,No signal received,31.5,29.6,142.8,27.1,2.9364251263505016e-06,2.7667532121081915e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2361,2021-05-30,10:58:00,14,10.8774388,123.9329331,No signal received,56.1,34,142.8,38.9,5.8908997314699785e-06,4.217311649554201e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2362,2021-05-30,10:58:03,22,10.3989534,123.6746505,No signal received,33.0,25.1,142.8,27.6,7.264098750409696e-06,6.002941064210476e-07,13
26,545.00,8K,1/4,3/4,16QAM,2,2363,2021-05-30,10:58:06,12,10.485006,123.1465552,MPEG2 TS locked,49.5,47.7,142.8,30.4,2.0717833424641374e-06,2.5921587055502513e-07,17
26,545.00,8K,1/4,3/4,16QAM,2,2364,2021-05-30,10:58:09,17,10.0086538,123.2159872,No signal received,15.3,1,142.8,16.1,8.194397309294453e-06,4.400069268615955e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2365,2021-05-30,10:58:12,10,10.3078082,123.4459352,MPEG2 TS locked,25.8,1,142.8,14.4,9.37257933444292e-06,7.129623583373192e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2366,2021-05-30,10:58:15,45,10.5854301,123.7896255,MPEG2 TS locked,40.0,43.5,142.8,25.6,9.422257814992173e-06,8.356293163547535e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2367,2021-05-30,10:58:18,17,10.8064877,123.4226986,MPEG2 TS locked,58.6,32,142.8,35.2,3.947211201739014e-06,8.06613449972878e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2368,2021-05-30,10:58:21,49,10.3362019,123.9961085,No signal received,35.9,11.8,142.8,28.3,8.868844390990276e-06,7.647429954329713e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2369,2021-05-30,10:58:24,42,10.6379654,123.918614,No signal received,31.8,20.7,142.8,20.8,8.437121878599748e-06,7.89650069472958e-08,11
26,545.00,8K,1/4,3/4,16QAM,2,2370,2021-05-30,10:58:27,38,10.270009,123.1336866,MPEG2 TS locked,40.7,16.8,142.8,25.0,3.106063963474848e-07,6.175092218283376e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,2371,2021-05-30,10:58:30,11,10.1367569,123.2969411,No signal received,24.3,1,142.8,15.6,1.6114347692688492e-07,9.027001990644776e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,2372,2021-05-30,10:58:33,22,10.8156168,123.4806627,No signal received,43.4,45.0,142.8,21.5,2.187122765540894e-06,1.4030239943452783e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2373,2021-05-30,10:58:36,43,10.6977701,123.7126333,No signal received,27.2,1,142.8,10.6,7.352085164109824e-06,8.796194336334753e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2374,2021-05-30,10:58:39,14,10.9976735,123.5391535,No signal received,54.9,34,142.8,37.1,5.355911017185844e-06,5.516848892354255e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2375,2021-05-30,10:58:42,44,10.7646274,123.1947212,No signal received,59.3,33,142.8,36.4,8.938781496188625e-06,7.317717264621365e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2376,2021-05-30,10:58:45,26,10.7000733,123.8809251,MPEG2 TS locked,22.7,7,142.8,17.9,9.507398924478097e-06,2.1590896423346883e-06,-4
26,545.00,8K,1/4,3/4,16QAM,2,2377,2021-05-30,10:58:48,23,10.7527958,123.3288512,No signal received,20.9,10,142.8,10.3,8.638458388780557e-07,1.3878133331279164e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,2378,2021-05-30,10:58:51,20,10.8407658,123.9930653,No signal received,16.8,3,142.8,11.0,6.524111223399297e-06,8.270441612672553e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2379,2021-05-30,10:58:54,36,10.3603287,123.1581987,MPEG2 TS locked,58.7,32,142.8,30.9,4.905761335562973e-06,6.4017938303898225e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2380,2021-05-30,10:58:57,38,10.5722545,123.3130632,No signal received,34.6,35.0,142.8,25.2,8.406800804122091e-06,7.826820783143303e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,2381,2021-05-30,10:59:00,40,10.3938789,123.7680865,MPEG2 TS locked,25.9,9,142.8,19.4,9.175340758686973e-06,5.799687329241748e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2382,2021-05-30,10:59:03,41,10.3833845,123.6683078,No signal received,32.6,33.0,142.8,27.7,6.2744578368346796e-06,9.851399995749069e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,2383,2021-05-30,10:59:06,37,10.6300586,123.4303484,No signal received,42.2,16.5,142.8,29.0,4.614518732458429e-06,7.548701526035434e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2384,2021-05-30,10:59:09,17,10.1937391,123.8741728,MPEG2 TS locked,53.9,35,142.8,38.3,7.776250461768289e-06,4.559608720311656e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2385,2021-05-30,10:59:12,48,10.1393517,123.8105695,No signal received,27.9,5,142.8,13.2,8.056682414714144e-06,4.551227999739539e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2386,2021-05-30,10:59:15,23,10.6646365,123.9572839,MPEG2 TS locked,23.7,3,142.8,12.0,2.4262785977725298e-06,6.548601294308644e-06,-2
26,545.00,8K,1/4,3/4,16QAM,2,2387,2021-05-30,10:59:18,40,10.2340714,123.1840571,No signal received,45.0,1.3,142.8,36.8,9.88907838837689e-06,9.386928540120903e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2388,2021-05-30,10:59:21,33,10.8728244,123.3973008,MPEG2 TS locked,59.1,34,142.8,38.1,3.6552668741638482e-06,9.83343108468846e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,2389,2021-05-30,10:59:24,49,10.784229700000001,123.6895657,No signal received,54.4,32,142.8,30.1,8.759429027267804e-06,4.683233790969196e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2390,2021-05-30,10:59:27,26,10.8031115,123.3462256,MPEG2 TS locked,39.6,44.4,142.8,22.7,4.299091125527037e-06,4.267403993427553e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,2391,2021-05-30,10:59:30,46,10.011592,123.3906942,MPEG2 TS locked,18.8,7,142.8,17.2,2.626905262109245e-06,7.830979232840219e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2392,2021-05-30,10:59:33,43,10.9296418,123.350903,No signal received,32.5,21.4,142.8,21.5,7.820239304436677e-06,9.688586299111937e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2393,2021-05-30,10:59:36,35,10.2880184,123.3533267,MPEG2 TS locked,17.4,3,142.8,16.5,7.619494781629895e-06,2.1694270824536443e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2394,2021-05-30,10:59:39,23,10.8365521,123.4710623,No signal received,39.6,13.1,142.8,23.7,7.923048808893073e-06,2.046644805130605e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2395,2021-05-30,10:59:42,34,10.4654807,123.4173505,MPEG2 TS locked,40.1,14.1,142.8,23.8,7.371308044695407e-06,5.1024165059763746e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2396,2021-05-30,10:59:45,24,10.852529,123.2906094,No signal received,56.2,33,142.8,31.8,2.960642727813503e-06,7.051503071263137e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2397,2021-05-30,10:59:48,32,10.8068717,123.1859985,No signal received,40.5,46.6,142.8,26.1,9.358838413274868e-06,4.500264000821916e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,2398,2021-05-30,10:59:51,13,10.6278259,123.6871692,No signal received,47.2,33.8,142.8,34.9,4.831718703519977e-06,1.308235473325887e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2399,2021-05-30,10:59:54,16,10.3995187,123.348964,No signal received,28.0,1,142.8,16.0,2.4216637537685436e-07,4.899873739548814e-06,6
26,545.00,8K,1/4,3/4,16QAM,2,2400,2021-05-30,10:59:57,11,10.6436807,123.798557,MPEG2 TS locked,20.6,1,142.8,16.5,7.16565290227392e-06,6.323321435684659e-07,-2
26,545.00,8K,1/4,3/4,16QAM,2,2401,2021-05-30,11:00:00,42,10.2155744,123.3955337,MPEG2 TS locked,42.6,35.2,142.8,21.3,8.541705194287161e-06,2.009520368992709e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2402,2021-05-30,11:00:03,29,10.6995311,123.3002526,No signal received,59.9,34,142.8,31.9,3.2370548367344343e-06,6.363965803788486e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2403,2021-05-30,11:00:06,32,10.2485396,123.5438552,MPEG2 TS locked,26.4,3,142.8,19.3,3.5094190018700723e-06,6.127273637082257e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2404,2021-05-30,11:00:09,39,10.5020096,123.7253115,No signal received,50.1,32,142.8,38.9,3.668944416014508e-07,9.167575702281876e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2405,2021-05-30,11:00:12,19,10.451313,123.9783984,MPEG2 TS locked,15.7,1,142.8,18.4,9.031313260447722e-06,8.152176056567036e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,2406,2021-05-30,11:00:15,28,10.9701616,123.7459253,No signal received,15.3,9,142.8,10.9,9.828208881261076e-06,4.356793923554704e-06,-3
26,545.00,8K,1/4,3/4,16QAM,2,2407,2021-05-30,11:00:18,35,10.5311612,123.0734141,MPEG2 TS locked,58.2,32,142.8,35.9,6.991712828416102e-06,2.0898103892738116e-06,20
26,545.00,8K,1/4,3/4,16QAM,2,2408,2021-05-30,11:00:21,42,10.7025553,123.6966492,MPEG2 TS locked,22.8,9,142.8,17.3,3.546555743114971e-06,2.431670775810607e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2409,2021-05-30,11:00:24,11,10.6980772,123.7887119,No signal received,58.8,35,142.8,35.7,7.057253349522015e-06,4.314977348775408e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2410,2021-05-30,11:00:27,47,10.7104003,123.9592251,No signal received,38.2,11.1,142.8,22.1,7.4023442299798414e-06,5.424076306275734e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,2411,2021-05-30,11:00:30,34,10.131108,123.2752751,MPEG2 TS locked,24.2,3,142.8,12.5,2.9374272955872315e-06,6.734273879571747e-06,-1
26,545.00,8K,1/4,3/4,16QAM,2,2412,2021-05-30,11:00:33,38,10.4138302,123.5149196,No signal received,43.6,45.0,142.8,29.4,8.009748046843761e-06,2.3568354541251535e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2413,2021-05-30,11:00:36,35,10.1813247,123.5689659,No signal received,23.1,0,142.8,11.2,9.432008772753903e-06,7.524126418149216e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,2414,2021-05-30,11:00:39,16,10.505810199999999,123.5605438,No signal received,19.7,3,142.8,19.2,3.6214725561050176e-06,1.4472251163779416e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,2415,2021-05-30,11:00:42,49,10.9366355,123.9868141,No signal received,60.7,34,142.8,31.9,5.787571360466025e-06,6.694827773997461e-06,18
26,545.00,8K,1/4,3/4,16QAM,2,2416,2021-05-30,11:00:45,36,10.1123363,123.106848,MPEG2 TS locked,38.7,39.5,142.8,28.5,1.2641006070330807e-06,2.3046342103826524e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,2417,2021-05-30,11:00:48,45,10.1942669,123.6218484,MPEG2 TS locked,18.4,3,142.8,18.4,6.737315264221788e-06,7.128333200789335e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2418,2021-05-30,11:00:51,36,10.5981325,123.4528691,MPEG2 TS locked,47.0,44.6,142.8,38.8,7.213270860485413e-06,4.997727749966706e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,2419,2021-05-30,11:00:54,37,10.7321673,123.0357227,No signal received,60.3,35,142.8,38.7,5.116478620862726e-06,6.730243710474829e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,2420,2021-05-30,11:00:57,38,10.8971454,123.372343,No signal received,17.0,4,142.8,15.8,8.698934840708037e-06,2.1452734867282e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2421,2021-05-30,11:01:00,32,10.5670497,123.5195793,No signal received,49.8,1.9,142.8,35.6,2.5324679779655745e-06,4.620563506226229e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,2422,2021-05-30,11:01:03,33,10.6657458,123.9108776,MPEG2 TS locked,57.0,30,142.8,37.1,2.1861192394355644e-06,4.1774103598208054e-06,17
26,545.00,8K,1/4,3/4,16QAM,2,2423,2021-05-30,11:01:06,14,10.7153504,123.1495323,MPEG2 TS locked,18.1,8,142.8,13.0,3.336603570588966e-06,6.624354564113772e-06,4
